,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.21782248924e-05,-9.55049519277e-05,-0.000201452385147,-0.000204287344603,1.11753446902e-05,7.3834945678e-06,-3.74155760859e-06,4.61641241562e-05,4.22148136849e-05,-6.07579850262e-08,3.20508231893e-06,-6.53502183406e-06,-1.29255689201e-05
1,[Pt],-6.06137323744e-07,-1.42392125584e-06,6.13919051846e-06,5.31476688791e-06,-6.98599610161e-06,-7.7975000812e-06,-8.18380577525e-07,-1.57348102851e-06,-2.39031276515e-06,-1.95838218619e-07,-2.8360829428e-07,2.17834061135e-06,-8.08846019664e-07
2,O=[Pt],-1.25022902508e-05,-1.17259493531e-05,-1.90155617719e-05,-1.82453956613e-05,-6.34191473488e-06,-5.55973360649e-06,7.88193463902e-07,2.60186537417e-06,3.39252548864e-06,-1.03371467135e-07,5.11025295854e-07,-7.26113537118e-07,-2.07486972208e-06
3,C[Pt],3.20266900464e-08,4.02664622432e-08,3.07103576367e-08,3.8950116788e-08,3.32717021605e-08,4.1511486696e-08,8.23945480153e-09,-1.07833005566e-08,-2.54395262115e-09,-3.57216638715e-10,-7.64814582171e-12,0.0,6.7665761357e-09
4,O[Pt],-1.09291211629e-06,-1.08196131839e-06,-1.71202955282e-06,-1.70108692038e-06,-5.0733912348e-07,-4.96380602551e-07,1.09652121499e-08,2.92239407425e-07,3.03208473878e-07,-1.00306720887e-08,4.01726761612e-08,0.0,-1.45083060078e-07
5,O.[Pt],-7.34387877353e-06,-7.73852889956e-06,-1.25803674803e-05,-1.29725097906e-05,-2.39110861577e-06,-2.78813068143e-06,-3.98167195569e-07,2.59927033118e-06,2.19985831462e-06,-9.62059730183e-08,8.65198382811e-08,-2.90445414847e-06,-1.19379835222e-06
6,O=C=O.[Pt],-4.56455079199e-06,-6.09024680125e-06,1.62087366582e-06,8.37641674338e-08,-1.04148423486e-05,-1.19297432638e-05,-1.53411862459e-06,-5.46812336879e-07,-2.07992197062e-06,-3.25481796315e-07,-3.41821873643e-07,2.17834061135e-06,-1.62389649291e-06
7,O=C=[Pt],5.45894074559e-05,4.69252692622e-05,0.000149512168079,0.00014102691267,-3.51903366499e-05,-4.20778466356e-05,-7.19191949768e-06,-3.06511795625e-05,-3.75779549467e-05,-1.17859503274e-06,-4.27937373546e-06,1.2343930131e-05,2.37741874998e-06
8,C~[Pt],5.79445839644e-05,6.4557628532e-05,6.72373866791e-05,7.39195312555e-05,4.91552752225e-05,5.57029636936e-05,6.18217657436e-06,-1.28356883909e-05,-6.74895623815e-06,1.23010206066e-06,-2.26301727533e-10,0.0,1.12908072796e-05
9,C=[Pt],-1.3928379925e-06,-1.5049193247e-06,-1.63460574088e-06,-1.74665442558e-06,-1.16416947886e-06,-1.27628168967e-06,-1.1226941628e-07,2.75419398888e-07,1.63112790912e-07,-3.56519979841e-08,3.58606744743e-09,0.0,-2.63936590571e-07
10,C#[Pt],-3.193841219e-07,2.92141552238e-07,-5.7427704943e-07,3.70610694147e-08,-7.83015653285e-08,5.33401502158e-07,6.11760683338e-07,-3.38608017955e-07,2.72903510858e-07,3.08321666464e-08,7.44467043829e-08,0.0,2.42545973968e-08
11,C.[Pt],-8.08834908891e-07,9.83739990905e-07,-1.68926819458e-06,1.0140656147e-07,2.38955613576e-08,1.81826765308e-06,1.79432052053e-06,-8.74057198766e-07,9.18376938831e-07,1.11820671192e-07,5.58900970613e-07,-1.45222707424e-06,6.77006971241e-07
12,[H][H].[Pt],1.1375725611e-08,2.7549824917e-08,9.16615601069e-09,2.53402123322e-08,1.34655783711e-08,2.96397183329e-08,1.61738780052e-08,-1.13949118023e-08,4.77874452866e-09,1.29170782067e-09,3.27958652235e-09,0.0,9.37731699137e-09
13,[C-]#[O+].[Pt],-1.89801054249e-07,2.50527072395e-06,-7.62596093742e-07,1.93061848426e-06,3.51959338443e-07,3.04878769175e-06,2.69568717905e-06,-1.79235592092e-06,8.97519818538e-07,1.89873132266e-07,4.50270379466e-07,0.0,-3.57917452687e-07
14,O=C[Pt],3.38970856525e-13,-9.94911195665e-13,1.45488567812e-12,1.21003546427e-13,-7.16482648689e-13,-2.05036464513e-12,-1.33388204556e-12,1.34964727845e-12,1.57652035671e-14,4.06505794457e-13,1.41604937482e-14,0.0,2.42542937121e-14
