,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.42598694526e-05,-4.04352334166e-05,-0.000120991706145,-0.000117539902514,7.15333867946e-05,7.59206508093e-05,4.03969036382e-06,4.45440739486e-05,4.88001995618e-05,3.03792766375e-06,8.01918802833e-06,7.42984807864e-07,2.37774955281e-16
1,[Pt],3.90298382126e-06,6.46798042099e-06,1.34050545924e-05,1.59992295618e-05,-1.04362495806e-05,-7.91528500954e-06,2.55301155906e-06,-7.57915755415e-06,-5.04941960207e-06,9.21410171181e-10,-5.0136567519e-07,2.22895442359e-06,3.6921576907e-17
2,O=[Pt],-3.79875544792e-06,-3.41688304289e-06,-1.09708657437e-05,-1.05923026994e-05,7.02441836257e-06,7.41128480482e-06,3.83625229702e-07,4.01223185313e-06,4.39770840995e-06,2.52781008232e-07,1.10745269383e-06,-1.48596961573e-06,1.46486356379e-16
3,C[Pt],2.62327957793e-11,2.99689963532e-11,1.95452514197e-11,2.32814521133e-11,3.63247285556e-11,4.00609292338e-11,3.73620050518e-12,-1.3429949451e-11,-9.69374898318e-12,-3.044680021e-12,2.94629110765e-13,0.0,0.0
4,O[Pt],-5.36843251339e-07,-5.53916905519e-07,-8.89946491242e-07,-9.07012889399e-07,-3.98784604101e-09,-2.10724500253e-08,-1.70846859317e-08,3.93572489687e-07,3.76479716117e-07,5.01013928138e-08,6.18239228235e-08,0.0,-5.90745230512e-18
5,O.[Pt],-1.4261711212e-06,-4.38065247475e-07,-7.72112409322e-06,-6.7405125281e-06,8.0733161057e-06,9.07273137112e-06,9.89803768299e-07,2.03723243997e-06,3.02946158757e-06,4.7833048236e-08,6.93883951677e-07,-1.48596961573e-06,6.12898176656e-17
6,O=C=O.[Pt],3.09515700902e-06,2.74577868362e-06,1.34361244668e-05,1.30824166856e-05,-1.25100252243e-05,-1.28528701236e-05,-3.48082475135e-07,-4.86369318523e-06,-5.20973937655e-06,-7.89983200875e-08,-9.37170253967e-07,2.22895442359e-06,-9.9042130053e-17
7,O=C=[Pt],2.36573127408e-05,1.88313833826e-05,9.04311595043e-05,8.52283596573e-05,-7.71086988943e-05,-8.13659065462e-05,-4.69240787553e-06,-3.08702310282e-05,-3.53884078294e-05,-1.0978910674e-06,-7.05898982721e-06,6.68686327078e-06,-6.28589846842e-16
8,C~[Pt],-2.44625806674e-07,-2.76189884455e-07,-1.80982960772e-07,-2.12549455462e-07,-3.40666937469e-07,-3.72227367978e-07,-3.15733677255e-08,1.19719394094e-07,8.81414798877e-08,2.76143842859e-08,-6.235786354e-13,0.0,-6.09206018966e-18
9,C=[Pt],-2.31122478354e-07,-2.60564245633e-07,-1.64029819282e-07,-1.93473963125e-07,-3.32369598183e-07,-3.61807779074e-07,-2.9449954128e-08,1.09575556003e-07,8.01217204756e-08,2.60538515565e-08,-4.1484571784e-09,0.0,-5.16902076698e-18
10,C#[Pt],6.31185015564e-07,4.56923738425e-06,-3.08788557318e-07,3.62481486135e-06,2.04966534241e-06,5.99443146163e-06,3.93506493301e-06,-3.53832784625e-06,3.79989973663e-07,1.64574173808e-07,5.99466215699e-07,0.0,7.3843153814e-18
11,C.[Pt],9.17164918425e-06,1.05016449643e-05,6.56205921931e-06,7.88792597163e-06,1.31096875857e-05,1.44459143331e-05,1.31548392406e-06,-4.58038062829e-06,-3.27214401849e-06,-1.06297453453e-06,5.75337363784e-08,-2.97193923146e-06,1.74915970597e-16
12,[H][H].[Pt],2.86101555233e-07,3.23691682065e-07,2.09596138234e-07,2.47182807213e-07,4.01553129662e-07,4.39148474616e-07,3.75771957594e-08,-1.4010857485e-07,-1.02537711647e-07,-3.24504115579e-08,4.4480219984e-11,0.0,5.26132470925e-18
13,[C-]#[O+].[Pt],1.80783174442e-11,2.05671537433e-11,1.29548495914e-11,1.54436859881e-11,2.58099585923e-11,2.82987950293e-11,2.48883631795e-12,-8.90106805666e-12,-6.41223171693e-12,-2.07375671644e-12,1.10655324229e-13,0.0,0.0
14,O=C[Pt],1.0441047023e-12,1.5086700968e-12,5.68138768423e-13,1.03270444684e-12,1.76236756815e-12,2.22693303311e-12,4.64565483403e-13,-9.26828540813e-13,-4.6226309298e-13,-1.95268367581e-13,-1.11285734221e-14,0.0,0.0
