,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.87211242963e-05,-2.46634879457e-05,-9.49163758999e-05,-9.11933643504e-05,6.14319268748e-05,6.59452975279e-05,4.20282502005e-06,4.08001928173e-05,4.52092676223e-05,2.11660678544e-06,7.28061652697e-06,-1.48067675868e-06,2.06022399141e-16
1,[Pt],1.62071359436e-06,8.84756967537e-07,9.59309447824e-06,8.85009441727e-06,-9.237081253e-06,-9.96344524192e-06,-7.34524759772e-07,-3.65678204376e-06,-4.38807611198e-06,-3.11812185978e-09,-8.60803732086e-07,2.22101513802e-06,3.47985862348e-17
2,O=[Pt],-1.9653171036e-06,-1.54586242605e-06,-7.62985269116e-06,-7.21326263453e-06,5.74936264026e-06,6.17271872027e-06,4.20448561065e-07,3.15406615973e-06,3.5761097684e-06,1.13355699883e-07,9.82499123822e-07,-1.48067675868e-06,1.16210663315e-16
3,C[Pt],2.15211913107e-11,2.50851848114e-11,1.68260633617e-11,2.0390056782e-11,2.79156091559e-11,3.14796027406e-11,3.56399339893e-12,-1.36905788668e-11,-1.01265856159e-11,-3.14766679249e-12,-3.76141650023e-13,0.0,0.0
4,O[Pt],-2.92343153824e-07,-2.90795074478e-07,-6.33369229011e-07,-6.31821784884e-07,1.72109211902e-07,1.73658156369e-07,1.54862388498e-09,3.11625726802e-07,3.13174931143e-07,3.09951230272e-08,6.09548028759e-08,0.0,-1.01534336494e-18
5,O.[Pt],-6.12705922041e-07,-1.08137609217e-07,-5.48591924888e-06,-4.98431062146e-06,6.02425125811e-06,6.53285044419e-06,5.04940432132e-07,1.96531847482e-06,2.47145251864e-06,-5.13458009929e-08,5.04864440033e-07,-2.22101513802e-06,4.04291267131e-17
6,O=C=O.[Pt],1.45040900281e-06,6.88811315147e-07,9.44581238143e-06,8.67690331988e-06,-9.43874078459e-06,-1.01903809202e-05,-7.60271365278e-07,-3.54521577523e-06,-4.30224522802e-06,2.11224023402e-08,-8.56032469322e-07,2.22101513802e-06,-6.31358965109e-17
7,O=C=[Pt],1.43176424621e-05,8.99203293537e-06,7.48887594267e-05,6.91817245857e-05,-6.81757520779e-05,-7.29818884545e-05,-5.23544920691e-06,-2.92496518283e-05,-3.4300911636e-05,-3.06440143768e-07,-6.8573167302e-06,8.14372217275e-06,-5.06656339106e-16
8,C~[Pt],-8.68052649135e-08,-9.9796061338e-08,-6.75161621332e-08,-8.05072599854e-08,-1.13075600442e-07,-1.26065986344e-07,-1.29921529163e-08,5.28683820489e-08,3.98754029669e-08,1.2332372712e-08,-2.46178184809e-12,0.0,-2.30759855669e-18
9,C=[Pt],-4.57037708804e-09,-5.12695233834e-09,2.52581628365e-09,1.96923628264e-09,-1.42348691575e-08,-1.4791437938e-08,-5.56578310011e-10,-4.63960571531e-10,-1.02053857099e-09,6.28305508814e-10,-4.35609661157e-09,0.0,-1.84607884535e-19
10,C#[Pt],2.39364383862e-08,2.78235475769e-08,1.83870231946e-08,2.22741064406e-08,3.14943326401e-08,3.53814771659e-08,3.8869972821e-09,-1.49203459311e-08,-1.10334184052e-08,-3.46931922348e-09,1.04952107473e-12,0.0,6.46127595872e-19
11,C.[Pt],6.48280228376e-06,8.01422870784e-06,4.74508965739e-06,6.27334000598e-06,8.84943873472e-06,1.03851907394e-05,1.5195775895e-06,-4.39893503118e-06,-2.88739752237e-06,-9.34930342117e-07,1.88364413036e-07,-2.96135351736e-06,8.98117358262e-17
12,[H][H].[Pt],3.02437529294e-07,3.51773158559e-07,2.31696804046e-07,2.81028237052e-07,3.98781180366e-07,4.48122524626e-07,4.93176890198e-08,-1.88512870095e-07,-1.39206363441e-07,-4.38837700536e-08,1.40440551789e-10,0.0,3.78446163297e-18
13,[C-]#[O+].[Pt],1.62457719701e-11,1.8705787504e-11,1.22501853519e-11,1.47102009614e-11,2.1687466293e-11,2.41474818281e-11,2.46001549076e-12,-9.7327762758e-12,-7.27276080776e-12,-2.30749556424e-12,2.56913546052e-13,0.0,0.0
14,O=C[Pt],1.28234479192e-12,1.32618632127e-12,1.07514244134e-12,1.11898386547e-12,1.56453929663e-12,1.60838078609e-12,4.38414517972e-14,-6.07565860084e-13,-5.63724414925e-13,-1.53269576268e-13,-2.08437181267e-15,0.0,0.0
