,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.35941403465e-05,-5.92526700369e-05,-0.000119873799595,-0.000115850556174,-8.47396840025e-06,-3.8208273903e-06,4.70105609389e-06,4.1952116681e-05,4.68903862146e-05,3.2420111094e-06,5.83009552691e-07,-1.6391955836e-05,-4.43643894916e-06
1,[Pt],2.31726416739e-05,2.01845277226e-05,2.85353961076e-05,2.55285306535e-05,1.79203720184e-05,1.4950623247e-05,-2.90708807878e-06,-6.50322322371e-06,-9.3875720161e-06,-7.13084718422e-07,-9.47138245411e-08,3.27839116719e-06,1.62376823804e-06
2,O=[Pt],1.12021213727e-05,9.88138541691e-06,1.33684946496e-05,1.20443630139e-05,9.08038024786e-06,7.7629700133e-06,-1.30317720052e-06,-3.01921459131e-06,-4.31765932656e-06,-3.37624760061e-07,-1.60095758945e-07,-1.31135646688e-06,8.42290330926e-07
3,C[Pt],1.18413822973e-08,1.10829188002e-08,1.36009425476e-08,1.28424774453e-08,1.01180729375e-08,9.3596110124e-09,-7.58452694726e-10,-2.99440270214e-09,-3.7528526652e-09,-9.67052765469e-11,1.33560910043e-10,0.0,1.4805909853e-09
4,O[Pt],-3.63189399694e-06,-3.22318553037e-06,-4.30121704449e-06,-3.89283905453e-06,-2.97636050648e-06,-2.56732837187e-06,4.10501705296e-07,9.46982694433e-07,1.3579519701e-06,9.3668403852e-08,-2.16604714572e-08,0.0,-2.97943326348e-07
5,O.[Pt],2.41575775633e-05,2.14658692908e-05,2.68770899611e-05,2.4176825708e-05,2.1494093225e-05,1.88107646607e-05,-2.61570502846e-06,-5.51295510953e-06,-8.11131558134e-06,-5.83426164958e-07,-5.87564590349e-08,-2.62271293375e-06,2.05887705743e-06
6,O=C=O.[Pt],-6.88164611378e-06,-6.33534605309e-06,-5.85680200639e-06,-5.30982291606e-06,-7.88537613226e-06,-7.33974111167e-06,5.50859624066e-07,6.86972045702e-07,1.23828683595e-06,4.37650896054e-08,-1.33889500437e-07,2.62271293375e-06,-8.26444106088e-07
7,O=C=[Pt],2.34309450613e-05,1.9415724086e-05,7.35637942882e-05,6.93130946269e-05,-2.56690549467e-05,-2.94536486254e-05,-3.90516363277e-06,-2.90363167534e-05,-3.28050940881e-05,-2.24188385381e-06,-1.5243691928e-06,2.81941640379e-05,-5.95465367277e-07
8,C~[Pt],0.000260202191563,0.000244512669391,0.000280668591676,0.000264684907363,0.00024015744523,0.000224756024799,-1.19496542192e-05,-9.26491570212e-05,-0.000103267171368,-2.16979870956e-05,-3.26617716706e-09,0.0,1.27637159195e-05
9,C=[Pt],2.30949469488e-05,2.03003478659e-05,2.64245311446e-05,2.36190427605e-05,1.98339596607e-05,1.70500255351e-05,-2.71906777889e-06,-5.53626800172e-06,-8.23722958872e-06,-6.18500932862e-07,-2.17020864877e-08,6.55678233439e-07,1.8089072567e-06
10,C#[Pt],8.80769696686e-06,8.73516974958e-06,1.00895410725e-05,1.00169032057e-05,7.55226172694e-06,7.47984287956e-06,-7.17669317549e-08,-2.44067177143e-06,-2.51222802298e-06,2.46215302464e-08,1.78561711022e-09,0.0,1.43885477019e-06
11,C.[Pt],7.28148324809e-06,6.92349408364e-06,8.26153367083e-06,7.90312617422e-06,6.32162406382e-06,5.96404461293e-06,-3.54881080926e-07,-1.78822631109e-06,-2.14234409194e-06,-4.1109459301e-09,6.0090237764e-07,-6.55678233438e-07,1.01340790037e-06
12,[H][H].[Pt],1.31338297712e-07,2.06894522789e-07,1.63218490435e-07,2.38777612272e-07,1.00114908516e-07,1.75668296512e-07,7.55442911602e-08,-4.54874610976e-08,3.0052696892e-08,3.39527629467e-08,2.57096102291e-08,0.0,9.58749116078e-08
13,[C-]#[O+].[Pt],6.11586196374e-11,6.19912909898e-11,7.0560875363e-11,7.13935467744e-11,5.1950071374e-11,5.27827426471e-11,8.32671232956e-13,-1.54229147336e-11,-1.45902434836e-11,1.81225785254e-12,6.57538104666e-12,0.0,1.25200236157e-11
14,O=C[Pt],2.20915628906e-13,-4.89638386647e-14,4.53133759488e-13,1.83254266519e-13,-6.51828696471e-15,-2.76397991605e-13,-2.69879540492e-13,3.24595328264e-13,5.47157815239e-14,1.59120209718e-13,3.27481789864e-14,0.0,9.51256952358e-14
