,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000120709479965,-0.000116177611714,-0.000170292611415,-0.000166076920477,-6.81728508621e-05,-6.33059716965e-05,5.30159775221e-06,6.58793117221e-05,7.1601002824e-05,4.23890901745e-06,3.05564028551e-07,-1.96144596651e-05,-1.25062548178e-05
1,[Pt],-2.34169074303e-05,-2.20951761245e-05,-2.38052947148e-05,-2.24841987486e-05,-2.30053852428e-05,-2.16829807525e-05,1.3600376267e-06,6.90662203829e-06,8.27795779567e-06,5.63656649884e-07,-5.35865764464e-08,2.53089802131e-06,-2.60134244119e-06
2,O=[Pt],-1.29789514403e-05,-1.21905069536e-05,-1.31921715419e-05,-1.24039324655e-05,-1.27530305462e-05,-1.19643684134e-05,8.00948054134e-07,3.66194131066e-06,4.46641717904e-06,2.47869284197e-07,-3.28304505452e-07,-1.89817351598e-06,-1.49700209103e-06
3,C[Pt],1.62134769146e-07,1.4208880282e-07,1.71704591398e-07,1.51658394378e-07,1.51994905294e-07,1.31949183404e-07,-2.0042057841e-08,-5.49699416215e-08,-7.50106743354e-08,-1.06683416987e-08,-2.25395336428e-09,0.0,1.17709967119e-08
4,O[Pt],-4.05677370918e-06,-3.72387237945e-06,-4.45339696985e-06,-4.12065523097e-06,-3.63652495663e-06,-3.30345452976e-06,3.34533669635e-07,1.45936177261e-06,1.79448265135e-06,1.85336109644e-07,1.93878939454e-08,0.0,-2.92190757247e-07
5,O.[Pt],-2.3408303076e-05,-2.1166828102e-05,-2.5552618414e-05,-2.33170920521e-05,-2.11362582031e-05,-1.88884802786e-05,2.30641267784e-06,8.09836923948e-06,1.04272478561e-05,1.09797714546e-06,-1.98436144112e-07,-3.79634703196e-06,-1.50762839324e-06
6,O=C=O.[Pt],-6.32748034432e-07,-8.41289522831e-07,8.37033783257e-07,6.28123346169e-07,-2.19007973093e-06,-2.39823029363e-06,-2.08700322557e-07,-6.31388978054e-07,-8.39930807607e-07,-9.80651602764e-08,-5.82333467954e-08,3.16362252664e-06,-3.1623260987e-07
7,O=C=[Pt],4.93388001775e-06,2.43037023597e-06,4.46527901931e-05,4.20303844984e-05,-3.7150949868e-05,-3.95284815138e-05,-2.48874054047e-06,-2.50904237697e-05,-2.75040577973e-05,-2.14252553678e-06,-1.32178963695e-06,3.2901674277e-05,-2.88545888057e-06
8,C~[Pt],0.000243835164351,0.000258391113135,0.000236383797733,0.000250838873968,0.000251730383409,0.000266393213373,1.1255040962e-05,-0.000135519420715,-0.000126098967955,-3.64013635377e-05,-1.2236162115e-08,0.0,7.28324510643e-06
9,C=[Pt],-2.58677449402e-05,-2.37026240823e-05,-2.77541209358e-05,-2.55940703056e-05,-2.38690039747e-05,-2.16985108729e-05,2.23464854444e-06,8.71931469478e-06,1.09773991352e-05,1.09334637826e-06,-1.24686515886e-07,0.0,-1.96158056446e-06
10,C#[Pt],1.16674942544e-05,1.14669301779e-05,1.25288632842e-05,1.23280942898e-05,1.07548164158e-05,1.05544694636e-05,-1.97788402799e-07,-4.20433151327e-06,-4.40111971398e-06,-2.83452906102e-07,7.12865638636e-09,0.0,1.51890233194e-06
11,C.[Pt],-2.33763566991e-05,-2.1156140551e-05,-2.51080705038e-05,-2.28926126063e-05,-2.15414906224e-05,-1.9316232791e-05,2.28444764066e-06,7.95603561301e-06,1.02623441471e-05,1.13645571964e-06,3.92127119432e-07,-1.26544901065e-06,-1.46388198454e-06
12,[H][H].[Pt],3.00739859513e-07,3.13574807653e-07,3.36073078349e-07,3.48908571757e-07,2.63301961608e-07,2.76136332e-07,1.28303070708e-08,-9.14382270033e-08,-7.86093310229e-08,1.30572211056e-08,3.79150611859e-08,0.0,7.9252754462e-08
13,[C-]#[O+].[Pt],1.5153160104e-07,1.3172175925e-07,1.60246777197e-07,1.40436727787e-07,1.4229729163e-07,1.22487669826e-07,-1.98062318915e-08,-5.12864060736e-08,-7.1091416182e-08,-1.04800925591e-08,-2.73846635739e-09,0.0,1.03322460863e-08
14,O=C[Pt],3.08790346117e-13,1.97196294623e-13,3.96175726735e-13,2.84581707672e-13,2.16199617605e-13,1.04605519713e-13,-1.11594065569e-13,4.91874436618e-14,-6.24066859105e-14,4.79559673059e-14,3.5104425117e-14,0.0,7.04567729382e-14
