,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5655674872418783e-08,1.4315786087844047e-08,-3.192940390240637e-08,-1.95795552214761e-09,-2.1866559762352775e-10,2.9752763990254108e-08,2.997145147971981e-08,-2.7003708879676804e-08,2.9677386520830384e-09,-9.1291210442274e-09,-2.9629366892065496e-10,0.0,4.440892169933184e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.7343434058428822,-0.6154039160038898,-0.8240544540564979,-0.7052224554352502,-0.6492449512473399,-0.5302034969714868,0.11981937552205497,0.24041373797543106,0.3605211757369959,0.07235517368407102,0.01438181600044198,0.0872600349040121,-4.1748223328206753e-07
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000519961157575984,-0.0005345012174860291,-0.0004722100672354852,-0.0004867501340850921,-0.0005652570723273122,-0.0005797971256512126,-1.4540135509091254e-05,0.0002633188160140537,0.0002487786422267157,9.461256224814531e-05,2.770138560619782e-05,0.0,-6.733280708052694e-10
3,[H] + [Pt] <=> [Pt],-0.00186614010662538,-0.0005194521180503961,-0.002916665458531254,-0.0015699916175159446,-0.0008696286875662955,0.0004770727211558007,0.0013467131201281384,-0.0005436023805749544,0.0008031034187853225,-0.00027152021377887826,0.00039538483769048076,0.0,-1.1398826510632372e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00021171203975073091,0.00020586745581099687,0.00023085329808985263,0.000225008713022382,0.00019355495056150806,0.00018771036766039765,-5.844571574576428e-06,-0.00010917090999614301,-0.0001150154751844365,-3.3365380763938916e-05,3.653646113880333e-06,0.0,2.5769387039079785e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.7522860082255002,0.7327265201937097,0.783952108957254,0.7643864734449257,0.722248055386933,0.7026943987561107,-0.01941344341327468,-0.3713801018900593,-0.39072144763739874,-0.11932130109480121,0.0005716048039172679,0.0,9.764007648475428e-07
6,[OH] + [Pt] <=> O[Pt],0.04024493034015097,0.035264543736813016,0.04732802464230675,0.04234728541539299,0.033526021232862524,0.028545969122538113,-0.004978383056554061,-0.016671025583001972,-0.021648578692035,-0.004653307053938113,-0.0009119520725461187,0.0,2.3837654456310972e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003141489658903158,0.0028956947731024704,0.003553892094154653,0.003308096194718029,0.002750291354914089,0.0025044974306199386,-0.0002457871644200946,-0.0014452928398885727,-0.0016910764519604484,-0.0004256375312816036,-0.00014749086163228425,0.0,-1.2926326883633015e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.183935321770769,1.8509847751664381,2.484425053398284,2.150495407485647,1.8988956048962018,1.5668738161170421,-0.325834531187202,-0.7760649674431009,-1.0993708109819194,-0.227854384744343,0.004413997983945552,-0.1745200698080242,1.0555014365780236e-06
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00012265962778152718,-0.00014231522105117753,-0.00010732239758495656,-0.00012697799388780115,-0.0001372082771664286,-0.0001568638675865808,-1.9655617383081914e-05,8.455042586171304e-05,6.489479186292611e-05,2.940147048830319e-05,-1.5902507351679052e-05,0.0,-2.723821212428518e-10
