,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.6488415783611586e-08,2.099586907456141e-08,-5.8816419481872153e-08,-1.3321301775897735e-09,-2.4864594727507184e-09,5.4997806093833104e-08,5.7484279267687485e-08,-5.8515643578934924e-08,-1.0313567517210736e-09,-6.562197029734435e-09,-2.6302732961412497e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.91234719530691e-05,-0.0015573116585121825,0.007658861058396527,0.006190559116739012,-0.011888052657340612,-0.013356067613280627,-0.001468189495061123,-0.0010983379740598176,-0.0025665113434296754,0.00027419018975933715,0.0003414946983765615,0.0,-2.2204460492514882e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.4899450357381253e-05,4.170451200823578e-05,-2.164379175704341e-05,-4.838737930138812e-06,9.577729162277557e-05,0.00011258236516326078,1.6805057457263908e-05,-1.4793396572305087e-05,2.0116584043813614e-06,-5.177367816265048e-06,-1.85224820943691e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.041889978037048727,0.05870651530181686,0.025105317867706072,0.04191903371573957,0.06745030485018409,0.08427113867700917,0.01680949577067818,-0.034172294025985483,-0.01736854244562252,-0.0066308750775283636,-5.784471800600937e-06,0.0,3.441691376339807e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.9879627565020126e-05,4.654504490040828e-05,-7.031021192572185e-06,9.634389995716603e-06,8.608858479321105e-05,0.00010275401148334827,1.666541235728249e-05,-2.0651556959773456e-05,-3.98614805314584e-06,-5.576566315625074e-06,1.7050594499588302e-06,0.0,-2.2204460492514882e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.011902621251032655,-0.01662817472376568,-0.00791279023877701,-0.012638532275557607,-0.017978489548204173,-0.02270375586836355,-0.004726116004416893,0.009951446534134297,0.005224860212806605,0.0018653899590292517,2.9071815372960312e-05,0.0,-3.330669073877232e-13
6,[OH] + [Pt] <=> O[Pt],0.0017891731346178692,0.0023349623901096055,0.0019935703600732044,0.0025393607311262273,0.0014779091692101044,0.0020236967258821584,0.0005457794905552811,-0.0015981125931479382,-0.0010523418247733506,-0.00025195415440929094,-0.00013509811539977757,0.0,1.1102230246257441e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.18165330753276135,0.2544341480480505,0.11075801563683499,0.18348735152266557,0.289615387913797,0.36247466166206016,0.07264887143743834,-0.1485666815182563,-0.07602574209828292,-0.028719497384439414,-0.000527010862503129,0.0,1.4988010832447546e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06709608696112486,0.07498755015609795,0.1422910707716772,0.15018846397232896,-0.047413729830674975,-0.03953129707668289,0.007886171882228229,-0.07012864757353234,-0.06224800615698825,-0.007165234522918441,-0.01005415937383055,-0.0931966449207974,6.661338147754465e-14
9,CC + 2 [Pt] <=> 2 C[Pt],2.791233899564474e-05,2.0160795136263472e-05,2.71343002015568e-05,1.938275640716437e-05,2.9097166430309736e-05,2.1345622453209743e-05,-7.751541701094743e-06,-2.749199536307278e-07,-8.026461628526553e-06,-1.3149793702653877e-06,-2.0028154844321125e-07,0.0,0.0
