,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000112933112627,0.000122646339261,7.38440475285e-05,8.31552116453e-05,0.000162605872382,0.000172830023356,8.55161861363e-06,-7.31243771177e-05,-6.53249016175e-05,-1.63204539355e-05,7.67837771757e-07,-2.422100271e-05,1.96338678993e-11
1,[Pt],-7.13451892198e-07,-7.47289757514e-07,1.35006666237e-07,1.01134239116e-07,-1.79163777432e-06,-1.82543171993e-06,-3.38669276495e-08,-4.61913949698e-08,-8.00564410212e-08,6.41431440556e-08,-2.46080962261e-08,2.81639566396e-06,-2.96912347041e-13
2,O=[Pt],-3.82597586408e-05,-3.95875701973e-05,-3.22982691903e-05,-3.36360609926e-05,-4.58353717313e-05,-4.7150500806e-05,-1.39186296505e-06,2.78649503149e-05,2.64264380927e-05,3.93924164007e-06,-1.22808547388e-06,-3.94295392954e-06,-1.09653958824e-11
3,C[Pt],-5.46020319908e-07,-5.41591177754e-07,-3.23974519396e-07,-3.19544193554e-07,-8.28186897069e-07,-8.23759259098e-07,4.4320528954e-09,7.60108388429e-07,7.64544493333e-07,3.17740843936e-07,8.57897216172e-08,0.0,-4.54324726221e-13
4,O[Pt],-1.74644637163e-06,-1.82205414313e-06,-1.59614905842e-06,-1.67177052677e-06,-1.93743795233e-06,-2.01302831843e-06,-7.57669281935e-08,1.40317461903e-06,1.3272798171e-06,2.04289203851e-07,-1.55291129786e-08,0.0,-4.20584588187e-13
5,O.[Pt],1.02492637919e-06,1.09734108239e-06,9.81598379704e-07,1.05400931369e-06,1.07998580063e-06,1.15240529358e-06,7.2325542317e-08,-4.24915332091e-07,-3.52626754209e-07,1.23387933829e-07,8.64531571761e-08,-3.37967479675e-06,-3.77523136238e-14
6,O=C=O.[Pt],3.87502013252e-07,4.02165899123e-07,1.1133672333e-06,1.12804391572e-06,-5.34897348275e-07,-5.20249723719e-07,1.46570544568e-08,-9.01556271294e-07,-8.86915110702e-07,-5.9942759534e-08,-2.5952386052e-08,2.81639566396e-06,-3.63640622866e-14
7,O=C=[Pt],3.41081105095e-05,3.56884820137e-05,5.83089672144e-05,5.99335281883e-05,3.35466736815e-06,4.87888473061e-06,1.51809191932e-06,-4.85416407966e-05,-4.71121833164e-05,-4.64478262858e-06,-8.70184199699e-07,4.73154471545e-05,3.29067912476e-12
8,C~[Pt],3.21521625895e-05,3.3897263693e-05,2.8270289487e-05,3.00075459445e-05,3.70850856342e-05,3.88401553879e-05,1.68012671417e-06,-2.46973996851e-05,-2.30671824742e-05,-3.62293943562e-06,7.03357836483e-08,0.0,6.66396861909e-12
9,C=[Pt],6.34916252181e-06,6.64147121727e-06,5.5578166054e-06,5.84984918326e-06,7.3547720315e-06,7.64743160575e-06,2.90093336149e-07,-4.88466228767e-06,-4.59627331522e-06,-7.24864834237e-07,2.44975454147e-08,5.63279132791e-07,1.49957054132e-12
10,C#[Pt],1.51167074563e-06,1.57941340174e-06,1.32647054121e-06,1.39419813455e-06,1.74701547023e-06,1.81477726747e-06,6.76197083829e-08,-1.16295689338e-06,-1.095431771e-06,-1.70877908911e-07,1.46747265956e-08,0.0,3.62795764855e-13
11,C.[Pt],-2.85853510787e-06,-2.94419563691e-06,-2.35691900468e-06,-2.44263139437e-06,-3.49596800938e-06,-3.58156263605e-06,-8.59560647909e-08,2.70406472474e-06,2.61782909444e-06,6.67416669863e-07,3.07352483483e-07,-5.63279132791e-07,-1.13230015811e-12
12,[H][H].[Pt],1.34186485169e-07,1.40350233117e-07,1.18843827742e-07,1.25007461963e-07,1.5368329673e-07,1.59847189198e-07,6.16275329049e-09,-1.04381817661e-07,-9.8219838101e-08,-1.5232933144e-08,9.4479823825e-08,0.0,3.14664149495e-14
13,[C-]#[O+].[Pt],-5.39881486713e-07,-5.35361409609e-07,-3.19565558266e-07,-3.1504428259e-07,-8.19849814332e-07,-8.15331260322e-07,4.52301418875e-09,7.53270878495e-07,7.57797990656e-07,3.15451116412e-07,8.37270009948e-08,0.0,-4.50794838745e-13
14,O=C[Pt],1.01414278471e-13,1.1359203412e-13,8.33154389708e-14,9.54930430192e-14,1.24413374367e-13,1.36590840376e-13,1.21776888614e-14,-9.06368127219e-14,-7.84592081625e-14,-1.68540501031e-14,4.88277348777e-14,0.0,9.23039452904e-20
