,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.11021516464e-05,-8.05313035163e-05,-0.000159153771889,-0.000149554645269,-2.70719198003e-05,-1.55867722998e-05,1.18717123857e-05,4.46976569951e-05,5.72076153854e-05,3.97663912533e-06,7.38437006986e-07,-1.48103643725e-05,-5.52059587925e-06
1,[Pt],-2.06440212551e-06,-1.8614405897e-06,5.71487556278e-09,2.09183026707e-07,-4.01218927672e-06,-3.8097044187e-06,2.03466752555e-07,-6.91187179691e-07,-4.87889579903e-07,-2.70297234711e-08,-5.91306047996e-08,2.69279352227e-06,-2.77540404925e-07
2,O=[Pt],-1.05133949294e-06,1.96161972166e-07,-1.08520755879e-06,1.62243023519e-07,-1.01947279967e-06,2.28076541401e-07,1.24908097937e-06,-3.36342964521e-07,9.12232698999e-07,2.95746550579e-07,2.07450168609e-08,-1.34639676113e-06,-1.96864645926e-07
3,C[Pt],8.53753786906e-09,7.59178067604e-09,1.00936590965e-08,9.14790013339e-09,7.07337283346e-09,6.12761730596e-09,-9.45747481192e-10,-1.79527559981e-09,-2.74102103879e-09,-1.09262402503e-10,7.86480512027e-11,0.0,8.41001734726e-10
4,O[Pt],-3.14323396959e-06,-2.65814478781e-06,-3.8901732489e-06,-3.40552153069e-06,-2.4404337268e-06,-1.95493293256e-06,4.86930094961e-07,6.84344831262e-07,1.1716757298e-06,7.47343063143e-08,1.79410065664e-08,0.0,-2.07417724883e-07
5,O.[Pt],-1.22739516217e-05,-1.02860939525e-05,-1.55949839393e-05,-1.36151857618e-05,-9.14916975016e-06,-7.15372885049e-06,2.01764413358e-06,2.7704795764e-06,4.79484711852e-06,2.98884131963e-07,-9.20379150299e-08,-3.36599190283e-06,-7.52098294132e-07
6,O=C=O.[Pt],4.99791185367e-06,5.02093634112e-06,8.39887441019e-06,8.42199251984e-06,1.79792307727e-06,1.82085947494e-06,2.28869041807e-08,-2.37443870685e-06,-2.35161716657e-06,6.18311664269e-08,-7.58867438187e-08,2.69279352227e-06,8.73509508908e-07
7,O=C=[Pt],2.82386748594e-05,2.43940717528e-05,8.44139797645e-05,8.03181411586e-05,-2.46170511949e-05,-2.82252651132e-05,-3.71830993217e-06,-2.96905374736e-05,-3.32760609968e-05,-1.68701386555e-06,-1.81262012018e-06,2.42351417004e-05,9.55491484253e-07
8,C~[Pt],0.000168712252225,0.000148386789795,0.00019415138101,0.000173308914559,0.000144776403112,0.000124937393278,-1.68966927728e-05,-4.29291553629e-05,-5.89533911364e-05,-7.44343447257e-06,1.24554518568e-07,0.0,1.04138669914e-05
9,C=[Pt],-7.68256317341e-06,-6.37301618362e-06,-9.09060961501e-06,-7.78330113917e-06,-6.3577227099e-06,-5.04606948712e-06,1.32176073813e-06,1.41497782979e-06,2.73898810141e-06,2.02957862404e-07,3.07059438781e-08,0.0,-5.38915133659e-07
10,C#[Pt],7.03974429578e-06,6.73609181526e-06,8.25775307219e-06,7.95365947304e-06,5.89371156261e-06,5.5904741336e-06,-3.01102940336e-07,-1.73767929958e-06,-2.03815291547e-06,-3.59179025601e-08,2.14979148931e-09,0.0,9.72220887845e-07
11,C.[Pt],-1.59388253763e-05,-1.29112649526e-05,-1.90286272689e-05,-1.60125383441e-05,-1.30316097827e-05,-9.99325574777e-06,3.08673645611e-06,2.89958722666e-06,5.99708897216e-06,5.05609456488e-07,5.68477322483e-07,-1.34639676113e-06,-6.34281108056e-07
12,[H][H].[Pt],1.3281244412e-07,2.10766097325e-07,1.59107824734e-07,2.37063943051e-07,1.08070941842e-07,1.86022275608e-07,7.79412024459e-08,-5.8051832498e-08,1.98839277666e-08,2.47384721918e-08,2.12910525392e-08,0.0,8.53154181127e-08
13,[C-]#[O+].[Pt],5.82417855047e-11,5.7780993739e-11,6.80586128151e-11,6.75978211111e-11,4.90050659904e-11,4.85442743126e-11,-4.60791684409e-13,-1.41400827582e-11,-1.46008744076e-11,7.51062449897e-13,5.22164503225e-12,0.0,1.01660742416e-11
14,O=C[Pt],-9.9188422013e-06,-8.41156295775e-06,-1.17470100094e-05,-1.02430851452e-05,-8.19870668962e-06,-6.6882712878e-06,1.52547864451e-06,1.90553696219e-06,3.43451194534e-06,2.14477688249e-07,2.18217016945e-09,0.0,-6.97559650694e-07
