,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.81406267228e-05,-6.53294812125e-05,-0.000151943117826,-0.000149440623615,7.53119146217e-05,7.86514073513e-05,3.06211290557e-06,5.03234427288e-05,5.35709009116e-05,4.48690936719e-06,8.49286066395e-06,2.98260089686e-06,8.28889401563e-17
1,[Pt],6.18101743752e-06,5.46684844963e-06,1.89163792865e-05,1.81913514082e-05,-1.56192894282e-05,-1.63148702404e-05,-7.08898702533e-07,-5.78675733811e-06,-6.49072192377e-06,-3.19253913238e-07,-1.14132216972e-06,2.23695067265e-06,2.20606422019e-17
2,O=[Pt],-7.30829184502e-06,-7.22606842939e-06,-1.55576031121e-05,-1.54762027682e-05,6.81282376887e-06,6.89645611308e-06,8.29525974801e-08,5.43739992236e-06,5.52089503421e-06,5.08865622683e-07,1.20089250885e-06,-7.45650224215e-07,1.21564291966e-16
3,C[Pt],2.85196823502e-11,3.3054479194e-11,1.95329071137e-11,2.40677038802e-11,4.3903183833e-11,4.8437980614e-11,4.53479665655e-12,-1.30771071183e-11,-8.54231050312e-12,-2.81107299955e-12,4.0857796357e-13,0.0,0.0
4,O[Pt],-8.68152266166e-07,-3.71112751672e-07,-1.29774060488e-06,-8.00958181529e-07,-1.32785833625e-07,3.64693767755e-07,4.97559068298e-07,3.38290172775e-08,5.31408330865e-07,1.09463195036e-07,1.42517906693e-07,7.45650224215e-07,-1.55993662432e-17
5,O.[Pt],-3.4750679122e-06,-3.05361519931e-06,-1.08130144602e-05,-1.0395297107e-05,9.0859796974e-06,9.51382657405e-06,4.23221685826e-07,3.28392353424e-06,3.70881689153e-06,1.754035973e-07,7.18590940756e-07,-1.49130044843e-06,5.82437875708e-17
6,O=C=O.[Pt],5.95594733292e-06,5.20582581866e-06,1.87475273249e-05,1.79859468374e-05,-1.59405933724e-05,-1.66710994933e-05,-7.44786048202e-07,-5.67749578407e-06,-6.41719580912e-06,-2.9692505446e-07,-1.13784270637e-06,2.23695067265e-06,-1.12056985913e-16
7,O=C=[Pt],3.82898098121e-05,3.48825602611e-05,0.000108141981707,0.000104461067018,-8.12826688191e-05,-8.42214602261e-05,-3.25723866685e-06,-3.41457560582e-05,-3.72692193138e-05,-2.17436021347e-06,-7.04555271147e-06,5.96520179372e-06,-5.22348009292e-16
8,C~[Pt],-4.09983524317e-08,-4.70980164607e-08,-2.75738300736e-08,-3.3673592598e-08,-6.39783596276e-08,-7.00778550527e-08,-6.09996483312e-09,1.81018736051e-08,1.20017759587e-08,4.00382868454e-09,-2.11452012125e-13,0.0,-1.47686307628e-18
9,C=[Pt],3.48474220002e-08,3.01467675788e-07,-2.93545086683e-08,2.37245157175e-07,1.44747855655e-07,4.11403351749e-07,2.66609079096e-07,-2.39584424283e-07,2.69478261111e-08,1.22562292974e-08,3.33794048159e-08,7.45650224215e-07,2.76911826803e-19
10,C#[Pt],1.42629798653e-08,1.64980586148e-08,9.49332337119e-09,1.17283892986e-08,2.24276458127e-08,2.46627465112e-08,2.23504040661e-09,-6.41608374191e-09,-4.18106058362e-09,-1.41033720975e-09,1.32654072602e-13,0.0,4.61519711338e-19
11,C.[Pt],1.3089016619e-05,1.5345182234e-05,8.54269525184e-06,1.07867147598e-05,2.08713789964e-05,2.31483362357e-05,2.22119655242e-06,-6.05045854859e-06,-3.84542660727e-06,-1.32431964867e-06,2.37518350704e-08,-2.98260089686e-06,2.92880408815e-16
12,[H][H].[Pt],1.27054763562e-07,7.84712562936e-07,-6.30970103499e-08,5.94410397289e-07,4.52555292836e-07,1.11047053177e-06,6.57557311296e-07,-5.91680008699e-07,6.54093407065e-08,2.73862186739e-08,9.10690460954e-08,7.45650224215e-07,1.10764730721e-18
13,[C-]#[O+].[Pt],-1.21447434378e-08,6.23480503503e-07,-1.54820647203e-07,4.80695518993e-07,2.3208691023e-07,8.67898880857e-07,6.35634532024e-07,-5.2929141612e-07,1.05938454006e-07,4.11695934197e-08,9.10574483809e-08,7.45650224215e-07,-1.75377490308e-18
14,O=C[Pt],6.20820138199e-08,7.09721397142e-07,-1.05219390635e-07,5.42289678893e-07,3.48467434151e-07,9.9632988775e-07,6.47591026628e-07,-5.63133233159e-07,8.40191598047e-08,3.38054949287e-08,9.10574264017e-08,7.45650224215e-07,1.84607884535e-19
