,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.3096402148e-05,-7.74254893486e-05,-0.000201373342651,-0.000196598774888,3.58930876069e-05,4.24657453965e-05,6.30064711038e-06,3.78364830547e-05,4.44238685914e-05,9.9166858943e-07,4.66198854027e-06,-4.39894179894e-06,-5.80514205399e-06
1,[Pt],8.2644332838e-06,1.053135644e-05,1.75836666089e-05,1.98757497993e-05,-1.11094296073e-06,1.13066858689e-06,2.24461086761e-06,-5.24588376559e-06,-3.01543571697e-06,1.18802392839e-07,2.28960725567e-08,2.93262786596e-06,2.71206682901e-07
2,O=[Pt],-7.87974081648e-06,-6.52646751633e-06,-1.52595730479e-05,-1.39184268688e-05,-4.55449420738e-07,9.10024059314e-07,1.36622191038e-06,1.86889410983e-06,3.23818713409e-06,5.13977948704e-08,6.04993061118e-07,-1.46631393298e-06,-4.21200136736e-07
3,C[Pt],6.27219170412e-06,6.36589480499e-06,7.25544794513e-06,7.34926103432e-06,5.28301192048e-06,5.37660437041e-06,9.30014853434e-08,-8.94986027105e-07,-8.02084656062e-07,1.15723663751e-07,3.22490683779e-08,0.0,8.06064905308e-07
4,O[Pt],6.0039923519e-06,6.00340014512e-06,6.4586461744e-06,6.45805364609e-06,5.54659950657e-06,5.54600762326e-06,-5.87960794267e-10,-6.43420231726e-07,-6.44007737498e-07,1.11458140425e-07,4.76737937885e-08,0.0,8.33359763549e-07
5,O.[Pt],-1.49803141981e-06,-1.0703233117e-06,-7.05706025432e-06,-6.63221711315e-06,4.09448730564e-06,4.52507764044e-06,4.28480151324e-07,1.46532647918e-06,1.89456181852e-06,9.37767938809e-08,2.07712568077e-07,-2.19947089947e-06,1.19888868994e-07
6,O=C=O.[Pt],1.11528362706e-05,1.00630583861e-05,2.1878037068e-05,2.07743869536e-05,3.63022423779e-07,-7.12799658787e-07,-1.07535254073e-06,-3.34502073669e-06,-4.41604674801e-06,-2.68243729238e-08,-4.95963752474e-07,2.19947089947e-06,8.25868728204e-07
7,O=C=[Pt],7.59337836365e-05,6.38906716698e-05,0.00018273735719,0.000169276633074,-3.15132188569e-05,-4.21301783923e-05,-1.10352369433e-05,-3.02204526842e-05,-4.08545712057e-05,-1.10558508773e-06,-5.38624167837e-06,1.09973544974e-05,2.87464285592e-06
8,C~[Pt],1.95767804245e-05,2.02026518809e-05,2.23406255054e-05,2.29685296985e-05,1.67962847967e-05,1.74201112703e-05,6.11473239694e-07,-3.08641002222e-06,-2.47720675743e-06,2.73143254673e-07,-5.40334596008e-11,0.0,2.81610473173e-06
9,C=[Pt],6.11571758271e-06,6.02930406237e-06,7.11922897016e-06,7.03271190913e-06,5.10616062725e-06,5.01985127137e-06,-8.57825104699e-08,-7.55044348707e-07,-8.40748954919e-07,9.88167968871e-08,-4.09686542483e-09,0.0,7.97160771372e-07
10,C#[Pt],8.50018197523e-07,4.25149237006e-06,6.66140543981e-08,3.46488638986e-06,1.63814189151e-06,5.0428371903e-06,3.39800007835e-06,-2.47332523726e-06,9.14566157731e-07,2.02081511367e-07,5.4067516116e-07,0.0,-5.88990569296e-08
11,C.[Pt],3.48232957687e-06,4.74934372044e-06,3.34874223031e-06,4.61555364224e-06,3.61672170891e-06,4.88393980545e-06,1.26172937388e-06,-1.17872347774e-06,8.12170700176e-08,1.25336866015e-07,3.97407920773e-07,-2.19947089947e-06,1.02444618726e-06
12,[H][H].[Pt],6.30049122418e-06,6.41682838656e-06,7.27334601629e-06,7.38981828564e-06,5.32177555207e-06,5.43797679355e-06,1.15462170333e-07,-9.18472279925e-07,-8.03137664082e-07,1.12938402163e-07,3.35696731313e-08,0.0,8.13671318311e-07
13,[C-]#[O+].[Pt],6.30299339027e-06,6.41251733953e-06,7.27292976095e-06,7.38258052276e-06,5.32721372139e-06,5.43661009411e-06,1.08699875888e-07,-9.1404816725e-07,-8.05467796922e-07,1.12093244985e-07,3.2247196144e-08,0.0,8.10361942785e-07
14,O=C[Pt],1.80944941288e-08,2.52283789625e-08,1.0316937652e-08,1.74507557512e-08,2.59189058253e-08,3.30528577953e-08,7.13372957602e-09,-8.83246306197e-09,-1.69880927183e-09,-1.74008833487e-09,-4.1474052903e-15,0.0,2.33916370353e-09
