,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000276138111564,-0.000293970646091,-0.00036414671134,-0.000379152802297,-0.000189331357096,-0.000209951737284,-2.67008586659e-05,0.000137045103664,0.000105942967703,2.05113986162e-06,1.57369899976e-06,-9.91448040886e-06,-5.89982082795e-05
1,[Pt],-0.000243437356195,-0.000264465252357,-0.000266505591582,-0.000286708475367,-0.000220684140596,-0.000242525782768,-2.97341898398e-05,9.88376905427e-05,6.55686695098e-05,2.23332268408e-06,-1.50899178952e-07,2.83270868825e-06,-5.42007587637e-05
2,O=[Pt],-0.000167027441102,-0.000137135884245,-0.000187831454475,-0.000158875915127,-0.000146507527306,-0.000115692735192,3.74064823096e-05,4.02331379912e-05,7.94497961061e-05,1.15795143452e-05,3.17159820251e-08,-7.08177172061e-07,-1.35987929915e-06
3,C[Pt],1.14665840357e-06,-5.2536769574e-09,3.00951917439e-06,1.85502963853e-06,-6.90763143336e-07,-1.84013296625e-06,-1.15032556323e-06,-6.75163471089e-08,-1.21774849468e-06,-1.69160316724e-07,3.04271610335e-11,0.0,1.07081803435e-15
4,O[Pt],1.12987178272e-06,1.11528297156e-06,9.36141040359e-07,9.21555624033e-07,1.32095693835e-06,1.30636477871e-06,-1.4569011888e-08,-4.59552723672e-07,-4.74113682603e-07,-1.76578789057e-07,9.80270634011e-09,0.0,1.99461434945e-14
5,O.[Pt],6.42623007018e-06,4.56834819632e-06,7.27215154587e-06,5.41239383891e-06,5.5918604969e-06,3.73582883977e-06,-1.84363169174e-06,-1.26422371433e-06,-3.10505198665e-06,-8.4148156112e-07,-6.37235488449e-08,-2.83270868825e-06,4.94390991308e-14
6,O=C=O.[Pt],5.67025286623e-06,4.13406627561e-06,1.10016797657e-05,9.45570897064e-06,4.11631924551e-07,-1.11490407468e-06,-1.52578057465e-06,-3.64995110926e-06,-5.16903331429e-06,-8.10430707259e-07,-1.58000016223e-07,2.83270868825e-06,5.12349646317e-14
7,O=C=[Pt],-5.86829004492e-05,-5.03969791509e-05,-1.41101168034e-05,-5.34623717131e-06,-0.000102646998228,-9.48325082649e-05,8.91518379943e-06,-6.11327521624e-06,2.73635533304e-06,6.0770841009e-06,-2.82251931183e-06,1.69962521295e-05,-3.89032769676e-09
8,C~[Pt],-0.000106733463607,-8.89105538576e-05,-0.000118265325917,-0.000100726038125,-9.53590803913e-05,-7.72564218261e-05,2.04479804453e-05,3.03033128569e-05,5.14965922542e-05,9.32556116661e-06,-6.89496672377e-10,0.0,-2.56894982811e-07
9,C=[Pt],2.02115972238e-06,1.9401450975e-06,2.07662611748e-06,1.99560610086e-06,1.96645077629e-06,1.88544146953e-06,-8.08181533867e-08,-9.46942062641e-07,-1.02766816634e-06,-2.95058705868e-07,-3.32569736741e-08,0.0,3.11092899695e-14
10,C#[Pt],1.98876216141e-05,1.71759644346e-05,2.14351061899e-05,1.87185197155e-05,1.83612694854e-05,1.56544742862e-05,-2.64830795358e-06,-7.01573038442e-06,-9.64169071402e-06,-2.1635768789e-06,3.54416168198e-10,0.0,7.28281796722e-14
11,C.[Pt],-9.17133756317e-07,6.27225854911e-08,-1.61775959539e-06,-6.38729896371e-07,-2.2607566266e-07,7.54596033303e-07,9.80938434364e-07,-6.50668805543e-07,3.29501928509e-07,-2.40070867098e-07,6.09705793189e-07,-1.41635434412e-06,4.21359189139e-14
12,[H][H].[Pt],7.67477381034e-07,6.91054518695e-07,8.11380576494e-07,7.34953682266e-07,7.24173727545e-07,6.47754842037e-07,-7.63523803503e-08,-3.02249255604e-07,-3.78573878617e-07,-9.40423600736e-08,8.44568181153e-09,0.0,1.51803986508e-14
13,[C-]#[O+].[Pt],5.89706661635e-07,-5.22801804285e-07,2.43195390527e-06,1.31698204871e-06,-1.22738285637e-06,-2.33746157171e-06,-1.11171993014e-06,1.70785110065e-07,-9.4116318814e-07,-9.53034567845e-08,3.85979965409e-12,0.0,-7.19389234923e-15
14,O=C[Pt],1.30499077033e-06,1.42646420018e-07,3.17289719252e-06,2.00794549567e-06,-5.37407524531e-07,-1.69718013422e-06,-1.16052275843e-06,-1.35573564138e-07,-1.29590708008e-06,-1.89770465853e-07,1.94879480207e-14,0.0,3.13814942953e-15
