,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401291307,0.333332780864
1,,[Ar],1.77417186639e-24,4.44120323017e-26
2,,[He],-5.65660727816e-24,-1.41323321795e-24
3,,[Ne],8.85615732179e-24,4.38864667056e-25
4,,N#N,-4.09724480461e-26,-1.46259757967e-27
5,2.0,C=C,2.22095833112e-05,7.91679379564e-07
6,4.0,C=CCC,3.34501447083e-12,5.961793483e-14
7,4.0,CC=CC,2.43219586948e-11,4.33488393263e-13
8,4.0,C=CC=C,1.90482352305e-05,3.52147489528e-07
9,6.0,C=CC=CC=C,0.177444240931,0.00221446778829
10,4.0,C1=CCC1,7.70241466774e-12,1.42395657956e-13
11,6.0,C1=CCCCC1,1.06982125606e-05,1.30235077809e-07
12,8.0,C=CC=CC=CC=C,70.0041470169,0.659375166171
13,6.0,C=CC1C=CC1,3.09413396289e-10,3.86141582139e-12
14,6.0,C=CC(=C)C=C,0.000701262203408,8.75160868814e-06
15,8.0,C=CC=CC(=C)C=C,0.525036350673,0.00494536317809
16,8.0,C=CC(=C)C(=C)C=C,0.000417260897532,3.93021678531e-06
17,8.0,C=CC=CC(C)C=C,4.64680262219e-10,4.29530572764e-12
18,6.0,C=CC1=CCC1,8.07179337367e-08,1.00734328293e-09
19,10.0,C=CC=CC(C)C=CC=C,1.49601676643e-07,1.11459084874e-09
20,10.0,C=CC=CC(C)C(=C)C=C,1.73200206576e-07,1.29040910223e-09
21,10.0,C=CC=CC(C)(C=C)C=C,9.28279820062e-08,6.91604676984e-10
22,10.0,C=CC(=C)C(C)(C=C)C=C,1.51464695561e-08,1.12847106642e-10
23,12.0,C=CC=CC(C)(C=C)C(=C)C=C,4.0665221553e-07,2.53746818607e-09
24,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,6.5828208153e-08,4.10761278446e-10
25,12.0,C=CC=CC(C)(C=C)C=CC=C,4.33246711241e-07,2.70341511618e-09
26,10.0,C=CC(=C)C=CC(C)C=C,7.64796908335e-08,5.69803530483e-10
27,12.0,C=CC=CC(C)C=CC(=C)C=C,1.8017812776e-07,1.12429306802e-09
28,12.0,C=CC(=C)C=CC(C)C(=C)C=C,2.4709952181e-07,1.54187571453e-09
29,8.0,C=CC(C=C)C(=C)C,1.3001442198e-09,1.20179774528e-11
30,10.0,C=CC=CC(C=C)C(=C)C,5.5110182107e-07,4.10592354492e-09
31,10.0,C=CC(=C)C(C=C)C(=C)C,1.45064854383e-06,1.08078975314e-08
32,10.0,C=CC(C)=CC=C(C)C=C,0.00146685988557,1.09286783512e-05
33,8.0,C=CC(=CC)C(=C)C,1.11560812716e-06,1.03122046878e-08
34,8.0,C=CC(C=C)=C(C)C,9.88353066909e-07,9.13591330295e-09
35,8.0,C=CC(C)=CC=CC,1.52251113081e-07,1.40734421327e-09
36,8.0,C=CC=CC(C)=CC,2.18448734119e-09,2.01924672758e-11
37,10.0,C=CC=CC(C)=C(C)C=C,0.000476704804987,3.55163675375e-06
38,10.0,C=CC(=C)CC=C(C)C=C,6.15192429621e-06,4.58342357957e-08
39,10.0,C=CC(=C)C=CC(C)=CC,0.000254039466034,1.89269311958e-06
40,8.0,C=CCC=C(C)C=C,2.94174560899e-10,2.71922390316e-12
41,10.0,C=CC(=C)C(=CC)C(=C)C,2.1020740465e-06,1.56612716393e-08
42,10.0,C=CC(=C)C(C=C)=C(C)C,3.99214796693e-06,2.97430596408e-08
43,10.0,C=CC(C)=C(C=C)C(=C)C,0.000608420581633,4.53297067044e-06
44,12.0,C=CC(=C)C(C=C)(CC)C(=C)C,3.33471453901e-12,2.05497839038e-14
45,10.0,C=CC=CC(=CC)C(=C)C,0.000395178326852,2.94423268918e-06
46,10.0,C=CC=CC(C=C)=C(C)C,0.000401158969879,2.98879081271e-06
47,12.0,C=CC=CC(C)=CC=C(C)C=C,0.0103949461358,6.48633995049e-05
48,12.0,C=CC=CC(C)=CCC(=C)C=C,2.16834983752e-05,1.35302809596e-07
49,12.0,C=CC(=C)CC=C(C)C(=C)C=C,1.38292094687e-06,8.62928510535e-09
50,12.0,C=CC(=C)C=CC(C)=C(C)C=C,0.000709369271194,4.42639161694e-06
51,12.0,C=CC(=C(C)C)C(C=C)C(=C)C,1.64623460864e-09,1.01447260528e-11
52,10.0,C=CC(C=C)(C=C)C(=C)C,4.49116553778e-08,3.34609352041e-10
53,10.0,C=CC=C(C)C=C(C)C=C,0.0029331195283,2.18528846592e-05
