,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28997773123e-12,1.39672400628e-12,23.971260614
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59161572809e-12,2.14380893988e-12,-47.0498584803
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.69925034703e-11,2.1600499167e-12,-55.9111691705
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28997773123e-12,2.20877284715e-12,17.0476812541
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510410844e-12,1.55913377446e-12,-45.3516220335
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60785670491e-12,2.69600215166e-12,-56.150664054
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28997773123e-12,2.17629089351e-12,-35.967777052
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06260405579e-12,1.75402549626e-12,-43.8711082081
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61479726758e-12,3.15074950255e-12,-54.3653385587
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22501382396e-12,2.79344801257e-12,-54.5395166558
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51735140667e-12,2.6310382444e-12,-12.0836054866
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80038857524e-11,3.71755959347e-11,52.1881123449
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1064546932e-11,2.08046913029e-11,32.0487698672
13,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84217094302e-12,3.47556903889e-12,-55.5410407141
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97903932023e-12,3.45932806208e-12,11.2344872632
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97209875756e-12,2.97209875756e-12,-53.0807750925
