,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30843956779e-13,2.67976117485e-12,-54.8631204095
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44544693674e-12,2.09508600943e-12,-54.7073225017
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37118261533e-12,2.41990554578e-12,-43.1337636323
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17629089352e-12,2.41990554578e-12,-54.5292677498
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57537475128e-12,3.06954461847e-12,-46.8283997329
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24819536346e-13,1.91643526444e-12,-55.5085688849
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5916157281e-12,2.54983336032e-12,-55.1524593813
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44544693674e-12,2.93961680393e-12,-55.3082572891
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38048302947e-12,2.24125480079e-12,-53.5499666147
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38048302947e-12,1.81898940354e-12,-49.9221010461
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60785670491e-12,1.86771233399e-12,-54.30669931
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77720703576e-12,2.95585778075e-12,-37.7030937013
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25055521493e-12,2.85841191985e-12,-51.4800801246
13,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82121026327e-13,2.85841191985e-12,-48.1192966837
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354e-12,1.81898940354e-12,-51.5245938126
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07884503261e-12,1.81898940354e-12,-51.5245938126
