,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.93358763612e-09,-1.01509149576e-08,-8.69434572508e-09,-9.91166952803e-09,-9.1728073394e-09,-1.03901428207e-08,-1.21733836152e-09,-6.4139633753e-08,-6.53569653931e-08,1.99535772479e-10,1.98009127305e-10,-1.47856086742
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.90409501434e-08,0.846122176754,-4.28352155257e-08,0.846122172928,-3.52466626091e-08,0.84612218058,0.846122216125,0.899703131772,1.75343793597,3.68388046044e-06,3.68387781317e-06,3.25283390833
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.66917598947e-09,6.27457024679e-07,1.89687165374e-09,6.27684735515e-07,1.44149143058e-09,6.27229348972e-07,6.25787843401e-07,1.9112952627e-06,2.53708310655e-06,1.62896288293e-10,1.62571470171e-10,4.33711187777
3,[H] + [Pt] <=> [Pt],3.3174575806e-09,3.41459633304e-09,3.53083137845e-09,3.62797130721e-09,3.10409488792e-09,3.201238925e-09,9.7141887084e-11,2.31102976125e-06,2.31112690151e-06,2.04797826059e-10,2.0349855357e-10,-0.985707244948
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.01300306388e-08,-4.2749343495e-07,1.038140742e-08,-4.27242056256e-07,9.87865386108e-09,-4.2774481364e-07,-4.37623463661e-07,-1.45620960377e-05,-1.49997194408e-05,2.57239711892e-10,2.5736963914e-10,9.01922129128
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.9199979809e-09,3.06400033884e-09,-4.70538079015e-09,3.27862229565e-09,-5.13460406645e-09,2.84939594818e-09,7.98398825237e-09,1.65591659561e-06,1.6639005717e-06,1.92389773791e-10,1.90099806029e-10,-1.47856086742
6,[OH] + [Pt] <=> O[Pt],3.12319296678e-08,3.7250604844e-09,3.14699950202e-08,3.96312927753e-09,3.0993875421e-08,3.48700925774e-09,-2.75068730809e-08,-1.34695131319e-06,-1.37445818151e-06,2.24855345106e-10,2.22110631974e-10,31.7397732873
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.06380021061e-08,-2.76065085191e-07,-1.03905223515e-08,-2.7581758691e-07,-1.08854596528e-08,-2.76312530779e-07,-2.65427077988e-07,1.40070771567e-06,1.13528062056e-06,2.28168489953e-10,2.26950421995e-10,5.66781665845
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.94293727896e-08,-0.620273676328,4.25721148587e-08,-0.620273673205,3.62866307639e-08,-0.620273679451,-0.620273715513,-1.21164757645,-1.82440576052,-2.70017009281e-06,-2.7001459101e-06,-0.591424346969
9,CC + 2 [Pt] <=> 2 C[Pt],-4.92785836029e-09,2.40877643459e-08,-6.92320683584e-09,2.20924127853e-08,-2.93249881011e-09,2.60831158788e-08,2.90156195405e-08,1.62644677343e-06,1.65546239169e-06,1.87793597361e-10,2.02702749171e-10,-0.344997535732
10,[CH3] + [Pt] <=> C[Pt],-2.15324657433e-08,4.69174437174e-08,-2.6005310457e-08,4.24445964488e-08,-1.70596099893e-08,5.13903084873e-08,6.84499040565e-08,2.12391565559e-06,2.19236556603e-06,3.01820999166e-10,2.99125008752e-10,53.2774765895
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.7473613605e-08,2.85649148845e-09,-2.72274662346e-08,3.10263933371e-09,-2.77197498698e-08,2.6103436466e-09,3.03300997891e-08,2.01653806936e-06,2.04686817184e-06,1.83912020801e-10,1.80696321391e-10,242.582552982
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.07990301732e-09,1.96066445308e-09,-1.91889847976e-09,2.12166604469e-09,-2.24089645043e-09,1.7996628637e-09,4.04056506973e-09,5.02597890678e-08,5.43003461394e-08,2.43824723444e-10,2.41080010311e-10,113.652045343
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.26937590833e-08,3.07374789804e-09,2.29456688585e-08,3.32567402768e-09,2.24418493116e-08,2.82185689823e-09,-1.96200091525e-08,-4.77388669024e-07,-4.97008674177e-07,2.15305692313e-10,2.12057511091e-10,229.521931986
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.33313432402e-09,6.43028039195e-09,6.60203039927e-09,6.69917256688e-09,6.06424935473e-09,6.16138822074e-09,9.7141887084e-11,2.1837808587e-06,2.18387799054e-06,2.1511080144e-10,2.11878861124e-10,233.908329226
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.78792767038e-08,8.88222182879e-10,1.79965718965e-08,1.00552660048e-09,1.77619815127e-08,7.70935330074e-10,-1.69910486553e-08,2.23341845727e-06,2.2164274115e-06,2.20892564015e-10,2.26706808403e-10,0.0985707244948
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.48252763716e-08,6.51974717857e-09,2.51026768835e-08,6.7971574915e-09,2.45478758634e-08,6.24235443265e-09,-1.83055289039e-08,2.18034713452e-06,2.16204159747e-06,2.58149202634e-10,2.55047189567e-10,232.134056185
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.68854938219e-09,3.10016290532e-09,1.97225580128e-09,3.38387837258e-09,1.40485406924e-09,2.81648256833e-09,1.41160457252e-09,-1.1844134223e-07,-1.1702975078e-07,2.23133809059e-10,2.19918109649e-10,95.022178413
18,C~[Pt] + [H][H] <=> C=[Pt],2.24161811093e-09,0.0247910132503,3.89998055458e-09,0.0247910149091,5.8326679244e-10,0.0247910115915,0.0247910110081,-0.0072760636801,0.0175131435183,1.08151035952e-07,1.08158945273e-07,1.23213405619
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.66107214811e-09,1.63739675099e-09,-7.41996505348e-09,1.87852152123e-09,-7.90215703494e-09,1.39632467358e-09,9.29846850098e-09,2.01851833685e-06,2.02781679985e-06,1.55409230576e-10,1.52388422039e-10,11.4834894036
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.19419480095e-08,-2.37504984462e-06,1.22164396478e-08,-2.3747753487e-06,1.16674674771e-08,-2.37532432298e-06,-2.38699178868e-06,-2.7146202225e-06,-5.10161194266e-06,2.05723557708e-10,2.02735230983e-10,205.372104485
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.8174129749e-09,3.22902388165e-09,2.01494387894e-09,3.42655687532e-09,1.61989317581e-09,3.03150845387e-09,1.41160457252e-09,2.31647379387e-06,2.31788539582e-06,2.08452029934e-10,2.05512425928e-10,179.300147856
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.12960783573e-09,0.207580085749,1.65493183882e-09,0.207580084271,4.60428381225e-09,0.207580087227,0.207580082613,-0.22149869641,-0.0143784009736,9.0390760592e-07,9.03904130366e-07,225.677673731
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.74935407974e-08,3.13144291062e-09,1.77398106034e-08,3.37771369996e-09,1.72472709949e-08,2.88517212468e-09,-1.43621057212e-08,-1.39459082338e-06,-1.4089529222e-06,2.06892902948e-10,2.03985780754e-10,101.724987679
24,[H][H] + [Pt] <=> [H][H].[Pt],1.64926746922e-08,3.44505086936e-09,1.67473599822e-08,3.69973441923e-09,1.62379894058e-08,3.19036732301e-09,-1.30476254726e-08,1.29386039432e-06,1.28081275921e-06,1.79478253432e-10,1.76116385867e-10,124.100542139
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.63740179852e-10,3.18982288681e-09,7.29660816639e-10,3.45576442679e-09,1.97830648974e-10,2.92391647684e-09,2.72608482112e-09,2.23604040128e-06,2.23876648901e-06,2.12804592772e-10,2.10238529606e-10,237.161163135
26,O=C=O + [Pt] <=> O=C=O.[Pt],-1.25129690454e-08,3.35788485798e-09,-1.24312789172e-08,3.43957118419e-09,-1.25946480702e-08,3.27621609606e-09,1.58708521808e-08,0.871074024853,0.871074040862,2.1519200597e-10,2.11732692969e-10,239.0340069
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],2.97737848811e-08,3.58139375599e-09,3.00211871995e-08,3.82880615449e-09,2.95263825661e-08,3.33399892408e-09,-2.61923928323e-08,1.83521859344e-06,1.80902620451e-06,2.01338513058e-10,1.98090331835e-10,3.89354361755
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],2.05858673422e-09,3.47020132841e-09,2.33322263326e-09,3.74485420259e-09,1.78396194121e-09,3.19558358438e-09,1.41160457252e-09,2.12238995198e-06,2.12380155191e-06,2.07087793821e-10,2.05236330524e-10,1.13356333169
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.05351314594e-09,3.61601076353e-09,-2.81313876668e-09,3.85638033116e-09,-3.2938653174e-09,3.3756587624e-09,6.66952556694e-09,2.13028998086e-06,2.13695949266e-06,2.33398061721e-10,2.30767034931e-10,213.750616067
30,[CH]=O + [Pt] <=> O=C[Pt],-6.26803084271e-09,-4.85642718906e-09,-6.01412286626e-09,-4.60249891289e-09,-6.52193881564e-09,-5.11032033537e-09,1.41160457252e-09,2.26694675372e-06,2.26835836391e-06,-5.89382482767e-11,-6.17316841278e-11,58.4031542632
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.47414336365e-09,3.19539041161e-09,-3.21117594751e-09,3.45834621276e-09,-3.73709967393e-09,2.9324346141e-09,6.66952556694e-09,1.96130602695e-06,1.96797553942e-06,2.16686169333e-10,2.13860251669e-10,241.941843273
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],2.03124416024e-08,3.32138859127e-09,2.0559055597e-08,3.56801064533e-09,2.00658276113e-08,3.07476654063e-09,-1.69910486553e-08,-1.59235868031e-06,-1.60934974325e-06,2.13827769857e-10,2.10855684039e-10,86.249383933
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-3.85389516762e-09,2.81563955566e-09,-3.60997918226e-09,3.05955687806e-09,-4.09781114961e-09,2.57172223663e-09,6.66952556694e-09,2.10388506577e-06,2.11055459481e-06,1.90375901433e-10,1.87241406553e-10,138.491867915
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],5.79003539853e-09,3.25821386974e-09,6.05323602558e-09,3.52143311888e-09,5.52683477511e-09,2.99502975059e-09,-2.53181861012e-09,2.16165181919e-06,2.15911999321e-06,2.17693105511e-10,2.14704778787e-10,241.596845737
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.37343032495e-08,3.31564543477e-09,1.39906649573e-08,3.57199748488e-09,1.34779637497e-08,3.0592933882e-09,-1.04186649754e-08,2.28173900135e-06,2.27132032921e-06,2.12820833678e-10,2.09962434203e-10,23.1641202563
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.01297321904e-08,3.13867893655e-09,2.03840955409e-08,3.39304634724e-09,1.98753799457e-08,2.88432909253e-09,-1.69910486553e-08,2.2818888621e-06,2.26489780688e-06,2.40235483193e-10,2.36971061065e-10,229.374075899
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-7.72115742111e-10,3.2684531977e-09,-5.14510684786e-10,3.52606979572e-09,-1.02969859141e-09,3.01087172958e-09,4.04056506973e-09,0.122583896642,0.122583900688,2.04229394345e-10,2.01224826715e-10,199.704287827
38,O + [Pt] <=> O.[Pt],1.23905336443e-09,1.05375330129e-08,1.47323272855e-09,1.07717028294e-08,1.00487400355e-09,1.03033456364e-08,9.29846850098e-09,9.2156302672e-06,9.22492873215e-06,2.60845193048e-10,2.57564530014e-10,47.4618038443
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],2.03743698458e-08,3.38331632775e-09,2.06392026016e-08,3.64815138937e-09,2.01095481958e-08,3.11849883296e-09,-1.69910486553e-08,0.00026343431267,0.000263417321576,2.07461334662e-10,2.04229394345e-10,86.7915229177
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.06066285138e-09,3.47227378244e-09,2.35459442767e-09,3.76621101713e-09,1.76673127915e-09,3.17835411499e-09,1.41160457252e-09,9.37460138673e-05,9.37474254655e-05,2.16767373863e-10,2.13632878984e-10,31.7397732873
