,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.97935350093e-08,-0.00179974302315,1.97369582578e-08,-0.00179974307972,1.98501117595e-08,-0.00179974296658,-0.00179976281633,-0.00207871099164,-0.0038784363961,-1.71096227087e-08,-1.70987900817e-08,-17.6688632619
1,[Pt],9.43173390147e-09,3.25036279594e-09,9.44231443212e-09,3.26094299639e-09,9.42115337105e-09,3.23978259572e-09,-6.18136816497e-09,5.72289021664e-07,5.66107658855e-07,8.36239823893e-11,7.93851283586e-11,-17.1746293245
2,O=[Pt],1.40067968062e-08,0.000884948710226,1.39039680955e-08,0.000884948607395,1.41096255147e-08,0.000884948813057,0.000884934703307,0.0017771151666,0.00266206559623,8.4144013447e-09,8.45875502423e-09,-17.1746293245
3,C[Pt],1.93312492083e-08,1.45778379262e-08,1.92844868241e-08,1.45310705261e-08,1.93780226937e-08,1.46246053252e-08,-4.75341569517e-09,1.64822770983e-08,1.17288653193e-08,-3.25466033614e-11,-3.91078946579e-11,97.5700164745
4,O[Pt],5.90009198262e-09,4.32701002681e-10,5.8830390207e-09,4.15652620113e-10,5.91714494417e-09,4.49749384872e-10,-5.46739193007e-09,-9.9988589331e-05,-9.99940567111e-05,4.90310357027e-11,5.12073055881e-11,-17.6688632619
5,O.[Pt],7.21471826995e-09,-1.10858408081e-09,7.08160259732e-09,-1.24169087888e-09,7.34783393965e-09,-9.75454184889e-10,-8.32329686966e-09,-1.12249065454e-06,-1.13081394946e-06,2.72618405202e-10,2.78140284016e-10,-17.6688632619
6,O=C=O.[Pt],1.22969199893e-08,1.11773199587e-09,1.21538789782e-08,9.74691880198e-10,1.24399720996e-08,1.26077210839e-09,-1.11791902589e-08,1.00670304499e-07,8.9491124462e-08,-2.35329482389e-11,-2.84214350711e-11,-17.215815486
7,O=C=[Pt],6.22130173294e-09,1.50688707479e-07,6.17729255715e-09,1.50644702129e-07,6.26531090776e-09,1.50732724378e-07,1.44467409491e-07,7.23727808684e-07,8.6819522404e-07,1.06052554865e-10,1.20165827481e-10,-17.4217462932
8,C~[Pt],1.49369972393e-08,0.000401385639591,1.4891600381e-08,0.000401385594201,1.49823940966e-08,0.000401385684981,0.00040137070254,0.000194960471763,0.000596331956817,3.92735510223e-09,3.95982050149e-09,-17.4629324547
9,C=[Pt],2.60010921801e-08,-1.30231428308e-08,2.59902455877e-08,-1.30339887985e-08,2.60119498745e-08,-1.3012285313e-08,-3.90242287687e-08,1.83569598293e-07,1.44545370155e-07,1.08764771812e-10,1.02203480516e-10,187.108731466
10,C#[Pt],1.16506813212e-08,0.000513257988221,1.15524711126e-08,0.000513257890012,1.17488915276e-08,0.000513258086429,0.000513246337478,0.000209435715014,0.000722683127418,4.99367862364e-09,5.01672434727e-09,-17.6276771005
11,C.[Pt],7.55302545617e-09,1.9221040093e-08,7.49838035759e-09,1.91663953729e-08,7.60767055355e-09,1.92756848119e-08,1.16680146067e-08,1.17516605199e-07,1.29184619771e-07,8.57190481745e-11,7.94176099987e-11,93.8220757825
12,[H][H].[Pt],3.49558520288e-08,1.64342525131e-09,3.48883508495e-08,1.57592474394e-09,3.50233532067e-08,1.71092575718e-09,-3.33124304399e-08,8.77365532497e-07,8.44053107474e-07,1.1196421336e-10,1.08391232951e-10,-6.75453047776
13,[C-]#[O+].[Pt],7.45795705123e-09,5.62608326827e-10,7.47120209555e-09,5.75868189878e-10,7.44471200719e-09,5.49371564864e-10,-6.89534439987e-09,-2.89822988071e-08,-3.58776396275e-08,1.61108934803e-11,9.93938186487e-12,23.7644151565
14,O=C[Pt],1.40679256907e-08,2.88873139097e-09,1.38751689077e-08,2.69597838216e-09,1.42606824694e-08,3.08148439551e-09,-1.11791902589e-08,6.9967459041e-07,6.88495404323e-07,2.38155385076e-10,2.34290069906e-10,-17.4629324547
