,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.3249626949e-09,-0.00182113079334,-3.21057643407e-09,-0.00182113067896,-3.43936005632e-09,-0.00182113090772,-0.00182112746843,-0.00192989507757,-0.00375098740014,-8.5120671046e-09,-8.51086527796e-09,-37.1581263754
1,[Pt],-5.22119040973e-09,9.73633975867e-10,-5.09216032004e-09,1.10265696172e-09,-5.35022049756e-09,8.44610991875e-10,6.19482187253e-09,5.27609486898e-07,5.33804316001e-07,4.02774333386e-12,2.18277703255e-11,-36.0264067903
2,O=[Pt],-3.93913810304e-09,0.00090646468925,-3.82155440415e-09,0.000906464806838,-4.05671069801e-09,0.000906464571695,0.000906468628432,0.00175681690142,0.00266330145487,4.3297916021e-09,4.32919068878e-09,117.258723672
3,C[Pt],-2.12487371736e-08,3.52922815555e-09,-2.11113583219e-08,3.6666086014e-09,-2.13861049211e-08,3.39186363062e-09,2.47779662185e-08,6.72605547618e-07,6.97383519707e-07,2.50109868313e-12,5.99289229918e-12,-36.7808865137
4,O[Pt],-1.00916391439e-08,-1.80186438848e-10,-9.94934192339e-09,-3.79029873657e-11,-1.02339363623e-08,-3.22469888279e-10,9.91144755794e-09,-0.000166450432945,-0.000166440521501,1.13523894773e-11,1.13848712784e-11,32.4111914492
5,O.[Pt],5.63593644592e-09,1.91974411104e-09,5.65844070857e-09,1.94225350084e-09,5.61343218359e-09,1.89725064051e-09,-3.71619587415e-09,5.72602050742e-07,5.68885864748e-07,-2.7771939923e-11,4.23725095083e-11,-37.1581263754
6,O=C=O.[Pt],-2.07281868779e-08,1.57202678763e-09,-2.065753243e-08,1.64267503833e-09,-2.07988413247e-08,1.50137853794e-09,2.23002157616e-08,7.38850658149e-07,7.61150875107e-07,3.97902063225e-12,1.17421710903e-11,-31.5624017605
7,O=C=[Pt],6.33488848848e-09,7.69512779685e-08,6.45955548478e-09,7.70759397137e-08,6.21022149399e-09,7.6826632144e-08,7.06163974286e-08,7.80022801229e-07,8.50639214874e-07,-5.44070168083e-12,-2.66350768852e-12,-36.5608299277
8,C~[Pt],-1.12774240072e-09,0.0004743287766,-1.04282144482e-09,0.00047432886151,-1.21267445764e-09,0.000474328691674,0.000474329904346,0.000193332537007,0.000667663358393,2.23874317581e-09,2.23979883434e-09,-17.2272870167
9,C=[Pt],-1.43934871273e-08,-4.48204016287e-09,-1.42897035768e-08,-4.37826464936e-09,-1.44972595741e-08,-4.58579975595e-09,9.91144755794e-09,6.86095336744e-07,6.96006800666e-07,-2.94609935792e-11,1.49903511982e-11,-37.0009430997
10,C#[Pt],-1.16443416331e-08,0.000440249154809,-1.15293559118e-08,0.000440249269782,-1.17593273528e-08,0.000440249039819,0.000440260799205,0.000150199013234,0.000590460473721,1.91936586669e-09,1.95196135407e-09,-36.9695064445
11,C.[Pt],-2.64703827748e-09,2.33698102074e-08,-2.52381463598e-09,2.3493022943e-08,-2.77025081498e-09,2.32465974736e-08,2.6016841447e-08,-3.05945675848e-07,-2.799288301e-07,2.33868967773e-12,4.33632044412e-12,-36.843759824
12,[H][H].[Pt],1.16880955247e-08,5.38649044201e-10,1.17108218756e-08,5.61365370207e-10,1.16653691741e-08,5.15932718523e-10,-1.1149447245e-08,7.91810362219e-07,7.80660921534e-07,3.63796172091e-11,3.77763346555e-11,-28.8902860736
13,[C-]#[O+].[Pt],-3.0202064593e-09,6.96867351093e-10,-2.90155693962e-09,8.15511188474e-10,-3.13885597728e-09,5.78223515424e-10,3.7170714156e-09,7.97318384243e-07,8.01035456711e-07,1.02642491411e-11,1.02642491411e-11,40.1760452688
14,O=C[Pt],-1.72227796257e-08,1.21939051292e-10,-1.70896973083e-08,2.55005440828e-10,-1.7355850839e-08,-1.11273363236e-11,1.73447148477e-08,6.94559587616e-07,7.11904309093e-07,4.2875977425e-12,7.08103263534e-12,-36.8751964791
