,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.70292809865e-09,-8.74454052049e-09,-9.7247440903e-09,-8.76637086928e-09,-9.68111210749e-09,-8.72273327298e-09,9.58382633734e-10,-1.38416804193e-08,-1.28832967322e-08,-2.40201728401e-11,-2.25422582164e-11,1.15057528764
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.01850060678e-08,0.828858579669,-6.76917581717e-08,0.8288585721,-5.26782430277e-08,0.828858587238,0.828858640353,0.954114908524,1.79088181273,8.00113607371e-06,8.00113620364e-06,0.40020010005
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.25200970364e-09,1.21525431454e-06,1.1871615849e-09,1.21518946094e-06,1.31685782095e-09,1.21531915659e-06,1.21400229641e-06,-4.08659569259e-08,1.17313634293e-06,-3.26164388876e-10,-2.98278900866e-10,0.0
3,[H] + [Pt] <=> [Pt],-9.14977053621e-09,-2.47958164921e-09,-9.12675571205e-09,-2.45657328394e-09,-9.17278535986e-09,-2.50260156436e-09,6.67018096322e-09,-8.42460301089e-09,-1.75441317274e-09,1.70561092067e-10,1.83553748099e-10,0.350175087544
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.64422932402e-09,-7.82488722073e-07,-1.65120154341e-09,-7.82495695616e-07,-1.63726820702e-09,-7.82481760082e-07,-7.80844497387e-07,-4.57218104837e-06,-5.35302550774e-06,-1.72380063911e-10,-1.75287170699e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.91290347655e-09,-1.1265449493e-09,2.87889737452e-09,-1.16056088368e-09,2.94690957783e-09,-1.09254056608e-09,-4.03945101116e-09,1.09179971402e-07,1.051405202e-07,8.58051245207e-10,8.68494092493e-10,0.200100050025
6,[OH] + [Pt] <=> O[Pt],-8.72421091583e-09,-2.0540303428e-09,-8.81498285479e-09,-2.14480494289e-09,-8.63343897887e-09,-1.96325574473e-09,6.67018096322e-09,5.3394659195e-08,6.00648471414e-08,8.82363752808e-11,1.00481953591e-10,0.100050025013
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.18544738729e-08,-1.15136479062e-07,-1.18326914263e-08,-1.15114696285e-07,-1.1876256319e-08,-1.15158261839e-07,-1.03282009069e-07,-2.42580654279e-07,-3.45862662241e-07,2.06372100256e-10,2.0364364249e-10,0.40020010005
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.65812170565e-08,-0.582847113713,3.18578525004e-08,-0.582847108467,2.13045928315e-08,-0.582847118959,-0.582847140139,-1.21643263031,-1.79218982765,-5.62617729515e-06,-5.62618039715e-06,3.75187593797
9,CC + 2 [Pt] <=> 2 C[Pt],-3.76549598338e-08,2.47052960244e-08,-4.3093588056e-08,1.92666528253e-08,-3.22163428342e-08,3.01439044521e-08,6.23602464393e-08,2.01359546435e-08,8.24962117177e-08,-8.82315030348e-10,-8.35785080931e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-4.40497561309e-08,4.11577057615e-08,-4.99197283113e-08,3.52877246838e-08,-3.81797840803e-08,4.70276751589e-08,8.5207462858e-08,2.89726267701e-08,1.14180095765e-07,-3.06935257948e-10,-2.89931119365e-10,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.24659514553e-08,-6.50974645201e-09,-1.24671728386e-08,-6.51097086617e-09,-1.24647411743e-08,-6.50853358827e-09,5.95620472823e-09,-1.468136801e-08,-8.72516166537e-09,1.24404681511e-10,2.1566184932e-10,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.77115066938e-09,-1.48084185163e-08,-5.95180623969e-09,-1.49890784542e-08,-5.59048400083e-09,-1.46277585825e-08,-9.03727310566e-09,-3.33927262771e-08,-4.24299993483e-08,5.96216744512e-10,6.3157300974e-10,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.03754838498e-10,-6.58512434809e-09,-4.42834696875e-10,-6.62421096752e-09,-3.64686083217e-10,-6.54604927993e-09,-6.18136816572e-09,-4.90940524116e-09,-1.10907717349e-08,1.70674777807e-10,1.7174667193e-10,0.0500250125062
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.46219826181e-09,3.20582446172e-09,-8.53331924861e-09,3.13468559628e-09,-8.39106617435e-09,3.27695177518e-09,1.16680146081e-08,-9.33653634155e-09,2.33147904401e-09,1.12808736002e-10,1.2005214174e-10,0.450225112556
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.86147667201e-08,-5.51880317295e-09,-1.86584986147e-08,-5.56254459096e-09,-1.85710459287e-08,-5.47508485671e-09,1.30959555277e-08,-2.05366445561e-08,-7.4406789441e-09,2.61802019055e-11,3.31962361631e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.78174155846e-09,-6.53516887758e-09,-1.74544838428e-09,-6.49887759953e-09,-1.81803473183e-09,-6.57146015482e-09,-4.75342724615e-09,-3.37793751847e-09,-8.13136489924e-09,1.51478128519e-10,1.70820945187e-10,0.250125062531
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.62310241763e-09,8.18682956238e-09,-5.76433396322e-09,8.04560293736e-09,-5.48187087516e-09,8.32806773468e-09,1.38099317627e-08,-3.02380695746e-10,1.35075552655e-08,9.76122006902e-10,9.82358481798e-10,0.100050025013
18,C~[Pt] + [H][H] <=> C=[Pt],2.01531473728e-08,0.0297446455176,2.29721262282e-08,0.0297446483374,1.73341685797e-08,0.0297446426978,0.0297446253585,-0.00351805554533,0.0262255233807,2.87143951034e-07,2.87151519256e-07,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-8.99392851823e-09,-1.60976739196e-09,-8.999946027e-09,-1.61579671748e-09,-8.98792211181e-09,-1.60376116736e-09,7.3841571982e-09,-7.3625662348e-09,2.16001621815e-11,3.59133253559e-10,3.58418657477e-10,0.250125062531
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.96397405932e-09,-1.02995961267e-05,4.97644191987e-09,-1.02995836738e-05,4.95149509681e-09,-1.02996086143e-05,-1.03045601089e-05,-2.19087967362e-05,-3.22133545843e-05,-2.76847514741e-09,-2.73935535707e-09,0.300150075038
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.10626183418e-08,-7.96230137941e-09,-1.1099011578e-08,-7.99870832174e-09,-1.10262251063e-08,-7.92591753868e-09,3.10031133869e-09,-1.57557378016e-08,-1.26554219443e-08,-3.74026085536e-11,-4.08943848623e-11,38.9194597299
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.69315590612e-08,0.186248877342,-2.97954909258e-08,0.186248874472,-2.40676272599e-08,0.186248880211,0.186248904323,-0.21268382518,-0.0268310421507,1.79852997911e-06,1.7985259189e-06,248.274137069
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],7.05496826513e-09,3.08605607678e-08,6.99207420325e-09,3.07976576418e-08,7.11787342785e-09,3.09234638923e-08,2.38055875021e-08,4.13472550726e-08,6.51528507285e-08,1.6698161533e-09,1.67220355384e-09,1.25062531266
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.9225211795e-08,-6.84322953749e-09,-1.9205638774e-08,-6.82366323906e-09,-1.92447848157e-08,-6.86279583549e-09,1.23819792927e-08,-2.11818209731e-08,-8.79983914915e-09,-9.13870943687e-11,-8.42736151909e-11,0.0
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.05163774693e-08,-8.8440125464e-09,-1.04323003885e-08,-8.75994884803e-09,-1.06004656504e-08,-8.92811089411e-09,1.67235886872e-09,-1.63227681512e-08,-1.4650402308e-08,-1.24469644791e-10,-1.11574433679e-10,0.350175087544
26,O=C=O + [Pt] <=> O=C=O.[Pt],6.18927179492e-09,-8.55979190757e-09,6.0504051552e-09,-8.69867398698e-09,6.32813843158e-09,-8.42093293202e-09,-1.47490714351e-08,0.921726675673,0.921726660788,6.67660111871e-11,1.13604536184e-10,0.150075037519
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.16887619715e-09,-8.58237293528e-09,1.11657359877e-09,-8.63468478243e-09,1.22116769214e-09,-8.53007263969e-09,-9.75124934064e-09,-2.54492661412e-09,-1.2296169247e-08,-2.64725366662e-11,7.29212819825e-12,0.0
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],5.69412338999e-09,-9.76892220119e-09,5.5945142344e-09,-9.868532941e-09,5.79374364561e-09,-9.66929991319e-09,-1.54630476701e-08,2.58928997911e-09,-1.28737543529e-08,-1.24404681511e-10,-1.15667120329e-10,0.250125062531
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.19698593607e-08,-6.0136453158e-09,-1.20035991738e-08,-6.04739564506e-09,-1.19361195484e-08,-5.97991808808e-09,5.95620472823e-09,-9.76765952248e-09,-3.81144784843e-09,2.44911566213e-11,1.16755255272e-10,0.0
30,[CH]=O + [Pt] <=> O=C[Pt],1.18990937397e-08,-8.56177857599e-09,1.17807662909e-08,-8.6801124975e-09,1.20174100837e-08,-8.44346775789e-09,-2.0460881315e-08,5.82608545187e-09,-1.46347906523e-08,-3.40228939031e-10,-3.14877018948e-10,0.40020010005
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-7.8848156311e-09,-1.19242610832e-08,-7.92704860587e-09,-1.19664894699e-08,-7.84257155504e-09,-1.1882021147e-08,-4.03945101116e-09,-1.50301084222e-08,-1.90695508731e-08,-2.53844017235e-10,-2.38740054597e-10,0.150075037519
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],6.27206113225e-09,-3.47918772661e-09,6.23249284952e-09,-3.51875942841e-09,6.31161831188e-09,-3.43962757609e-09,-9.75124934064e-09,5.44981757174e-09,-4.30142075809e-09,5.15240015789e-10,5.24838340433e-10,0.8004002001
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-1.88182484117e-08,-6.43626282116e-09,-1.89368981649e-08,-6.55492013031e-09,-1.8699587559e-08,-6.31759396423e-09,1.23819792927e-08,-2.20402077222e-08,-9.65822636344e-09,2.38285311636e-10,2.41858292045e-10,0.850425212606
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-7.17991277395e-09,-5.50755308549e-09,-7.26632151897e-09,-5.59397322374e-09,-7.09349292862e-09,-5.42114449955e-09,1.67235886872e-09,-8.85091276672e-09,-7.17854620669e-09,-5.04277462262e-11,-4.95345011239e-11,0.0
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.59525754248e-09,-7.86996749934e-09,2.4371506963e-09,-8.02808098369e-09,2.75336438516e-09,-7.71186556889e-09,-1.04652255756e-08,-9.92852108392e-10,-1.14580668003e-08,-1.81994629375e-10,-1.79623469649e-10,0.0500250125062
