,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],5.71718288554e-09,-0.00183820655466,5.75487504827e-09,-0.00183820651698,5.67946851948e-09,-0.00183820659239,-0.00183821227176,-0.00236426909372,-0.0042024379052,-2.90436082833e-08,-2.90360238703e-08,0.0
1,[Pt],7.39008931977e-09,-3.47838653346e-09,7.34803417835e-09,-3.52041520705e-09,7.43212225545e-09,-3.43633812012e-09,-1.08684737282e-08,-2.10267575661e-06,-2.11354422958e-06,4.72929565336e-11,5.25062254371e-11,0.0
2,O=[Pt],-4.09916588343e-10,0.000879998252112,-4.31787990766e-10,0.000879998230249,-3.88067391044e-10,0.000879998273956,0.000879998662018,0.00184838105722,0.00272839598496,1.32505379631e-08,1.32792677845e-08,0.0
3,C[Pt],5.51772019592e-09,4.35026029287e-08,5.42888022227e-09,4.34137690194e-08,5.60654906464e-09,4.35914368353e-08,3.7984866868e-08,2.59386786587e-07,2.97371639293e-07,-2.47573430425e-10,-2.738346635e-10,0.0
4,O[Pt],1.24850476456e-08,-1.15546528037e-08,1.24834824199e-08,-1.15562125188e-08,1.24866017691e-08,-1.15530930888e-08,-2.4039716839e-08,-6.64494752021e-05,-6.64735149123e-05,-4.4351763392e-10,-4.71743993279e-10,248.874437219
5,O.[Pt],4.88462655165e-09,4.82055838278e-10,4.80991970923e-09,4.07355844768e-10,4.95932228958e-09,5.56755829528e-10,-4.40258141439e-09,-2.84646935167e-06,-2.85087194773e-06,-2.10512123141e-10,-2.3810509469e-10,115.607803902
6,O=C=O.[Pt],3.21128713039e-09,-9.51813024391e-10,3.22552023987e-09,-9.37579766969e-10,3.19704291911e-09,-9.66066022396e-10,-4.16310319014e-09,-1.68335176677e-06,-1.68751488171e-06,-7.84588849635e-11,1.99598363941e-11,0.0
7,O=C=[Pt],3.24609262588e-09,2.78073867868e-07,3.19868614614e-09,2.78026473898e-07,3.29347689973e-09,2.78121242095e-07,2.74827764638e-07,-3.46277833942e-07,-7.14500822095e-08,4.51150769075e-10,4.25392998105e-10,0.500250125063
8,C~[Pt],6.31925689523e-09,0.00036857448187,6.27961092186e-09,0.00036857444224,6.35888066293e-09,0.0003685745215,0.00036856816259,0.000255852365265,0.000624421470833,5.52286561733e-09,5.5571822441e-09,0.0
9,C=[Pt],2.4368287735e-10,4.94123520573e-09,-3.39672775313e-10,4.35788828689e-09,8.27027410129e-10,5.5245821069e-09,4.69755162515e-09,-3.57603579242e-07,-3.52906031551e-07,-1.79784693965e-11,-4.48243681431e-11,3.60180090045
10,C#[Pt],4.67825827409e-09,0.000589339634554,4.52880010329e-09,0.000589339485089,4.8276942359e-09,0.000589339783979,0.00058933495626,0.000324683804141,0.000914020673875,9.27677652361e-09,9.2483715164e-09,191.295647824
11,C.[Pt],9.44235900148e-09,1.15056556052e-08,9.2394436577e-09,1.1302757627e-08,9.64527433913e-09,1.17085733183e-08,2.06329115838e-09,-1.65678476882e-06,-1.65472148496e-06,2.57496506126e-10,2.30439478109e-10,0.500250125063
12,[H][H].[Pt],1.34496872266e-09,3.64774469868e-09,1.27046166685e-09,3.57324216322e-09,1.41945357176e-09,3.72222749087e-09,2.30276938263e-09,-8.9789558625e-08,-8.74867981023e-08,-3.82793607657e-11,-5.93435656503e-11,0.0
13,[C-]#[O+].[Pt],1.29200663792e-08,1.5726481961e-09,1.28231773996e-08,1.47577905924e-09,1.30169553558e-08,1.66953707105e-09,-1.13474301767e-08,-4.10808980465e-08,-5.24283417365e-08,-9.22472503814e-11,-1.12190846062e-10,0.0
14,O=C[Pt],3.32111040356e-09,1.07381249532e-09,3.24009746994e-09,9.92815126972e-10,3.40211223249e-09,1.15482960223e-09,-2.24729713714e-09,-4.10212955758e-07,-4.12460253835e-07,-2.62417442194e-10,-2.90497635136e-10,240.12006003
