,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.5738191984e-09,-2.3344960748e-09,-3.45374859715e-09,-2.21445139289e-09,-3.69388979792e-09,-2.45457259286e-09,1.23932095866e-09,7.11830665533e-07,7.13069989837e-07,-1.82060495051e-11,7.95804126449e-12,-36.8751964791
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.01658961867e-08,0.844040916539,-5.43488951813e-08,0.844040912321,-4.59829083546e-08,0.844040920758,0.844040967129,0.90332945375,1.75499489154,3.96414940805e-06,3.96414947302e-06,102.420622446
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.58265200015e-08,6.62989291911e-07,-2.57300862103e-08,6.63085701771e-07,-2.59229648936e-08,6.62892850215e-07,6.8881580503e-07,1.9604898893e-07,8.84864813258e-07,1.24730116145e-11,2.58555136593e-11,-36.9380697894
3,[H] + [Pt] <=> [Pt],7.92159711069e-09,2.96652559875e-09,8.00188850158e-09,3.04680481598e-09,7.84129461873e-09,2.88623046374e-09,-4.95507110262e-09,6.74371819125e-07,6.69416757966e-07,4.43701402747e-11,4.75533567805e-11,-36.5922665828
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.0305758098e-09,-4.60069927655e-07,2.1163294558e-09,-4.59984191582e-07,1.94483326726e-09,-4.60155679645e-07,-4.62100507976e-07,-1.12495327871e-05,-1.17116332426e-05,5.84672419432e-12,6.99982813264e-12,-37.1581263754
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.26761496574e-08,2.87830285433e-10,1.28033702126e-08,4.15038507601e-10,1.25489180019e-08,1.60590227228e-10,-1.23883224734e-08,8.56989666102e-07,8.44601356739e-07,1.29277568297e-11,2.07558708898e-11,-37.1581263754
6,[OH] + [Pt] <=> O[Pt],6.74087486457e-09,5.46926891025e-10,6.86002405504e-09,6.66080133286e-10,6.62171457358e-09,4.27773650483e-10,-6.19394633109e-09,7.09906545652e-07,7.03712611422e-07,4.53608352076e-11,5.10613912971e-11,-35.4919836529
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.83716451234e-09,-2.570897849e-07,-6.72315575269e-09,-2.56975791251e-07,-6.95117327035e-09,-2.57203794466e-07,-2.50252621042e-07,-2.03312614491e-06,-2.28337874735e-06,-2.54007684442e-11,-2.39553282962e-11,-33.70009431
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.41258816176e-08,-0.617308849352,3.75150043749e-08,-0.617308845984,3.07367478069e-08,-0.61730885272,-0.617308883267,-1.21122921501,-1.82106107273,-2.89917660282e-06,-2.89917600191e-06,-36.1521534109
9,CC + 2 [Pt] <=> 2 C[Pt],-1.44673169622e-09,2.08534880433e-08,-3.70137275482e-09,1.85988414866e-08,8.07909329863e-10,2.31081345675e-08,2.23002157616e-08,8.17838228537e-07,8.40138457468e-07,-1.30008408821e-10,-9.03968524044e-11,-36.9380697894
10,[CH3] + [Pt] <=> C[Pt],-4.38119451679e-08,4.1670967453e-08,-4.85899237721e-08,3.68929945322e-08,-3.90339666326e-08,4.64489562238e-08,8.54829160892e-08,4.8598855773e-07,5.71471484419e-07,5.30427811629e-11,5.53814708406e-11,-18.8305564288
