,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.45306039813e-09,9.17279391637e-09,3.4657613995e-09,9.18549267901e-09,3.44035939711e-09,9.16008284922e-09,5.71972482754e-09,1.12213567629e-06,1.12785540357e-06,3.90427503955e-10,3.89972763102e-10,3.2016008004
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-7.18714935755e-08,0.825075895514,-8.14766123632e-08,0.82507588583,-6.22663750578e-08,0.825075905198,0.825075967978,1.01597776707,1.84943632344,1.17893900147e-05,1.17893830799e-05,10.1050525263
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.10356197514e-09,1.78009644837e-06,-2.18463049904e-09,1.78001538425e-06,-2.02250455574e-09,1.78017750018e-06,1.78220000189e-06,4.90040359678e-07,2.27224037187e-06,6.52228309435e-11,5.78657735687e-11,2.70135067534
3,[H] + [Pt] <=> [Pt],-5.37751007517e-09,1.64752095513e-08,-5.43420924699e-09,1.6418508907e-08,-5.32081090494e-09,1.65318978891e-08,2.1852709549e-08,1.16004520733e-06,1.18189791662e-06,7.68885579024e-10,7.62243114418e-10,66.1830915458
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.67356235653e-09,-9.41427836609e-07,-6.71963671103e-09,-9.41473919307e-07,-6.62748800331e-09,-9.41381766218e-07,-9.34754280976e-07,-2.65954370063e-06,-3.59429796375e-06,-1.38192497136e-10,3.45603048426e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.30341306073e-08,-1.07525802128e-08,-1.30745984243e-08,-1.07930511064e-08,-1.29936627914e-08,-1.07121216253e-08,2.28154553684e-09,1.07641559635e-06,1.07869713207e-06,-8.02958661524e-10,-7.988497531e-10,5.05252626313
6,[OH] + [Pt] <=> O[Pt],4.11848373531e-10,2.49093170668e-08,-1.74171807602e-10,2.4323297622e-08,9.97879640416e-10,2.54953488001e-08,2.44974581169e-08,1.01708175142e-06,1.04157920335e-06,1.89154330109e-09,1.88540429957e-09,0.450225112556
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.02905580381e-09,-6.53123451381e-08,-7.07436410934e-09,-6.53576526157e-08,-6.98374749955e-09,-6.52670376619e-08,-5.82832889545e-08,1.83708235053e-06,1.77879905507e-06,-5.87752552751e-11,-6.60673496709e-11,105.002501251
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.05477580125e-08,-0.550711677896,4.65648682894e-08,-0.550711671912,3.45306479047e-08,-0.55071168388,-0.550711718221,-1.22954804828,-1.77348850132,-7.86870212727e-06,-7.8687040112e-06,0.40020010005
9,CC + 2 [Pt] <=> 2 C[Pt],-5.22017369361e-08,6.88292021516e-08,-6.03750783678e-08,6.0655860451e-08,-4.4028384632e-08,7.70025436223e-08,1.21030934656e-07,9.19196546847e-07,1.04022747454e-06,1.16998325228e-10,1.18362547788e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-5.05681324133e-08,4.66600336261e-08,-5.6523514424e-08,4.07046581036e-08,-4.461275057e-08,5.26154089811e-08,9.72281606302e-08,2.95630820396e-07,3.92858979024e-07,1.55294001365e-10,1.48521610801e-10,0.500250125063
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.91471374268e-09,-2.83974421915e-09,-6.03782647082e-09,-2.96285455933e-09,-5.791601018e-09,-2.71663388244e-09,3.07496395477e-09,1.07511722449e-06,1.07819218891e-06,-1.20538807585e-10,-1.2721375368e-10,88.9444722361
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.61616291738e-09,-3.31288275203e-08,1.57183172977e-09,-3.31731501551e-08,1.66049410375e-09,-3.30844925818e-08,-3.4744995938e-08,1.97985310207e-06,1.94510809987e-06,-2.95581554575e-11,-3.50312864405e-11,1.30065032516
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.2086336731e-09,1.07796755529e-08,3.1635364539e-09,1.0734590633e-08,3.25374199326e-09,1.08247973862e-08,7.57104267263e-09,-1.10047219691e-07,-1.0247618293e-07,1.25560445864e-09,1.26096390441e-09,10.2551275638
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.91406999389e-09,5.22849007136e-09,6.90722001427e-09,5.22163632805e-09,6.92091997332e-09,5.23533150959e-09,-1.68558346743e-09,8.72302292492e-07,8.70616704221e-07,-8.7635058708e-11,-8.56374471029e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.02444819718e-09,-6.86156879187e-10,6.14577346759e-09,-5.64843100713e-10,5.90311182794e-09,-8.07495264005e-10,-6.71061189887e-09,8.890744585e-07,8.82363840167e-07,-5.85316441037e-11,-5.80606625058e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.64103263809e-09,-3.56254625376e-08,-5.6938127259e-09,-3.56782386585e-08,-5.58825255176e-09,-3.55726864183e-08,-2.99844362109e-08,1.17640322913e-06,1.14641878606e-06,4.97129197007e-11,6.12276077334e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.86124503532e-09,-1.84418119741e-09,-3.89069930975e-09,-1.8736267954e-09,-3.83180186395e-09,-1.81473560025e-09,2.01706452762e-09,1.24947772022e-06,1.25149478565e-06,-2.32080242576e-11,-1.5899689117e-11,6.10305152576
