,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.0343093777e-08,1.65315807784e-09,1.03550731886e-08,1.66511086657e-09,1.03311254678e-08,1.64117634802e-09,-8.6899395333e-09,-2.60890896275e-08,-3.47790313604e-08,-7.27102493438e-11,-7.19794114567e-11,-36.8345735547
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.39748364494e-08,0.831131382433,-4.06241406573e-08,0.831131375728,-2.73255212733e-08,0.831131389137,0.83113141669,0.939445843929,1.77838529017,6.90245491021e-06,6.90255808828e-06,-71.3938179737
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.71676080091e-09,1.06390883612e-06,5.882350636e-09,1.06407440577e-06,5.55117096917e-09,1.06374322307e-06,1.05819206626e-06,4.87325625168e-07,1.54551769287e-06,-1.14173118804e-11,-1.16122019837e-11,0.0286204922725
3,[H] + [Pt] <=> [Pt],2.11750298883e-08,-2.72178798394e-09,2.12819556899e-08,-2.61486424288e-09,2.10681151911e-08,-2.82871172284e-09,-2.38968163902e-08,5.92473912617e-08,3.53505752719e-08,-2.21037858738e-11,-2.21037858738e-11,-6.43961076131
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.17775797414e-08,-7.02831296404e-07,1.18545294242e-08,-7.02754348475e-07,1.17006300602e-08,-7.02908244331e-07,-7.14608879534e-07,-5.32338173814e-06,-6.03799057567e-06,-3.80035701283e-11,-3.759754908e-11,-39.5392100744
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.40336530063e-08,-2.58822371634e-10,1.41376921558e-08,-1.54792739421e-10,1.39296249612e-08,-3.62866472418e-10,-1.4292475397e-08,4.69517177865e-08,3.26592545746e-08,-2.71709285576e-11,-2.20063408222e-11,-67.1150543789
6,[OH] + [Pt] <=> O[Pt],4.36717359716e-09,4.79398767185e-10,4.45286066112e-09,5.65065128695e-10,4.28149763715e-09,3.93717936734e-10,-3.88777627203e-09,3.27453249429e-07,3.23565470826e-07,2.14866338803e-11,2.19088957706e-11,-14.7681740126
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.03617566273e-08,-1.31188212815e-07,1.03792538481e-08,-1.3117073357e-07,1.03442816114e-08,-1.31205692059e-07,-1.41549968233e-07,-3.60892472883e-08,-1.77639218115e-07,-2.43937445867e-11,-2.44424671125e-11,0.100171722954
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.66785532009e-08,-0.591472979555,5.1571073788e-08,-0.591472974692,4.17860327124e-08,-0.591472984419,-0.591473025958,-1.21358613868,-1.79788112998,-4.91199913408e-06,-4.91197764745e-06,-71.3938179737
9,CC + 2 [Pt] <=> 2 C[Pt],-2.62303530713e-08,4.35151370874e-08,-3.07379035874e-08,3.90075822154e-08,-2.1722802646e-08,4.80226918685e-08,6.97454902053e-08,4.52052590931e-07,5.2179807833e-07,7.51950981599e-12,7.95801254824e-12,-0.0143102461362
