,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.46851546701e-09,-2.63962253686e-09,8.39122183154e-09,-2.71693055006e-09,8.54582020292e-09,-2.56231452545e-09,-1.11081402746e-08,1.52103713808e-07,1.40995588106e-07,-1.56252796453e-10,-1.55733090655e-10,33.4667333667
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.65352144447e-08,0.827835604552,-6.44707569544e-08,0.827835596551,-4.85996721198e-08,0.827835612554,0.827835661556,0.964062044039,1.79987855499,8.69655752341e-06,8.69655723108e-06,0.350175087544
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.04557926382e-08,1.31624447726e-06,1.054689767e-08,1.31633558747e-06,1.03646987109e-08,1.31615338732e-06,1.30578869465e-06,-3.53557968354e-07,9.52230722737e-07,-1.1677139658e-10,-1.15845670627e-10,0.650325162581
3,[H] + [Pt] <=> [Pt],1.11774820719e-08,4.04077648086e-10,1.1209445526e-08,4.36051082722e-10,1.11455297207e-08,3.72144763883e-10,-1.07734026215e-08,6.67598831695e-08,5.59864864555e-08,-1.34149059214e-10,-1.05808852395e-10,0.650325162581
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.62061570563e-09,-8.14911340633e-07,6.62753247287e-09,-8.14904416133e-07,6.61371004078e-09,-8.14918224584e-07,-8.21531943148e-07,-4.72357059265e-06,-5.54510247994e-06,-1.50649718314e-10,-1.51672889105e-10,10.3051525763
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.41822898301e-08,-3.62080335479e-09,1.42972202936e-08,-3.50588557782e-09,1.40673593694e-08,-3.73572112909e-09,-1.78030960861e-08,1.71015386699e-07,1.53212305556e-07,-1.91495345908e-10,-1.81036266715e-10,1.00050025013
6,[OH] + [Pt] <=> O[Pt],5.28294118116e-09,-1.80823226905e-09,5.34128346809e-09,-1.74988128737e-09,5.22459889559e-09,-1.86656297452e-09,-7.09116678775e-09,1.77917777234e-07,1.7082662403e-07,-1.09787849914e-10,-9.09647555279e-11,0.350175087544
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.43116690517e-09,-9.9226203412e-08,-4.35926890705e-09,-9.91542896945e-08,-4.50306490161e-09,-9.92980968529e-08,-9.47950270938e-08,-1.49006913729e-07,-2.43801930903e-07,-4.11217212991e-11,-4.27458019192e-11,148.474237119
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.49381235465e-08,-0.577382365554,5.0674702483e-08,-0.577382359851,3.92015336415e-08,-0.577382371258,-0.577382410233,-1.21856646097,-1.7889130828,-6.06589406619e-06,-6.06589588516e-06,188.144072036
9,CC + 2 [Pt] <=> 2 C[Pt],-2.79071566347e-08,5.0027549937e-08,-3.36975811944e-08,4.42371157279e-08,-2.211673221e-08,5.58179840111e-08,7.79347111937e-08,2.676168664e-08,1.04696404311e-07,-1.17534714472e-10,-1.19857149758e-10,250.075037519
10,[CH3] + [Pt] <=> C[Pt],-4.86787538787e-08,4.33153396885e-08,-5.42764439454e-08,3.77176583488e-08,-4.30810750446e-08,4.89130411725e-08,9.1994098123e-08,-1.12606765483e-07,-2.06126644106e-08,-1.41619830067e-10,-1.346362834e-10,0.350175087544
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.01314586201e-09,2.65194964223e-10,5.13883428073e-09,3.90899003807e-10,4.88746854844e-09,1.39531477256e-10,-4.74794239115e-09,1.51072595701e-07,1.46324661329e-07,1.42594278439e-11,5.21654695153e-11,1.15057528764
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.36152433742e-08,-1.48997803714e-08,1.35769519372e-08,-1.49380594516e-08,1.36535237081e-08,-1.48614810172e-08,-2.85150253845e-08,-6.7255373174e-07,-7.01068745896e-07,-9.7948302194e-11,-9.97510316822e-11,125.762881441
