,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.76363474991e-09,2.29196777304e-09,8.05936479917e-09,1.58769555423e-09,9.46788248498e-09,2.99621463207e-09,-6.47166917761e-09,-4.10174990231e-08,-4.74891694764e-08,-2.07720935023e-11,-4.68224750329e-11,28.2623394185
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.56372048965e-08,0.839581914657,-3.05971489825e-08,0.839581909655,-2.06772608894e-08,0.839581919659,0.839581940509,0.912213371864,1.7594540911,4.6822908827e-06,4.68226541699e-06,106.254225828
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.119487898e-08,7.60695277497e-07,1.12018512701e-08,7.6070224173e-07,1.11878955878e-08,7.6068827524e-07,7.49500391005e-07,-1.50570109223e-07,5.98930283286e-07,1.93104137406e-11,-6.23650031656e-12,87.1872887086
3,[H] + [Pt] <=> [Pt],2.39308142172e-08,2.27464201962e-09,2.39061341481e-08,2.24995252203e-09,2.39554720815e-08,2.29929349395e-09,-2.16561766299e-08,1.87352648701e-06,1.85187030769e-06,-7.25967614975e-12,-3.2611699572e-11,52.3326572008
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.67739248223e-09,-5.26998557162e-07,7.66141643294e-09,-5.27014543631e-07,7.69336853126e-09,-5.26982583367e-07,-5.3467595281e-07,-9.30329804194e-06,-9.83797393747e-06,-6.33394563401e-12,-3.2205677416e-11,86.6125760649
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.92631699087e-08,1.94541468174e-09,1.92427419569e-08,1.92499641705e-09,1.92835756557e-08,1.96582027182e-09,-1.73177549823e-08,1.87323948994e-06,1.85592173663e-06,-7.95803425812e-12,-3.28877946381e-11,-32.4205544287
6,[OH] + [Pt] <=> O[Pt],2.42197386732e-09,2.45796293951e-09,2.30786515686e-09,2.34385633192e-09,2.53606037151e-09,2.57204419671e-09,3.59823052154e-11,-1.53423384981e-08,-1.5306348764e-08,9.45219579229e-12,-1.60459956062e-11,-15.7876943881
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.75768381583e-10,-2.08517660429e-07,6.75581855644e-10,-2.08617852345e-07,8.75943803699e-10,-2.08417493864e-07,-2.09293429366e-07,1.38367706281e-06,1.17438363096e-06,-2.0414794005e-11,-4.34930933535e-11,31.507775524
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],9.76050405914e-09,-0.610276036909,1.34526398576e-08,-0.61027603324,6.0683683194e-09,-0.610276040579,-0.61027604661,-1.21081589548,-1.81370262271,-3.40349542089e-06,-3.40352070795e-06,-16.9709263016
9,CC + 2 [Pt] <=> 2 C[Pt],-6.86584161057e-09,2.89622211819e-08,-9.83643229423e-09,2.59916341456e-08,-3.89527317862e-09,3.19327828224e-08,3.58280591236e-08,-8.10008389373e-08,-4.51727763463e-08,1.06702622604e-11,-1.43731843233e-11,2.06220419202
10,[CH3] + [Pt] <=> C[Pt],-3.67490502919e-08,4.24633557271e-08,-4.17561789478e-08,3.74562132861e-08,-3.17419328178e-08,4.74704600656e-08,7.92124023425e-08,2.55370899551e-08,1.0474949032e-07,-1.23430735432e-11,-3.80036738041e-11,-30.831643002
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.4189539222e-09,1.8708645123e-09,-1.45212739956e-09,1.83767056333e-09,-1.38578044536e-09,1.90403311216e-09,3.28981438377e-09,2.54003684716e-08,2.86901888107e-08,-1.85146103148e-12,-2.71385209088e-11,-17.478025693
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.39776420437e-08,-1.17088886492e-09,1.39775755415e-08,-1.17096491997e-09,1.39777085459e-08,-1.17082548416e-09,-1.51485378214e-08,-3.92277376533e-07,-4.07425910121e-07,-2.8226660287e-11,-5.37898152304e-11,9.97295469912
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.34089094466e-08,1.75274013637e-09,2.33468814684e-08,1.69069950388e-09,2.34709263215e-08,1.81474274502e-09,-2.16561766299e-08,-6.01199101916e-08,-8.1776088091e-08,-3.09876109479e-11,-5.36923699129e-11,-31.0344827586
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.08300124626e-09,4.94976623135e-09,7.06501568844e-09,4.9317814541e-09,7.10096459933e-09,4.96772565973e-09,-2.13323485573e-09,-1.0756652302e-07,-1.0969975685e-07,-2.01711807114e-11,-4.55232041337e-11,77.6538201487
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.20800598467e-08,2.354578762e-09,1.18679851272e-08,2.14248722252e-09,1.22921234607e-08,2.56663227523e-09,-9.72548858188e-09,1.83540029112e-06,1.82567480439e-06,4.02449161053e-11,1.49903380005e-11,107.674104124
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.73737700559e-08,2.22523764007e-09,1.7312430368e-08,2.16389409725e-09,1.74350986405e-08,2.28655583334e-09,-1.51485378214e-08,-4.19241209764e-07,-4.34389738299e-07,1.05240942842e-11,-1.52664330666e-11,135.192697769
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.21307525972e-10,9.57289067982e-10,9.26869751005e-10,9.62853088625e-10,9.15723096566e-10,9.5169969885e-10,3.59823052154e-11,1.74120821101e-06,1.74124419573e-06,-1.8530851201e-11,-4.08458288962e-11,-30.5949966193
18,C~[Pt] + [H][H] <=> C=[Pt],2.57636704082e-08,0.0265242717372,2.74501216991e-08,0.0265242734241,2.40772080419e-08,0.0265242700503,0.0265242459667,-0.00513965961274,0.021383223098,1.47919783123e-07,1.47893960114e-07,0.135226504395
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],8.52398199449e-09,2.05232231167e-09,8.2428846768e-09,1.77120658991e-09,8.8050793077e-09,2.33341268037e-09,-6.47166917761e-09,2.31895808186e-06,2.31248641176e-06,1.02967218768e-11,-1.49903380005e-11,45.4022988506
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.86205172752e-08,-3.67768892081e-06,1.85446780836e-08,-3.67776476765e-06,1.86963453633e-08,-3.67761309931e-06,-3.6963094389e-06,-5.4453016971e-06,-9.14161092539e-06,-3.20432685536e-11,-5.75739417245e-11,0.0676132521974
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.982867314e-08,1.42631381642e-09,1.98057027818e-08,1.40334801544e-09,1.98516212933e-08,1.44925426846e-09,-1.84023572257e-08,1.75734237896e-06,1.73894002726e-06,-1.28303001304e-12,-2.71385209088e-11,116.565246788
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-9.0977785922e-09,0.201050697086,-1.11816896186e-08,0.201050694998,-7.01387870113e-09,0.201050699174,0.201050706202,-0.222593856572,-0.0219906768902,1.12121348824e-06,1.12120868093e-06,-24.1717376606
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.43630240647e-08,2.70684795775e-09,2.43361679618e-08,2.67997848583e-09,2.43898579628e-08,2.73366673209e-09,-2.16561766299e-08,7.04088447489e-08,4.8752677421e-08,5.52190132196e-12,1.12874159375e-11,-32.4205544287
24,[H][H] + [Pt] <=> [H][H].[Pt],1.46412445869e-08,1.66192885381e-09,1.4621760288e-08,1.64243580998e-09,1.4660706681e-08,1.68138387446e-09,-1.29793206604e-08,1.77157718069e-06,1.75859786269e-06,-3.42195473099e-11,-3.63471034075e-11,-31.9810682894
