,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],7.96199831354e-09,-0.00179917267439,7.97333377548e-09,-0.00179917266307,7.95066285184e-09,-0.00179917268574,-0.00179918063625,-0.00205525608791,-0.0038543997464,-1.62888559474e-08,-1.6235975799e-08,-1.47856086742
1,[Pt],9.99999046086e-09,-5.22552275462e-10,9.95007493485e-09,-5.72470787515e-10,1.00498948836e-08,-4.72633764462e-10,-1.05225369771e-08,-4.67167327847e-07,-4.77689862022e-07,-1.7590444931e-10,-1.74426533615e-10,-0.788565795959
2,O=[Pt],7.8700940448e-09,0.000886644465344,7.83573272224e-09,0.000886644430969,7.90444426441e-09,0.000886644499681,0.00088663659518,0.00177227338471,0.00265892569351,7.63973600485e-09,7.65560329753e-09,0.837851158206
3,C[Pt],8.98120532959e-09,1.43673673941e-08,8.76877533284e-09,1.41549312247e-08,9.1936464241e-09,1.45798165552e-08,5.38616871424e-09,-7.84094503627e-09,-2.45477931495e-09,-8.13340856931e-11,-6.38102281726e-11,-0.147856086742
4,O[Pt],1.81307204821e-09,1.89633139479e-09,1.65208971521e-09,1.73534715532e-09,1.97406548005e-09,2.0573286271e-09,8.32668171155e-11,-0.000107426282208,-0.000107426198949,-1.07205730763e-10,-9.65355042651e-11,-0.591424346969
5,O.[Pt],2.56078399562e-08,5.99462644318e-09,2.54569164954e-08,5.84370132632e-09,2.57587523116e-08,6.14553856064e-09,-1.9613214804e-08,-1.31851455725e-06,-1.33812778028e-06,-1.00498267226e-10,-6.10492867653e-11,-1.47856086742
6,O=C=O.[Pt],1.14658846415e-08,1.70090713678e-09,1.13504881714e-08,1.58550066209e-09,1.15812811091e-08,1.81631360904e-09,-9.76497399345e-09,-2.51819357842e-07,-2.61584333877e-07,5.35947449655e-12,9.53336827114e-12,-0.689995071464
7,O=C=[Pt],3.06464876041e-09,1.38750638358e-07,2.99018612818e-09,1.38676171441e-07,3.13910028884e-09,1.38825092277e-07,1.35685988203e-07,7.86299907645e-08,2.14315975558e-07,-2.64806762625e-10,-2.64384500998e-10,237.013307048
8,C~[Pt],-1.70349302762e-09,0.000408150455757,-1.78335139445e-09,0.000408150375881,-1.6236457647e-09,0.000408150535606,0.000408152159257,0.00019104113184,0.000599194070827,3.45348295726e-09,3.48770238988e-09,-1.47856086742
9,C=[Pt],1.01270110865e-08,1.11959892127e-09,1.00946259848e-08,1.08719934004e-09,1.01593961874e-08,1.15198550559e-09,-9.00741100977e-09,-3.05602036969e-07,-3.14609446559e-07,-1.4491694222e-10,-1.20328322863e-10,-0.887136520453
10,C#[Pt],9.05842134663e-10,0.000504227973287,8.56514931076e-10,0.000504227923952,9.55180439442e-10,0.000504228022636,0.000504227067446,0.000206908584513,0.000711136695243,4.43628065327e-09,4.439204003e-09,-1.47856086742
11,C.[Pt],2.08766352909e-09,2.92849170411e-09,2.01579880866e-09,2.85662260162e-09,2.15952824801e-09,3.00034780886e-09,8.40829800802e-10,-3.28669397314e-07,-3.27828574989e-07,-1.13486060423e-09,-1.09906581092e-09,-0.394282897979
12,[H][H].[Pt],-1.13435380552e-08,1.03073072441e-10,-1.148642389e-08,-3.98074422157e-11,-1.12006522234e-08,2.45979576538e-10,1.14466205988e-08,-1.19424653519e-06,-1.18279991379e-06,-2.7167663448e-10,-2.39081285042e-10,-1.28141941843
13,[C-]#[O+].[Pt],-1.23039032466e-08,-8.5728308542e-10,-1.23915221847e-08,-9.44916650726e-10,-1.22162843103e-08,-7.69662518188e-10,1.14466205988e-08,-1.0449157564e-07,-9.30449627205e-08,-1.72412670471e-10,-1.62278391423e-10,-0.985707244948
14,O=C[Pt],1.69008153249e-09,2.53091114276e-09,1.61962679124e-09,2.46044562856e-09,1.76053627227e-09,2.60136365925e-09,8.40829800802e-10,2.59721165626e-07,2.60561991906e-07,-1.49626783445e-10,-1.1742121397e-10,0.640709709216
