,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],7.23284841622e-09,-1.00136297132e-09,7.12348044233e-09,-1.11072820964e-09,7.34220528457e-09,-8.92017477328e-10,-8.2342132614e-09,-1.54278255525e-07,-1.62512480725e-07,1.06506596479e-10,7.8215274267e-11,176.23811906
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.41614828924e-08,0.823145405255,-7.4336967768e-08,0.823145394996,-5.39860205292e-08,0.823145415514,0.823145469944,1.04806000086,1.87983252922,1.3365797703e-05,1.33657698989e-05,225.262631316
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.97347808588e-09,2.03166074273e-06,6.8956182413e-09,2.03158287542e-06,7.05132682588e-09,2.03173857055e-06,2.02468725284e-06,-1.81634018497e-06,2.08347013866e-07,1.02495140345e-10,7.46260766729e-11,99.6498249125
3,[H] + [Pt] <=> [Pt],1.06736630789e-08,6.51056691136e-09,1.06059618322e-08,6.44285532838e-09,1.07413643236e-08,6.57825875127e-09,-4.16310319014e-09,-1.76749018423e-06,-1.77165328903e-06,1.80824099603e-10,1.86963089153e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.02963317238e-09,-9.67015915418e-07,6.96782715552e-09,-9.67077699686e-07,7.09142808514e-09,-9.66954111411e-07,-9.74045548646e-07,-3.22693999985e-06,-4.20098551873e-06,1.73743148694e-10,1.45662955752e-10,244.272136068
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.0360387837e-09,-5.35346707496e-09,5.00837209879e-09,-5.381124318e-09,5.06370546777e-09,-5.32580983277e-09,-1.03895172797e-08,-1.36669600611e-06,-1.37708553346e-06,-1.99127383262e-10,-2.10073623888e-10,0.0
6,[OH] + [Pt] <=> O[Pt],6.9465551747e-10,-3.70791531153e-09,5.55344726064e-10,-3.84722771057e-09,8.33955202428e-10,-3.56862265771e-09,-4.40258141439e-09,-1.75117685696e-06,-1.75557944826e-06,-4.5054986269e-10,-2.16602390552e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.32098865522e-09,-5.79929815124e-08,5.27371543365e-09,-5.80402423799e-08,5.36825077313e-09,-5.79457009054e-08,-6.33139679472e-08,-6.60431099597e-07,-7.23745069971e-07,-5.5291507733e-10,-5.80995270272e-10,17.3086543272
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.49948792338e-08,-0.533666816783,5.08501746476e-08,-0.533666810959,3.91395839972e-08,-0.533666822607,-0.533666861538,-1.23476003519,-1.7618373916,-8.66564076353e-06,-8.66566869756e-06,46.4232116058
9,CC + 2 [Pt] <=> 2 C[Pt],-5.87367771913e-08,6.16282301488e-08,-6.78365667667e-08,5.25284522835e-08,-4.96370100958e-08,7.07280077387e-08,1.20365000931e-07,-2.59481010477e-06,-2.47444510602e-06,-1.3855439563e-09,-1.07328376562e-09,0.0
10,[CH3] + [Pt] <=> C[Pt],-4.14984645962e-08,3.33659077298e-08,-4.74535357123e-08,2.74108336462e-08,-3.55434047625e-08,3.93209421511e-08,7.48643554747e-08,5.95287947588e-08,1.3439314621e-07,-3.03230354203e-10,-3.3134302857e-10,148.024012006
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.76454519286e-09,-5.30131131409e-09,6.66675683943e-09,-5.39908864166e-09,6.86232244111e-09,-5.20351424847e-09,-1.20658648494e-08,8.09904200561e-08,6.89245524669e-08,-4.51459342624e-10,-4.78857425615e-10,0.450225112556
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.47024649007e-09,-5.36593944806e-08,2.25206547236e-09,-5.38775729904e-08,2.68842750118e-09,-5.34412159774e-08,-5.61296409606e-08,-1.60198697694e-06,-1.65811663272e-06,-2.03220042962e-10,-2.30439478109e-10,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.11117906213e-09,2.70860540574e-09,7.00913855924e-09,2.60656414012e-09,7.2132084597e-09,2.81062692725e-09,-4.40258141439e-09,1.25079532345e-07,1.20676936923e-07,2.74468051311e-11,-1.62407130953e-14,0.550275137569
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.50839488584e-09,3.8663369546e-09,8.42183091492e-09,3.77977266227e-09,8.59495885414e-09,3.9529012443e-09,-4.64205963864e-09,-1.74210003342e-06,-1.74674209363e-06,5.38314676257e-10,5.10088316897e-10,237.618809405
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.87745469826e-09,1.47489069124e-09,5.77993278496e-09,1.3773700994e-09,5.97495440415e-09,1.5723717981e-09,-4.40258141439e-09,-1.48878222375e-06,-1.49318480593e-06,-1.49414560477e-12,-2.59689002394e-11,0.550275137569
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.5548904667e-09,-5.07409223474e-09,5.52900014669e-09,-5.0999727822e-09,5.58078078592e-09,-5.04821168807e-09,-1.06289955039e-08,1.5511433793e-07,1.4448532548e-07,-3.1796068098e-10,-3.43263711982e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.49045292745e-09,2.48264975133e-09,4.08484406671e-09,2.07703115345e-09,4.89603957146e-09,2.88822885491e-09,-2.00781891288e-09,1.44306140679e-07,1.4229832231e-07,4.03094499026e-11,1.21318126822e-11,0.850425212606
18,C~[Pt] + [H][H] <=> C=[Pt],3.51599342272e-08,0.0295346766266,4.00922565717e-08,0.0295346815604,3.02276009298e-08,0.0295346716928,0.0295346414563,-0.0155140029805,0.0140160564706,4.79046386312e-07,4.79020043875e-07,0.550275137569
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.85140867525e-09,-1.46699428536e-09,4.76813090955e-09,-1.55026190887e-09,4.93466423397e-09,-1.38372666436e-09,-6.3184072084e-09,-1.1402130833e-07,-1.20339717699e-07,-6.63920351336e-11,4.8397325024e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.93656260211e-09,-3.09320522196e-05,3.99493819534e-09,-3.09319938397e-05,3.87817590841e-09,-3.09321105995e-05,-3.09359887928e-05,-7.30912150013e-05,-0.000104027181187,-7.20892772875e-10,-7.48972965816e-10,4.15207603802
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.91462496904e-09,1.51204328093e-09,5.89214303958e-09,1.48957802873e-09,5.93709579559e-09,1.53452827347e-09,-4.40258141439e-09,-1.67154687919e-06,-1.67594947356e-06,2.00231751752e-10,3.61209699953e-10,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.0332082606e-08,0.174643980552,-2.43070259899e-08,0.17464397657,-1.63571504446e-08,0.174643984534,0.17464400092,-0.178312880845,-0.00398029267455,2.83563477536e-06,2.83560841668e-06,0.500250125063
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.04845126653e-09,-4.58052738489e-09,6.01491151643e-09,-4.6140674387e-09,6.08196881115e-09,-4.54702681412e-09,-1.06289955039e-08,-1.8125762031e-06,-1.82320520684e-06,-4.83031288881e-10,-5.10884111839e-10,207.353676838
24,[H][H] + [Pt] <=> [H][H].[Pt],2.80214769825e-09,-7.82683854938e-09,2.65770770774e-09,-7.97126393363e-09,2.94657658216e-09,-7.68241316949e-09,-1.06289955039e-08,-1.53607099527e-06,-1.54669999715e-06,-1.0684277924e-09,-1.06423768842e-09,0.0
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],5.55935356373e-09,1.15678398016e-09,5.42478349882e-09,1.02220949832e-09,5.69392362456e-09,1.2913387169e-09,-4.40258141439e-09,-1.6687775549e-06,-1.67318014239e-06,8.71476664695e-11,5.91811585193e-11,29.1145572786
26,O=C=O + [Pt] <=> O=C=O.[Pt],5.46807101702e-09,1.06550152812e-09,5.25232143339e-09,8.49751991182e-10,5.68379838967e-09,1.28121157651e-09,-4.40258141439e-09,0.945007055152,0.945007050707,-1.18573446309e-10,-1.45906566448e-10,0.500250125063
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.33477687422e-09,5.31390608148e-09,1.27200487704e-09,5.25112973415e-09,1.3975488695e-09,5.3766626859e-09,3.9791169524e-09,1.43055336489e-07,1.47034445187e-07,2.85170681241e-10,2.58893207452e-10,1.45072536268
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.01578978162e-08,-7.10577824597e-10,1.0147639508e-08,-7.20803681125e-10,1.01681339198e-08,-7.00332227364e-10,-1.08684737282e-08,-1.16892637137e-07,-1.27761116872e-07,-1.89788973232e-10,-1.61595095298e-10,0.0
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.67680331746e-09,-2.48630183905e-09,1.5877190366e-09,-2.57537333641e-09,1.76587649339e-09,-2.39723034439e-09,-4.16310319014e-09,1.91874478536e-07,1.87711369873e-07,-2.48726521055e-10,-2.76579344013e-10,173.186593297
30,[CH]=O + [Pt] <=> O=C[Pt],4.250267253e-09,2.00298257583e-09,4.1710306905e-09,1.9237619129e-09,4.32948160864e-09,2.08220323637e-09,-2.24729713714e-09,-4.91856360432e-07,-4.94103661856e-07,-1.00432569781e-10,-1.28593966289e-10,209.704852426
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],4.10225230376e-09,8.08137919309e-09,4.03341853001e-09,8.01254239602e-09,4.17108607543e-09,8.15021598807e-09,3.9791169524e-09,-1.48975300748e-06,-1.485773904e-06,9.78665371124e-11,6.96564184658e-11,108.804402201
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],6.08705372516e-09,1.68448104445e-09,6.01824218591e-09,1.61566389161e-09,6.1558541601e-09,1.7532784542e-09,-4.40258141439e-09,3.77090486153e-07,3.7268789953e-07,-2.88435064573e-11,-5.52346652371e-11,2.00100050025
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],6.15754179242e-09,5.10765195976e-09,6.04785183754e-09,4.99797095764e-09,6.26723174398e-09,5.21733295856e-09,-1.04990601588e-09,-3.86019265826e-07,-3.87069184336e-07,1.29454724083e-10,1.02836195319e-10,0.500250125063
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],8.38851299101e-10,-4.50529437782e-10,7.81375058883e-10,-5.07995539298e-10,8.96316435348e-10,-3.93063338004e-10,-1.28938424013e-09,-2.00966396239e-07,-2.02255784959e-07,-4.59043755639e-10,-4.85564840124e-10,0.950475237619
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.08659093181e-08,-2.5663319127e-12,1.07973865092e-08,-7.10676540424e-11,1.09344210227e-08,6.59547291584e-11,-1.08684737282e-08,-1.39667692252e-07,-1.50536180364e-07,-9.08505490552e-11,-1.08569167042e-10,0.0
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.85116386185e-09,1.0619836793e-08,1.74332791448e-09,1.05120115297e-08,1.95899980595e-09,1.07276620531e-08,8.76866169642e-09,-3.66819537208e-07,-3.58050874125e-07,1.12093401784e-10,8.52475030373e-11,15.2076038019
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-8.39772784309e-11,5.09251060147e-09,-2.24364998081e-10,4.95215206179e-09,5.63993347401e-11,5.23290861893e-09,5.17648833264e-09,0.0453059859987,0.0453059911776,2.28246981842e-10,2.00637769579e-10,19.9099549775
38,O + [Pt] <=> O.[Pt],6.16655680433e-09,6.79300160886e-09,6.10240820355e-09,6.72884341285e-09,6.23068319871e-09,6.8571400619e-09,6.26441553885e-10,1.12398265714e-05,1.12404530049e-05,4.0663497448e-10,3.8165675774e-10,0.450225112556
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-8.26383493221e-10,1.47639100836e-09,-8.67239717954e-10,1.43554687064e-09,-7.85527269724e-10,1.51725488586e-09,2.30276938263e-09,0.0020989466145,0.00209894891731,8.07813069361e-11,6.64082758467e-11,1.35067533767
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.82742841971e-09,-3.0410440935e-09,7.73082802113e-09,-3.13761718496e-09,7.9240066109e-09,-2.94445126396e-09,-1.08684737282e-08,0.000155323316276,0.000155312447786,-3.2845218164e-10,-3.56597337434e-10,210.905452726
