,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.91498033284e-09,9.17345009947e-09,-6.79931737685e-09,9.28911379462e-09,-7.03065438803e-09,9.05778640737e-09,1.60884270058e-08,6.37221712274e-08,7.98105944077e-08,3.50946790932e-10,3.39107269871e-10,1.35067533767
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.97336013145e-08,0.826059589218,-6.8687995819e-08,0.826059580189,-5.07792070452e-08,0.826059598246,0.826059649445,0.993340702939,1.82760593911,1.053874598e-05,1.05387308111e-05,35.0175087544
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.65487673604e-09,1.62579136621e-06,3.65870705387e-09,1.62579519248e-06,3.65103531607e-09,1.62578752507e-06,1.62213648961e-06,-1.93813676056e-08,1.60275511715e-06,1.25204965307e-09,1.24472506597e-09,0.0
3,[H] + [Pt] <=> [Pt],1.00330863918e-09,1.68031437496e-08,1.06555886386e-09,1.68653900575e-08,9.41058416133e-10,1.67408974434e-08,1.57998328919e-08,8.69068720952e-09,2.44905113143e-08,4.68481240743e-10,4.65005716042e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.80582302081e-09,-8.78531617349e-07,5.85298537608e-09,-8.78484453844e-07,5.75866066677e-09,-8.78578780853e-07,-8.84337440538e-07,-3.52248298511e-06,-4.40682040576e-06,7.07253035841e-10,6.98986484099e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.40654167863e-09,1.2588810222e-08,1.5589975388e-09,1.27412597944e-08,1.25408582246e-09,1.24363606537e-08,1.11822676178e-08,1.20356422674e-07,1.31538694138e-07,4.70219003093e-10,4.56105774285e-10,25.8629314657
6,[OH] + [Pt] <=> O[Pt],-1.52483262206e-08,-5.50906104245e-09,-1.51434769475e-08,-5.40420291392e-09,-1.5353175491e-08,-5.61390430526e-09,9.73926732249e-09,-2.58140024541e-08,-1.60747428695e-08,-1.37484611225e-09,-1.32940443882e-09,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.34725646075e-09,-5.01530005592e-08,-5.30389121509e-09,-5.0109660819e-08,-5.39063280749e-09,-5.01963848871e-08,-4.48057484872e-08,-1.61433682306e-07,-2.06239437053e-07,2.87136807056e-10,2.84083542365e-10,0.550275137569
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.35992393235e-08,-0.56222113489,4.97618220973e-08,-0.562221128762,3.74366678139e-08,-0.562221141018,-0.562221178244,-1.22498584712,-1.7803198955,-7.17084439331e-06,-7.17082287429e-06,0.150075037519
9,CC + 2 [Pt] <=> 2 C[Pt],-5.12193445683e-08,8.75232441004e-08,-5.83653297936e-08,8.03772517531e-08,-4.4073370633e-08,9.46692213969e-08,1.38742590059e-07,-1.50400142422e-07,-1.16575663535e-08,4.68075221502e-10,4.5410815962e-10,4.10205102551
10,[CH3] + [Pt] <=> C[Pt],-3.7192763387e-08,5.21995710254e-08,-4.29036962006e-08,4.64886269757e-08,-3.14818418255e-08,5.79104851992e-08,8.93923277514e-08,3.3724210141e-08,1.23116526136e-07,2.27370774818e-13,1.41781918869e-10,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.84563544785e-09,1.21085879079e-08,-6.0193412115e-09,1.09348747763e-08,-3.67192971503e-09,1.32823010087e-08,1.69542242104e-08,5.32923167371e-09,2.22834457806e-08,7.93913782586e-10,7.88359439372e-10,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.52845580291e-09,4.15033361165e-10,4.62466779977e-09,5.11226460325e-10,4.43224380858e-09,3.18810538607e-10,-4.11342849961e-09,-3.56015602784e-08,-3.97149978103e-08,8.79421434687e-10,8.65064594334e-10,42.3711855928
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.36015707921e-09,1.69854082572e-08,4.36585258119e-09,1.69911009949e-08,4.35446157738e-09,1.69797155196e-08,1.26252530502e-08,1.56839079269e-08,2.83091542597e-08,6.74998867356e-10,6.66261333295e-10,1.25062531266
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.17078357733e-08,1.74067435144e-08,1.17532884624e-08,1.74521798195e-08,1.16623830853e-08,1.73612774845e-08,5.69890513919e-09,1.88023829737e-08,2.45012732717e-08,3.42988813813e-10,3.7469079613e-10,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.16242137674e-08,1.08133847783e-08,-1.16087929206e-08,1.08287829495e-08,-1.16396235115e-08,1.07979717445e-08,2.2437586689e-08,-7.31277817989e-09,1.51248097808e-08,5.00102019212e-10,4.91039669759e-10,1.70085042521
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.44021918694e-08,1.12099732031e-08,-1.43668092471e-08,1.12453472013e-08,-1.44375855931e-08,1.1174584343e-08,2.56121665307e-08,-1.12801632361e-08,1.43320053869e-08,7.45223955236e-10,7.43047692105e-10,2.85142571286
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.67876960903e-09,2.12623743082e-08,-8.70694718633e-09,2.12341795474e-08,-8.65059203248e-09,2.12905393422e-08,2.99411376908e-08,3.36222407228e-09,3.33033610087e-08,1.11109601346e-09,1.09721015542e-09,21.5107553777
18,C~[Pt] + [H][H] <=> C=[Pt],2.65469226473e-08,0.0303902944106,3.03864298883e-08,0.0303902982512,2.27074155072e-08,0.0303902905699,0.0303902678556,-0.00678211816844,0.0236060885833,3.87894525599e-07,3.87881971484e-07,2.55127563782
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.70521460111e-10,1.40749281033e-08,-4.95803450227e-10,1.4149629538e-08,-6.45228365801e-10,1.40002118076e-08,1.46454415734e-08,1.05793440553e-07,1.20438877035e-07,2.0138554341e-12,4.27132241265e-12,0.750375187594
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.50302076536e-09,-1.81690705319e-05,-5.39737200355e-09,-1.81689649016e-05,-5.60866952439e-09,-1.81691762067e-05,-1.81635675223e-05,-4.04591178363e-05,-5.86226780163e-05,6.18010006725e-10,6.019803671e-10,191.245622811
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.08189092911e-09,1.45325735776e-08,5.14595087108e-09,1.45966182741e-08,5.0178198866e-09,1.44684991568e-08,9.4506732086e-09,1.60138713732e-08,2.54645404875e-08,5.32323706158e-10,5.20224332784e-10,1.15057528764
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.50301802212e-08,0.179477812011,-2.83722741685e-08,0.179477808663,-2.16880752594e-08,0.179477815359,0.179477837086,-0.198414829696,-0.0192931032555,2.28993136756e-06,2.28991439595e-06,223.36168084
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-3.57580664498e-10,2.00598268859e-08,-2.48634472386e-10,2.0168772665e-08,-4.66526853749e-10,1.99508811098e-08,2.04173981659e-08,9.44037916123e-09,2.98577649605e-08,9.26633352001e-10,9.36540221475e-10,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.10916175293e-08,2.11583038457e-08,-1.10162779326e-08,2.12336444808e-08,-1.11669682262e-08,2.10829483496e-08,3.22499203278e-08,1.74268717778e-09,3.3992599567e-08,5.65958340061e-10,2.84751037997e-09,0.0
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.45732345869e-09,1.19079973678e-08,2.4663496051e-09,1.19170193425e-08,2.44830841475e-09,1.18989902563e-08,9.4506732086e-09,6.10683686986e-09,1.55575104348e-08,4.14285792488e-10,3.9796381901e-10,192.296148074
