,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.26987387993e-09,-4.09497776261e-09,5.30784357612e-09,-4.05701916264e-09,5.23188198021e-09,-4.13297141118e-09,-9.36485029426e-09,2.02674177674e-07,1.93309327072e-07,-2.01223384189e-10,-2.01385792086e-10,182.687551525
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.44925484989e-08,0.826912509817,-6.31360692553e-08,0.826912501102,-4.58490279559e-08,0.826912518532,0.82691256476,0.976719710615,1.81170889338,9.52797859475e-06,9.52797913069e-06,-13.6026380874
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.10445046625e-09,1.4410914734e-06,4.06490436886e-09,1.44105192025e-06,4.1439743582e-09,1.4411309915e-06,1.43698703131e-06,2.88789381766e-07,1.72577640794e-06,-1.8935136693e-10,-1.89286403771e-10,181.327287716
3,[H] + [Pt] <=> [Pt],1.1765456289e-08,2.71258892088e-09,1.17393772927e-08,2.68649457273e-09,1.17915241823e-08,2.73864821885e-09,-9.05285685556e-09,1.98282853854e-07,1.89229992504e-07,9.95073183962e-11,1.07351619814e-10,-17.6009892828
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.70857342985e-08,-8.52415462579e-07,1.71243480699e-08,-8.52376866029e-07,1.70470983236e-08,-8.52454111702e-07,-8.69501196523e-07,-3.68946297217e-06,-4.55896414848e-06,2.63100792887e-11,2.60989490228e-11,176.092333059
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.09610125083e-10,3.52882256978e-09,-2.4494853002e-10,3.49345762869e-09,-1.7428282325e-10,3.56413493569e-09,3.73843601219e-09,2.53005785524e-07,2.56744217094e-07,1.32817178039e-10,1.35302018861e-10,-15.3751030503
6,[OH] + [Pt] <=> O[Pt],-4.49700315707e-09,-4.4660121755e-10,-4.52856685625e-09,-4.78163332726e-10,-4.46546166313e-09,-4.15056627921e-10,4.05041192613e-09,-6.55643895518e-08,-6.15139775253e-08,8.33639734499e-11,8.97466037959e-11,-14.550700742
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.25271248605e-08,-8.4504875061e-08,1.26223266488e-08,-8.44096815563e-08,1.24319119724e-08,-8.46000860882e-08,-9.70319923106e-08,2.60579867945e-08,-7.09740119533e-08,2.91359766938e-11,2.88598832691e-11,8.90354492993
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],5.12998798723e-08,-0.570715550624,5.7071586409e-08,-0.570715544885,4.55281734782e-08,-0.570715556363,-0.570715601631,-1.22136200108,-1.78510709922,-6.57577208583e-06,-6.57576740848e-06,-17.5185490519
9,CC + 2 [Pt] <=> 2 C[Pt],-4.07474089555e-08,6.25135153973e-08,-4.7238939633e-08,5.60219560427e-08,-3.42558784383e-08,6.90050220174e-08,1.0326092563e-07,2.53708943683e-07,3.56969860024e-07,2.65147132387e-10,2.64903520542e-10,171.187139324
10,[CH3] + [Pt] <=> C[Pt],-2.79145841589e-08,4.85158163193e-08,-3.36549377057e-08,4.27754560318e-08,-2.2174241856e-08,5.42561414157e-08,7.64304011889e-08,2.05974905766e-07,2.8240530718e-07,6.88771890514e-11,6.89259114205e-11,67.724649629
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.12221437372e-10,-1.88901239369e-09,5.34794483572e-10,-1.96645437292e-09,6.896261848e-10,-1.81162299068e-09,-2.50122246471e-09,1.45159930817e-07,1.42658700248e-07,-7.92712944494e-11,-7.50974115006e-11,-16.240725474
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-7.19471211225e-09,-1.6559574984e-08,-7.18740693279e-09,-1.65522673595e-08,-7.20202839375e-09,-1.65668826083e-08,-9.36485029426e-09,1.07660597608e-07,9.82957470487e-08,2.0940874219e-10,2.09360019821e-10,135.408079143
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.97280054622e-09,3.78354508968e-09,5.85497263871e-09,3.665708587e-09,6.09061734858e-09,3.90136406468e-09,-2.18924655078e-09,2.51016398164e-07,2.48827138358e-07,6.66554490226e-10,6.66651934964e-10,93.9406430338
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.03678630164e-08,6.91036697945e-10,1.01375806619e-08,4.60726187186e-10,1.05981453652e-08,9.21294628714e-10,-9.6768262082e-09,-2.07994769312e-08,-3.04763101875e-08,4.70040935045e-10,4.69911008728e-10,90.7254740313
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.41500207742e-09,6.49902559747e-09,-4.31462685836e-09,6.59939003193e-09,-4.51538839623e-09,6.39862611594e-09,1.09140397557e-08,-5.23896328058e-07,-5.12982300486e-07,3.49095774266e-10,3.49160737424e-10,74.4847485573
