,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.50619636748e-08,4.05231128088e-09,-1.51009659391e-08,4.01332568516e-09,-1.50229614111e-08,4.09134120297e-09,1.91142828936e-08,-2.08829358879e-06,-2.06917930411e-06,2.56605854408e-12,4.0277374616e-12,41.5183246073
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.83044257203e-08,0.83721480971,-2.36483959452e-08,0.837214804321,-1.29604666876e-08,0.837214815098,0.837214828167,0.917884183099,1.76278367375,5.15270902587e-06,5.15271068244e-06,-44.8429319372
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.6081803503e-09,8.21980503897e-07,-1.6247115858e-09,8.21963976835e-07,-1.59166021732e-09,8.2199703096e-07,8.23588684661e-07,-2.64626942682e-06,-1.82268076575e-06,-5.21332147247e-11,-3.7467702919e-11,-47.6701570681
3,[H] + [Pt] <=> [Pt],5.78955806296e-09,-1.24157815783e-09,5.76545516823e-09,-1.26566991339e-09,5.81366095728e-09,-1.21746423916e-09,-7.03113211632e-09,-2.11611142993e-06,-2.12314257231e-06,-9.20695309267e-11,-9.05753702554e-11,-47.5130890052
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.87243607502e-09,-5.69313154075e-07,4.8695162293e-09,-5.69316062291e-07,4.87535592068e-09,-5.69310223696e-07,-5.74185592565e-07,-1.06007617859e-05,-1.11749473243e-05,-3.4544345084e-11,-2.83078483692e-11,-37.5654450262
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.3704383107e-09,-2.32326869127e-09,-9.37875396063e-09,-2.33158003045e-09,-9.36212266091e-09,-2.31495735224e-09,7.04717850297e-09,-1.76725420948e-06,-1.76020703799e-06,-1.96352201253e-11,-1.33337599031e-11,-47.1465968586
6,[OH] + [Pt] <=> O[Pt],1.07298731777e-08,-3.23631701042e-10,1.072391137e-08,-3.29593690366e-10,1.07358349853e-08,-3.17669711818e-10,-1.10535002465e-08,-1.8909968825e-06,-1.90205038167e-06,-2.08695267668e-11,-2.00574829237e-11,-47.5392670157
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.93765015449e-09,-1.91128212267e-07,1.9468539203e-09,-1.91118971689e-07,1.9284352866e-09,-1.91137408517e-07,-1.93065846529e-07,-2.2408409516e-06,-2.43390679801e-06,-2.93472644884e-10,-2.92774287178e-10,76.5445026178
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.24013515947e-08,-0.606004581071,4.64202707535e-08,-0.606004577076,3.83824325035e-08,-0.606004585065,-0.606004623215,-1.21096490307,-1.80963102299,-3.72979277759e-06,-3.72979092613e-06,-47.4869109948
9,CC + 2 [Pt] <=> 2 C[Pt],9.0263024595e-09,2.91461796821e-08,5.73887642723e-09,2.58587538152e-08,1.23137284364e-08,3.24336276572e-08,2.01198860079e-08,-1.86485239341e-06,-1.84473251206e-06,-1.01343071614e-10,-8.79930708345e-11,-47.4083769634
