,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.82331493381e-08,-0.00181201312381,1.82280091502e-08,-0.00181201312897,1.8238289526e-08,-0.00181201311868,-0.00181203135664,-0.00195548940272,-0.00376748532527,-1.01740869448e-08,-1.01272157471e-08,-32.4205544287
1,[Pt],1.13740356794e-08,2.73315978226e-09,1.13193461802e-08,2.6784575711e-09,1.14287029733e-08,2.78782396968e-09,-8.64088633856e-09,-1.0375044218e-07,-1.12391324402e-07,-9.07865540875e-12,-3.47230147834e-11,129.208924949
2,O=[Pt],3.04042363757e-09,0.000900454731669,3.00017807455e-09,0.000900454691415,3.08065809772e-09,0.000900454771885,0.000900451691214,0.00175689527643,0.00265736278764,5.016647351e-09,4.99152269998e-09,-32.4205544287
3,C[Pt],2.11172202584e-08,7.05330534592e-09,2.10772968038e-08,7.01336871623e-09,2.11571437124e-08,7.09321662641e-09,-1.40639229038e-08,-2.44782088363e-07,-2.588460101e-07,-1.46492793894e-11,-4.01474707879e-11,-23.7998647735
4,O[Pt],-2.18138852451e-09,1.19545163751e-08,-2.48905356599e-09,1.16468354216e-08,-1.87373459016e-09,1.22621593009e-08,1.41359001885e-08,-0.000149945468205,-0.000149931332325,9.40347313357e-12,-1.65007404209e-11,29.6822177147
5,O.[Pt],1.70931722731e-08,1.94464155009e-09,1.7088653801e-08,1.94011684426e-09,1.70976796428e-08,1.94914090728e-09,-1.51485378214e-08,-7.33034531436e-07,-7.48183069179e-07,1.31226360828e-11,-1.20994602496e-11,62.6436781609
6,O=C=O.[Pt],3.48174841662e-09,1.34851902893e-09,3.42841332682e-09,1.29517295573e-09,3.53506130112e-09,1.40182707842e-09,-2.13323485573e-09,1.871692952e-06,1.86955971972e-06,9.12412989022e-11,6.66688380195e-11,-31.0006761325
7,O=C=[Pt],6.91526874238e-09,9.15507132743e-08,6.7938992086e-09,9.14293323331e-08,7.03663827422e-09,9.16720815393e-08,8.46354389077e-08,-2.14146210355e-07,-1.29510773557e-07,-1.1855846956e-12,-2.64888854592e-11,101.284651792
8,C~[Pt],2.88180606522e-10,0.000455222400375,1.87339045079e-10,0.000455222299533,3.89011064131e-10,0.000455222501204,0.000455222112191,0.000188928704949,0.000644151677189,2.53491000628e-09,2.51391054037e-09,-32.4205544287
9,C=[Pt],-1.21245797925e-08,2.0113209859e-09,-1.21672679669e-08,1.96862132103e-09,-1.2081902721e-08,2.05398262723e-09,1.41359001885e-08,-9.88175706853e-08,-8.46816714681e-08,-1.52989148391e-11,-4.10894421899e-11,61.3590263692
10,C#[Pt],1.37001528855e-08,0.000456233652143,1.36890063546e-08,0.000456233640993,1.37112994162e-08,0.000456233663281,0.00045621995192,0.00015936240134,0.000615583080301,2.51801948459e-09,2.52912825077e-09,-32.4205544287
11,C.[Pt],8.27575831684e-09,2.34962691718e-08,8.06695872514e-09,2.32874604414e-08,8.484546803e-09,2.3705039876e-08,1.52205024318e-08,-5.83208970396e-07,-5.67988470401e-07,1.39346803948e-11,-1.14985474587e-11,-32.0486815416
12,[H][H].[Pt],1.62512679022e-08,1.10273921156e-09,1.62517787341e-08,1.1032461919e-09,1.62507459681e-08,1.10220688264e-09,-1.51485378214e-08,-1.00125383556e-07,-1.15273914344e-07,-9.27354604364e-12,-3.47230147834e-11,66.0243407708
13,[C-]#[O+].[Pt],2.49265288945e-08,2.18574455473e-09,2.48803549141e-08,2.13955946167e-09,2.49726917718e-08,2.23189162419e-09,-2.27407915475e-08,-4.0522426442e-08,-6.32632198841e-08,8.3478155279e-12,-1.72640620742e-11,101.656524679
14,O=C[Pt],3.96743326931e-08,1.74902656962e-09,3.9650363292e-08,1.72505950234e-09,3.96982798894e-08,1.77296828794e-09,-3.79253116741e-08,-7.56780182095e-08,-1.13603322719e-07,-4.27460125865e-11,-4.77644464349e-11,-29.2427315754
