,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.18269847986e-09,-0.00180162621811,1.33308931854e-09,-0.0018016260677,1.03229654245e-09,-0.00180162636848,-0.00180162740077,-0.00210899223989,-0.00391058164446,-1.90054136765e-08,-1.89936390921e-08,0.0
1,[Pt],2.25708803351e-08,-1.59242682569e-09,2.2670767373e-08,-1.49253268492e-09,2.24710044018e-08,-1.69228041444e-09,-2.41632939696e-08,-7.31683412619e-07,-7.55846702376e-07,-1.45501382748e-10,-1.46914332888e-10,65.5327663832
2,O=[Pt],1.00117700057e-08,0.000883368544174,1.00584772093e-08,0.000883368590902,9.9650628031e-09,0.000883368497507,0.000883358532329,0.00178392146289,0.00266729575364,9.26118980927e-09,9.25932211656e-09,71.0855427714
3,C[Pt],8.66622399932e-09,2.03209088059e-08,8.60761542139e-09,2.0262294467e-08,8.72484367811e-09,2.03795434183e-08,1.16546892096e-08,-2.33612177068e-07,-2.21957475621e-07,-3.16565794456e-10,-2.74258494304e-10,0.0
4,O[Pt],-6.68198883942e-09,-5.40448278732e-09,-6.71890383629e-09,-5.44138306747e-09,-6.64506274118e-09,-5.36754195835e-09,1.2775178392e-09,-9.66977578568e-05,-9.66964803342e-05,-2.65975683142e-10,-2.56101272972e-10,1.80090045023
5,O.[Pt],-3.92892417244e-09,7.05625408245e-09,-3.82414135942e-09,7.16105483639e-09,-4.03370698302e-09,6.95149388063e-09,1.09851936284e-08,-1.5442325053e-06,-1.53324730798e-06,-3.31426132129e-10,-3.11287532441e-10,0.0
6,O=C=O.[Pt],-3.61934955908e-09,3.3488568674e-09,-3.52279349583e-09,3.44542599123e-09,-3.71589451785e-09,3.2523282955e-09,6.96822014155e-09,-7.06443276993e-07,-6.99475056212e-07,1.8550248842e-10,2.12023724945e-10,0.0
7,O=C=[Pt],2.10969814345e-08,1.64307460339e-07,2.12429982261e-08,1.64453461409e-07,2.09509646462e-08,1.64161438997e-07,1.43210479669e-07,2.13744117186e-07,3.56954607736e-07,3.2189277889e-11,2.97856385713e-11,233.916958479
8,C~[Pt],1.70940497892e-08,0.000394494248132,1.70916519064e-08,0.000394494245734,1.70964476719e-08,0.00039449425055,0.00039447715402,0.000199158231057,0.000593636170724,4.00360234047e-09,4.00425197271e-09,0.0
9,C=[Pt],1.18162156343e-08,-4.98262410073e-09,1.17945775233e-08,-5.00427769283e-09,1.18378648471e-08,-4.96097050915e-09,-1.6798842577e-08,-1.89930286253e-07,-2.06729117695e-07,-1.83472387645e-10,-1.82887718622e-10,45.9729864932
10,C#[Pt],4.48265905324e-09,0.000523579034771,4.49993417735e-09,0.000523579052065,4.46539503176e-09,0.000523579017539,0.000523574552102,0.000220911516029,0.000744487224767,5.43654491232e-09,5.434644738e-09,0.0500250125062
11,C.[Pt],1.49852364935e-08,1.65974944638e-08,1.50127479973e-08,1.66250076214e-08,1.49577138882e-08,1.65699813069e-08,1.61225549235e-09,-1.18555617254e-07,-1.16943348196e-07,-1.78811276265e-11,-1.84333150373e-11,0.8004002001
12,[H][H].[Pt],-5.22519847695e-09,1.74300809474e-09,-5.09866640796e-09,1.86954342018e-09,-5.35171944076e-09,1.61651332195e-09,6.96822014155e-09,8.1888631919e-08,8.88568613269e-08,-1.26077378533e-10,-1.27181753355e-10,0.700350175088
13,[C-]#[O+].[Pt],3.40667521919e-09,-7.36674304897e-09,3.4143469007e-09,-7.35905896872e-09,3.39899243562e-09,-7.37438657936e-09,-1.07734026215e-08,4.16696917831e-07,4.05923523581e-07,-5.27598830223e-10,-5.2607219444e-10,1.00050025013
14,O=C[Pt],4.55475694232e-09,1.41558963318e-10,4.39196497816e-09,-2.12277622918e-11,4.71753780045e-09,3.04345685134e-10,-4.41318446315e-09,9.56782158026e-08,9.12650461264e-08,-3.66717404003e-11,-3.43655459198e-11,0.0
