,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.0650092703e-08,1.27544966956e-10,1.05289563708e-08,6.42013596296e-12,1.07712401348e-08,2.48721780303e-10,-1.05225369771e-08,-2.56141028407e-07,-2.66663574813e-07,-2.24042274788e-10,-1.81507536283e-10,-1.47856086742
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.90241772162e-08,0.829965383832,-5.62107407935e-08,0.829965376586,-4.18376137903e-08,0.829965391078,0.829965433263,0.946082946085,1.78390054077,7.41014628418e-06,7.41021040298e-06,-1.37999014293
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.8527966125e-09,1.14024150364e-06,6.76362356388e-09,1.14015232255e-06,6.94196965924e-09,1.14033067173e-06,1.13338870496e-06,-2.71654699758e-07,8.61734000426e-07,-1.36861489644e-10,-7.27914081622e-11,-1.47856086742
3,[H] + [Pt] <=> [Pt],-1.1585067092e-09,-3.17679760779e-10,-1.3461899395e-09,-5.05371269343e-10,-9.70812380614e-10,-1.2998825617e-10,8.40829800802e-10,-2.75527224991e-07,-2.74686402542e-07,-2.22921657393e-10,-2.18926412768e-10,-1.47856086742
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.94598842742e-09,-7.38134278615e-07,4.90396653453e-09,-7.38176303194e-07,4.98801031943e-09,-7.38092254037e-07,-7.43080262851e-07,-6.47825585407e-06,-7.22133606825e-06,-3.04937858022e-10,-3.04629282218e-10,196.550024643
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.15036100226e-08,4.01131130437e-09,1.14480323746e-08,3.95572648527e-09,1.15591876695e-08,4.06689612229e-09,-7.49229803862e-09,3.20801937087e-07,3.13309631178e-07,-9.8744257391e-12,-8.36402838098e-12,21.5869886644
6,[OH] + [Pt] <=> O[Pt],1.00744642268e-08,1.82460522069e-09,9.84599151754e-09,1.59611857926e-09,1.03029369313e-08,2.05307886108e-09,-8.24986102231e-09,-2.50703813683e-07,-2.58953678845e-07,-1.57081325244e-10,-1.28773555403e-10,-0.985707244948
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.19276597381e-08,-1.167737854e-07,1.17689756735e-08,-1.16932483554e-07,1.20863437993e-08,-1.16615100245e-07,-1.287014397e-07,-2.68347168022e-09,-1.3138491073e-07,-1.06621060818e-10,-8.53618119814e-11,-1.18284869394
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.39991075969e-08,-0.587469834043,4.90133752618e-08,-0.587469829058,3.89848400376e-08,-0.587469839028,-0.587469877784,-1.21481138509,-1.79514461191,-5.24536527541e-06,-5.24534560776e-06,-1.47856086742
9,CC + 2 [Pt] <=> 2 C[Pt],-3.02057512353e-08,4.86634474298e-08,-3.53789138876e-08,4.34902869301e-08,-2.50325886921e-08,5.38366208167e-08,7.88692062979e-08,-6.49950856121e-09,7.23696965445e-08,-9.53012010478e-11,-3.28064802516e-11,-1.47856086742
