,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2520720940729763e-08,-6.117613312315237e-09,2.7420599721872946e-08,8.782252252505958e-09,2.9114469696357806e-09,-1.5726876450485258e-08,-1.8638333098634804e-08,1.7656059299388234e-08,-9.822803242234339e-10,5.6685845327039074e-09,-6.3914526803615256e-12,0.0,1.490984125200943e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.6621853569913334,3.1947199505116797,4.22330471820104,4.763937230751329,1.6553822487538075,2.182694301158996,0.5187251680534128,-0.5305006378451902,-0.014527310116961316,0.2904920891854013,0.04464055151558664,0.16666666666667793,0.9318017570947246
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.001651541136176933,0.0020062665141176808,0.0030364703231743366,0.0033912006137234293,0.0007583672733677521,0.0011130894830657352,0.0003547195196068928,-0.0004547059591895362,-9.998805251124438e-05,0.00018130654168190119,5.3684698208412584e-05,0.0,0.0005914333364072185
3,[H] + [Pt] <=> [Pt],-0.003350059049714143,-0.0037134825680661277,-0.005840844778658764,-0.006204259244625176,-0.0017436919286548224,-0.002107121285117062,-0.00036343569365866795,0.0008251626549449348,0.0004617239623531784,-0.00021661556063693656,0.000197094727785795,0.0,-0.0008584469555416593
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00010122899004824074,0.0001217909226567028,0.0002743112477735684,0.00029487321594901406,-1.0395885888437118e-05,1.0166023771126125e-05,2.0561911799735282e-05,-5.347208507640722e-05,-3.291018426955904e-05,8.206444065811872e-06,1.7209463388517806e-06,0.0,3.201115996808249e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003016710726278065,-0.002997812692436013,-0.0025231558354193023,-0.0025042577083278458,-0.003335016046517888,-0.0033161180728223613,1.889860396472268e-05,-5.58040551259899e-05,-3.6905461708811415e-05,-0.00011320562287708759,0.00033744432013511205,0.0,-0.0005254033095382513
6,[OH] + [Pt] <=> O[Pt],0.04170495950301898,0.04802350130782371,0.07578693856455057,0.08210763295568776,0.019724678362052408,0.026041831912581925,0.006315907758029056,-0.011188077986062459,-0.004872876856717798,0.0034179476641578443,-0.00032943221657398585,0.0,0.012353403438701033
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002298471876628747,0.002434534716267592,0.003779030765745453,0.003915095619828775,0.001343624138198479,0.001479685678691868,0.0001360597123564055,-0.0004979845135085947,-0.00036192547871036445,0.00010416476808972229,-8.011524095899356e-05,0.0,0.0004851108174534253
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.2360130997082224,-3.8140063886311686,-5.034757144636223,-5.602006126511051,-2.075960165668641,-2.6608827144551728,-0.5973227307371262,0.6266100321231004,0.02554441723101991,-0.3347098872767289,-0.04395329564345243,-0.33333333333332626,-1.088927237894579
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003519847652907215,0.0003152027205323485,0.0005279963858647019,0.0004912142763478539,0.00023847067336216384,0.000201688670360315,-3.6781915289984916e-05,-6.063175859899198e-05,-9.741365158537025e-05,-8.440621115628997e-06,-1.7740154088162e-05,0.0,1.9158102656325293e-05
10,[CH3] + [Pt] <=> C[Pt],0.20776670822632187,0.1829684291321644,0.308124905299403,0.2833017906993587,0.14304331342325102,0.11826105133918208,-0.024746863350773047,-0.034744120654507965,-0.05948238592521752,-0.0062662109138538384,-0.013248222454776495,0.0,0.008402490390763717
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.212572407835488,1.4313713207718786,1.9093425689971555,2.1296477429661564,0.7632087131586637,0.9810362024312861,0.21617760297084976,-0.23894289423033058,-0.023281832280698026,0.12287994045317265,0.011770337501079623,0.08333333333334636,0.38551641003480647
