,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0002177045584029563,0.03705390057649289,0.056296153190209065,0.026236413717294828,0.0035253309704960027,1842.9340722742475,1952.08381521098,13.56,0.9999999890227738
1,0.7000000000000002,0.04764223879568619,0.0007006430369108478,0.03688382821926095,0.0630668205212687,0.024224849055437436,0.0034756306634603365,1665.6444031378048,1908.7160412379137,12.830000000000002,0.9999999997599538
2,0.8,0.05273657570711542,0.0036744460838981966,0.03634407134086178,0.06619094215738872,0.022664134640844755,0.0034561016692259486,1550.8956720426834,1876.17689249745,12.34,0.999999999987134
3,0.9000000000000001,0.05752037248751414,0.008959716353473757,0.034603899880688314,0.06421030242063266,0.022397265000744074,0.0034549485409828265,1498.076895005531,1847.9054093094076,11.99,0.9999999999967896
4,0.9999999999999999,0.06202118410625546,0.015127313827571237,0.03290119647862041,0.061039727459330055,0.02219679234327784,0.0034620739810238875,1467.3385081931465,1821.8705736711615,11.73,0.9999999999985383
5,1.1000000000000003,0.0662633991614029,0.021187707144984462,0.030835499437328644,0.05690189983682689,0.022453506128314826,0.0034763789280039337,1449.1827814373894,1797.9945667183129,11.540000000000001,0.9999999999989758
6,1.2,0.07026868199272561,0.02745423104999819,0.0292189257778053,0.05312764999025339,0.022352748389384638,0.00349232350731865,1435.0340324827155,1774.2814843039987,11.38,0.9999999999992225
7,1.2999999999999998,0.0740563427297203,0.03334814412294621,0.027483704021300504,0.04918451944232307,0.022457974073334493,0.003511858979425733,1424.6531886811474,1750.9266456518774,11.270000000000001,0.9999999999993152
8,1.3999999999999995,0.07764364861664726,0.03875747776658379,0.025263680617766602,0.04446560043548371,0.023133110330322854,0.0035308554963532704,1420.5489636568486,1727.287072638739,11.170000000000002,0.9999999999991862
9,1.6000000000000005,0.08427758988601222,0.04931861849289317,0.02149976514791063,0.03582892708796716,0.024053346943465313,0.003563330703790008,1415.9653454723057,1678.2859622964322,11.040000000000001,0.9999999999986862
10,1.8,0.09027684884714632,0.05991323796395506,0.019059473980276166,0.02886945717651341,0.02392685057708364,0.0035826685838060254,1412.068219834454,1626.922177116559,10.96,0.999999999997943
11,2.0,0.09572834938139431,0.07068407570227031,0.02057212916374652,0.029001034645926627,0.02004236043729508,0.0036243736541642937,1377.673089783696,1575.648738819532,10.900000000000002,0.9999999999996012
12,2.2,0.10070383531597825,0.07827345650154861,0.017874234616184932,0.023098931841623836,0.02060927672468418,0.0036450104659416396,1370.932510079325,1527.0447489139774,10.860000000000001,0.9999999999994346
13,2.4,0.10526304553491961,0.08511085583644407,0.01564924245788404,0.018297583873880686,0.020898074068368914,0.0036557527227322932,1361.0727173589514,1482.6462804093067,10.820000000000002,0.9999999999993087
14,2.6,0.10945612414928066,0.09122801730218141,0.013909945144341022,0.014683108504768186,0.020873476598372326,0.003657288350594442,1347.0678368306653,1442.683685449019,10.780000000000001,0.9999999999993283
