,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.4644056665794012e-10,-3.7097587312127056e-10,1.3892504623693488e-10,-8.562563861304442e-11,-4.262943303368663e-10,-6.508396723412102e-10,-2.2454100613455916e-10,-3.4407767740256665e-11,-2.5893720868028515e-10,-1.5113560341564714e-12,-2.7204408614815918e-12,-13.9823341477166,-3.2399026459348827e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.5881968711128305,-4.127494955376461,-0.23996282763380639,-2.8140490980183697,-2.910508388732499,-5.415687160101372,-2.5802779783823078,0.1951633057940838,-2.390150428389507,-0.047901258692774056,-0.047901258692693516,-60.25183236233789,-2.40266602065912
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.3911538628463484,0.36121057214994906,-0.014094174100494433,-0.04391659299386835,0.7886101867979587,0.7585483483033734,-0.029826622709511183,-0.04806758334379952,-0.07787986911657452,-0.0018134945307075785,-0.0018134945319961708,-18.56793835745162,-0.07687709810511145
3,[H] + [Pt] <=> [Pt],1.2868204833894294e-09,1.5030419260773591e-09,1.1967351019558473e-09,1.412952164251211e-09,1.3751737911959907e-09,1.591399530054581e-09,2.1621914401589425e-10,1.8728546911662168e-10,4.0350512915935253e-10,1.0993126522127596e-11,1.0006767847204218e-11,-60.270625822213866,6.287181482829413e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.157550719904805e-06,-1.0706612909954113e-06,4.090367485650362e-08,1.2779310918886713e-07,-2.3329623803166923e-06,-2.246072953701047e-06,8.6889433128885e-08,1.4245441666908492e-07,2.2934384806408955e-07,5.34735264796534e-09,5.3459526550072735e-09,12.460063897763566,2.2636351618833748e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.2515090074402063e-05,0.00014090296776726426,2.7887759986402822e-05,0.0001462756440482115,1.7245720605971346e-05,0.0001356335920523429,0.00011838785103143382,-2.766530160933571e-06,0.00011562131760099726,2.3570459461970076e-06,2.357044609840044e-06,-59.87596316481864,0.00011652644573356269
6,[OH] + [Pt] <=> O[Pt],2.0341644698302887e-10,1.950926738348589e-10,1.544835245462607e-10,1.4615757046767486e-10,2.5142109415825725e-10,2.431009724847952e-10,-8.321862118664898e-12,1.8946712105667418e-10,1.811498899220314e-10,5.965879082196597e-12,4.724976233099607e-12,26.57395226461191,2.0390199405946406e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.7007226687797146e-08,7.223995701215284e-08,1.4404474600059872e-08,5.963720992943807e-08,3.936769049984702e-08,8.46004330119667e-08,4.52327289710282e-08,-2.988015430260941e-09,4.224471584000161e-08,8.555229693978779e-10,8.543457025923067e-10,29.22383010712271,4.278703463709003e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.15131471798214177,0.4458274502738145,0.058030232895016555,0.3522686455867945,0.24280562020536464,0.5375873977479173,0.29406776448316435,-0.018594429929158433,0.27541865432959906,0.005554011134197716,0.005554011132733972,27.32569065965042,0.2776876524997396
9,CC + 2 [Pt] <=> 2 C[Pt],-3.593520383906803e-06,-7.096196146866997e-07,-3.927102474229015e-06,-1.0432017037260156e-06,-3.2663520587162038e-06,-3.8245127365777577e-07,2.8839008772027705e-06,-3.302061596582589e-06,-4.181608103492594e-07,-1.0070228891628112e-08,-1.0066347092971753e-08,-40.932155609847776,-4.3662723348474164e-07
