,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0192772141571862e-09,-3.3767046859751693e-10,1.1046416652469555e-09,-2.523232794381365e-10,-6.149023518258407e-11,-1.4184473259770984e-09,-1.3569606502245008e-09,7.246808371583465e-10,-6.322695137379276e-10,-4.0469405357635757e-13,1.2788332093012695e-12,0.10000000000001563,-2.3052761631641305e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.6593897605921548,-1.4151958804367128,0.9483353957991123,-1.1322054021929084,-2.9989915566540315,-4.998178117992304,-2.0609956467678465,-0.05814783534351177,-2.1179450577562404,-0.006847138666390177,-0.006847138664075218,0.40000000000000924,-2.079248210789452
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.07381715752745494,0.07229800895282947,0.0024888689451058777,0.0009708031538739061,0.9769146490467316,0.9753817911992297,-0.0015180280094979452,-0.00650890138787305,-0.008026830590419648,-3.0258598376565197e-05,-3.0258599412581488e-05,195.15000000000003,-0.0076736137687597895
3,[H] + [Pt] <=> [Pt],1.983098239527852e-10,-2.426932376306526e-10,1.0250509923758071e-10,-3.38517060584946e-10,1.4113361613345824e-09,9.703247457183763e-10,-4.410129101676212e-10,-5.295930444397385e-10,-9.70602373979447e-10,-1.3112087335873986e-12,-2.314849986456728e-12,74.25000000000004,-9.221287306658832e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.5346227107527553e-07,-2.4888249734352284e-07,-8.692181095831858e-09,-4.112420456197594e-09,-3.3525306083815135e-06,-3.3479508405797758e-06,4.5797666540707365e-09,2.200855605800013e-08,2.6588323951311868e-08,1.000403700440756e-10,1.0002418228193093e-10,0.10000000000001563,2.5340740460786606e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.697075336474777e-06,2.1015474852841694e-05,-7.204915798988927e-06,2.050763423221644e-05,-2.6723584557044876e-07,2.7445316102503895e-05,2.7712552024944956e-05,5.91368582249159e-07,2.830392077378595e-05,9.210011083528603e-08,9.210048315381384e-08,0.10000000000001563,2.799807023130218e-05
6,[OH] + [Pt] <=> O[Pt],2.665767691359445e-10,-5.815064515723792e-10,3.572248194270187e-10,-4.908857973247648e-10,-8.811601882597267e-10,-1.7292723052346885e-09,-8.481039006136053e-10,1.5936357900366344e-10,-6.887419754181596e-10,8.903269178679867e-13,-2.266286700027566e-13,159.85,-4.6107349803305717e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.967898837443692e-10,6.296914948787921e-09,-1.5559265090329584e-09,5.737760651320745e-09,6.082473682273641e-09,1.3376169992520153e-08,7.293687954519738e-09,-3.7736947568481776e-10,6.916317593446999e-09,2.2063919800983017e-11,2.3456067345285308e-11,0.0,6.880484940045259e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.032445285936480675,0.142638980925269,-0.048722699573894475,0.12633305884786517,0.17364533696422083,0.349090553193173,0.17514109188979715,0.0028609161522558458,0.17800701868183744,0.0005781855338840454,0.0005781855381252298,0.10000000000001563,0.17597847108053752
9,CC + 2 [Pt] <=> 2 C[Pt],-5.369794107263664e-06,-6.917249946645585e-07,-5.46041252345764e-06,-7.823434147176652e-07,-4.222461568339499e-06,4.556075822838018e-07,4.678069358415116e-06,-4.737429443539421e-06,-5.936029880496916e-08,-5.436983670987649e-10,-5.423871583651688e-10,1.6999999999999993,-8.756657535200785e-08
