,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.3559299594338246e-09,3.1412410283684996e-09,1.4332381716327286e-09,2.21855249218885e-09,3.9216302301597354e-09,4.706951717009562e-09,7.853054893476151e-10,1.346455460485458e-09,2.1317744216364054e-09,1.6353711711302112e-12,3.164924207657767e-11,-0.8415841584158499,2.681613181114164e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.9481323451637605,-3.2442806886069437,0.22163890260393973,-2.101626226987382,-2.933069755873,-5.183204724148742,-2.318127257776222,0.08823116924750674,-2.231941399312883,-0.02817183190190052,-0.028171831901113904,-0.6435643564356561,-2.2282345736376277
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.32596452335270604,0.31317989640582267,0.00024016715298263405,-0.012502952449298433,0.8786729793297611,0.8658179202524428,-0.012743088997572951,-0.030335189804536603,-0.04307441316187906,-0.0006343300813108393,-0.0006343300830423862,0.0,-0.04220481800942375
3,[H] + [Pt] <=> [Pt],9.235028974613777e-10,9.380013703066151e-10,1.3045099438320808e-10,1.4495852323836017e-10,2.2692005234357015e-09,2.2837025870571793e-09,1.4497652857850132e-11,7.345240253154816e-10,7.490329416557557e-10,9.475532962136813e-12,9.52363211422854e-12,2.524752475247532,9.170313714066078e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.0034349616282412e-06,-9.64152950860169e-07,-6.337967585314639e-11,3.921864856264893e-08,-2.7060155028659575e-06,-2.6667334678921847e-06,3.928201284069352e-08,9.441641503314983e-08,1.3369843406086045e-07,1.9269482311123094e-09,1.966597965486799e-09,0.04950495049503965,1.31263897451473e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.519469860699607e-06,8.067857652157972e-05,3.736764718636014e-06,7.989587078044274e-05,5.847610465360703e-06,8.200671814580621e-05,7.615910322063599e-05,-4.191938818411735e-07,7.573990903106662e-05,9.671925006738854e-07,9.67190592740818e-07,-1.0396039603960436,7.58585262284963e-05
6,[OH] + [Pt] <=> O[Pt],1.2262461076165275e-09,1.7206790825975603e-09,7.73444476776461e-10,1.267892711117671e-09,1.9945868395329335e-09,2.4890318366289705e-09,4.944331622603921e-10,5.221653107088497e-10,1.016609003259508e-09,-9.058673644005583e-12,1.2329415986265567e-11,-0.9405940594059468,1.2433095622145257e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2548398802571437e-08,3.863944519739003e-08,4.629047901075633e-09,3.072009064671562e-08,2.5986446296102673e-08,5.207749586097191e-08,2.6091044734280976e-08,-1.8712905761667896e-10,2.5903925062565752e-08,3.150815123044207e-10,3.3048927402456716e-10,-0.4455445544554448,2.6275550830134612e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08228757679625733,0.32034119728178445,0.005622122910071462,0.2434933885623282,0.21237807766817537,0.45074112867804994,0.23785789298915838,-0.007657848576987099,0.23018182961490216,0.002919341499294273,0.0029193414975305335,144.55445544554453,0.23056046753878243
9,CC + 2 [Pt] <=> 2 C[Pt],-3.97780437579917e-06,-5.704893151377762e-07,-4.270211580187153e-06,-8.628965396473667e-07,-3.4816304441367037e-06,-7.431538724687314e-08,3.407315191145482e-06,-3.6884093289137115e-06,-2.810942629779645e-07,-4.627330827865025e-09,-4.6297678515708585e-09,-0.8415841584158499,-2.973887789689071e-07
10,[CH3] + [Pt] <=> C[Pt],-8.333467747059784e-08,-1.3089490756930428e-08,-8.997641991758958e-08,-1.973122909260118e-08,-7.206457395207854e-08,-1.819375257192726e-09,7.024518820514237e-08,-7.657095317799556e-08,-6.325760187713998e-09,-1.863200821539626e-10,-1.8893346941762477e-10,7.772277227722754,4.0488685417980195e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.699015378427103e-10,7.607456968578853e-10,1.6082608939151145e-10,4.516672969156397e-10,9.943811168116791e-10,1.2852083044474232e-09,2.908340241734638e-10,3.070033008811118e-10,5.978489081005764e-10,-3.217833274959151e-11,8.417351616111084e-12,-0.8415841584158499,6.969448591871794e-10
