,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.4987851584344074e-09,-2.2940645418301902e-09,-2.4782795358090107e-09,-2.2735872856743247e-09,-2.598140568524502e-09,-2.3934326791454116e-09,2.0471779884121293e-10,-9.95388961911757e-10,-7.906709805495229e-10,-6.811967744559029e-12,-4.82648899436759e-12,-4.102795311091089,-1.453194166564608e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07901072558408681,-2.0444615278147387,0.7075381300566457,-1.429270191456981,-2.9676393765893003,-5.0264679358620965,-2.1217958071361847,-0.006315716035388122,-2.1279775165735404,-0.012805188501195507,-0.012805188501631176,171.3255184851217,-2.1055874889085904
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.16563632906841366,0.16196674945943165,0.0035887153185415297,-7.492765748231226e-05,0.9511269464621417,0.9474285903140232,-0.003663511503012493,-0.013229559799888168,-0.016892586636463303,-0.00011884538089030553,-0.00011884538106786713,174.52660054102796,-0.016353667750371555
3,[H] + [Pt] <=> [Pt],-2.553948878094983e-09,-1.803375820747815e-09,-2.8380022285954557e-09,-2.0874313179987906e-09,-1.1769796613965226e-09,-4.2641303234945597e-10,7.505730564537164e-10,-1.4170070724031843e-09,-6.66432492337935e-10,-7.877346586125134e-12,-3.260704939338639e-12,-9.377817853922444,-1.5334339405531445e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.453157533065434e-07,-5.331359818715308e-07,-1.4220272845629735e-08,-2.0404962495529376e-09,-3.1196857210069687e-06,-3.1075059502807153e-06,1.2179781787118155e-08,4.2870578343937065e-08,5.5050352585554935e-08,3.802272517134785e-10,3.875396246714953e-10,-9.873760144274126,5.265425940255435e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.503400311195227e-06,3.6817690056627694e-05,-6.738845667948244e-06,3.558224415533636e-05,4.851527663589555e-07,4.2806245642811176e-05,4.2321092696273926e-05,4.380897626737434e-07,4.275918265006706e-05,2.5916337903101673e-07,2.5917829433479525e-07,-9.69341749323716,4.252827513369592e-05
6,[OH] + [Pt] <=> O[Pt],-2.5601782505192382e-09,-2.014304213443758e-09,-2.7175439028539684e-09,-2.171687597372243e-09,-1.7973138533746738e-09,-1.2514442542132077e-09,5.458729194017227e-10,-8.968511494702907e-10,-3.509727755710228e-10,-7.425367683642544e-13,-1.2429419818271052e-12,109.42290351668169,-1.1099471768943416e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.163556941439428e-10,1.1979876037066106e-08,-3.2150625909643847e-09,9.6811545208807e-09,1.0226181657798426e-08,2.3122407579436463e-08,1.2896232266800131e-08,-9.409348015383368e-10,1.1955293871835178e-08,6.414871994520753e-11,7.108982451904637e-11,34.310189359783585,1.1313640301858646e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.003315432466161489,0.19668643789774987,-0.03430679132233054,0.15899146604875092,0.18568099223901766,0.3794046280958738,0.19336459455904761,-0.0002647761056865812,0.19309930647011844,0.001166766127403155,0.0011667661260956292,215.59963931469787,0.19200632135344448
9,CC + 2 [Pt] <=> 2 C[Pt],-4.744978008702453e-06,-6.070967026956208e-07,-4.9213041653938775e-06,-7.83422879158816e-07,-3.890275159128509e-06,2.4760619035229855e-07,4.137881513558474e-06,-4.284177206912147e-06,-1.4629587409072548e-07,-1.4635076862386252e-09,-1.4570831289818891e-09,-8.476104598737612,-1.6721686943929012e-07
