,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000196301869435,-0.236260980331,1.10829728103,,0.563541394679
1,[H][H] + 2 [Pt] <=> 2 [Pt],4.46038010654e-11,-7.64790855502e-08,2.34299946809e-06,,1.49070663205e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000126758917906,0.141668022281,0.283341847905,,0.00633419409246
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000164484769287,-0.186209859605,-0.149529394501,,2.47494064049e-05
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],8.33750859929e-05,-0.0943868155501,-0.0758331446542,,1.11906310479e-05
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],8.32646256797e-07,-0.000942289826613,-0.00078738886415,,-1.21733318542e-06
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-1.99013052911e-05,0.0225385458403,0.0172955520946,,-0.116769836695
7,C=C + [Pt] <=> CC[Pt],0.000580313251222,-0.64018425878,-2.06602078469,,-0.646244233522
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],6.90831649358e-08,-3.92903377617e-05,-0.00363165761884,,-4.43877536215e-05
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],8.60152411939e-08,-9.56360322708e-05,-0.000237764305379,,0.00043117935092
10,C=C[Pt] + C=C <=> C=CCC[Pt],2.86853596321e-06,-0.00302082415471,-0.0233865655352,,0.000850117496556
11,C=CC=C + [Pt] <=> C=CCC[Pt],-7.95143196401e-06,0.00888098762394,0.0182940376867,,0.823746148589
12,CC + 2 [Pt] <=> 2 C[Pt],8.31633215578e-05,-0.0939978717962,-0.089323687737,,0.0429498220703
13,C + 2 [Pt] <=> C[Pt] + [Pt],-2.66805445627e-06,0.00273018677635,0.0290436651796,,-0.013504524155
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-4.37765654585e-05,0.0494102634999,0.0533955011767,,-0.237970644494
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000157904500505,0.178251258653,0.190244049222,,-0.0024762200061
