,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.567251311882,2.29729020545,-0.126416757442,2.29734036853
1,[H][H] + 2 [Pt] <=> 2 [Pt],1.50094665326e-06,5.97943487736e-06,-3.34621854724e-07,6.12001384832e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00650575906531,0.0277379463222,-0.00145745140792,0.0276205127929
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000140672739501,5.13271219336e-05,3.0506052336e-05,-0.000507049969284
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-7.26691173626e-05,1.94419804897e-05,1.57709700931e-05,-0.000263134900448
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-2.06410939363e-06,-5.97220569904e-06,4.59732427893e-07,-8.70931016053e-06
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.117475193424,-0.0412512592119,0.0236238564443,-0.0412961003601
7,C=C + [Pt] <=> CC[Pt],-0.651250053226,-2.62267594794,0.14504883149,-2.62259712559
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-4.47737612469e-05,-0.000232144238669,1.03114755076e-05,-0.000238954900566
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000433708850358,-0.000207611390256,-8.5098161619e-05,-0.000207740191454
10,C=C[Pt] + C=C <=> C=CCC[Pt],0.000853071447418,0.00337537886921,-0.000189439907815,0.00333435644124
11,C=CC=C + [Pt] <=> C=CCC[Pt],0.828911157933,0.245321117741,-0.166417292856,0.24470581061
12,CC + 2 [Pt] <=> 2 C[Pt],0.0431696318715,0.214664712443,-0.00985448423042,0.214546065677
13,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0135946354983,-0.053342518073,0.00301907102185,-0.0532396100337
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.239370477219,0.0957572415402,0.0470779662037,0.0957833278095
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00222751871506,0.577911760625,-0.002954356501,0.577363225836
16,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000635345301721,0.000267641928973,0.000124874649003,0.0002681050423
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.119849848333,0.0479335720047,0.023571421324,0.047946706932
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.13479064211e-05,4.89720970324e-06,6.20964820542e-06,5.02873053856e-06
19,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.23938319571,0.0957547827901,0.0470805119953,0.095780872528
20,C=C([Pt])CC <=> CCC=C[Pt],-1.63262332439e-05,-9.94404523551e-06,3.3068874186e-06,-9.74359957535e-06
21,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000380723107095,0.000141406216172,7.49418516102e-05,0.000141573407684
22,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000334721262355,0.00149665473436,-7.54279104928e-05,0.00149714653305
