,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3994932095,0.333314836503
1,,[Ar],-2.87969083742e-24,-7.20859827131e-26
2,,[He],1.0310863816e-24,2.576041527e-25
3,,[Ne],-3.81434864264e-23,-1.89019095558e-24
4,,N#N,-4.87410322245e-25,-1.7399135068e-26
5,2.0,C=C,0.000505743022259,1.80276377305e-05
6,4.0,C=CCC,0.00391025107621,6.96921032369e-05
7,4.0,CC=CC,0.028431337882,0.000506729541459
8,4.0,C=CC=C,1.01877602288e-05,1.88342602089e-07
9,6.0,C=CC=CC=C,6.07295233777e-07,7.57892015049e-09
10,3.0,C=CC,0.0140609052931,0.000334141906898
11,,[H][H],0.000139163556405,6.90336510136e-05
12,4.0,C1=CCC1,4.11956067913e-12,7.6158916223e-14
13,6.0,C1=CCCCC1,0.000806730875081,9.82076750592e-06
14,6.0,C=CCCC=C,1.86418573281e-07,2.26937324891e-09
15,8.0,C=CCCC(=C)C=C,1.01128425632e-08,9.34787941652e-11
16,8.0,C=CC=CCCC=C,1.06457497607e-08,9.84047605202e-11
17,5.0,C=CCC=C,6.79561716262e-07,9.97616677905e-09
18,5.0,C=CC(=C)C,0.000224156233615,3.290679739e-06
19,5.0,C=CC=CC,0.000252363815006,3.70477536808e-06
20,4.0,C=C(C)C,0.113623239412,0.00202509822947
21,2.0,CC,19.9555787414,0.663645415823
22,10.0,C=CC=CC(=C)CCC=C,3.05889857135e-09,2.27899875947e-11
