,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4011911706,0.333331781539
1,,[Ar],-1.10236347372e-29,-2.75949602914e-31
2,,[He],-1.61761973747e-32,-4.04142241911e-33
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,18.7024946217,0.666666237312
6,4.0,C=CCC,1.68629349674e-06,3.00546788868e-08
7,4.0,CC=CC,-8.83884123357e-35,-1.57533985348e-36
8,4.0,C=CC=C,3.17667293556e-05,5.87276136491e-07
9,2.0,C[CH2],3.78730496086e-19,1.30319456909e-20
10,4.0,[CH2]CC[CH2],1.82043442313e-25,3.24454622684e-27
11,,[H][H],1.83555428204e-06,9.10547394707e-07
12,4.0,C1=CCC1,1.28453101706e-11,2.37473113601e-13
13,6.0,C1=CCCCC1,3.18951133359e-05,3.88276316579e-07
14,2.0,CC,1.95434611149e-06,6.49939976499e-08
