,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.837485459743851e-09,-3.4004323029642016e-08,-1.4614259654671987e-08,-5.4456072788587136e-08,2.828803660180098e-08,-1.1553780855710904e-08,-3.9841816975805574e-08,5.392778764970351e-08,1.4085966968165685e-08,-1.6214443267554154e-08,-8.155767780379905e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01576010127461438,-0.010854073001910979,-0.014585562838944528,-0.009679476933968822,-0.01704943062381163,-0.01214346561595713,0.004906801589593798,0.03901202812064404,0.0439207439530537,0.016510693684543293,0.03798750140049768,0.3236245954692631,-1.2601031329713721e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.02671585675651467,0.016528758073767812,-0.010677162238166853,0.03257439031724294,-0.04432205757319662,-0.0010850585112603846,0.04325617108697755,0.06583214003114977,0.10911678758125828,0.057890613407025636,0.013572048857362727,0.16181229773462436,-4.408695630862836e-11
3,[H] + [Pt] <=> [Pt],-0.031219403269169645,0.00578930503695904,-0.01606053010310393,0.020953790058169056,-0.047859795341655874,-0.010857247352908809,0.03702026581220196,0.08994276189436554,0.12699632475609982,0.06375925680837394,0.013826432993948009,0.2427184466019509,-4.863887070967032e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.002205501781972935,0.005379612067172135,0.0025304911785825257,0.005704611779078706,0.0018487502662135936,0.005022849227958738,0.003174040281678327,-0.011955300439651676,-0.008781639624010278,-0.0029575886454875407,6.924068420437953e-07,0.0,2.2426505097816493e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0018842662469744614,0.005231494313033336,0.0015753610921210048,0.004922578818600776,0.0022233615632208945,0.0055706009793469015,0.003347164996547123,-0.0108896636617842,-0.007542863160235492,-0.0029398261341677927,0.0002055780161414819,-0.08090614886731218,2.2204460492887616e-12
6,[OH] + [Pt] <=> O[Pt],0.0253197988378035,0.009336086783942316,0.015867668475844685,-0.00011453315915303508,0.03569571223321778,0.019710342143049342,-0.015979666034570007,-0.08273651695472675,-0.09870296197019826,-0.046707193886098376,-0.008044569948404403,-0.08090614886731218,3.502753642753021e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.006602719872638784,0.01626516510563534,0.007298674648041699,0.016961187122836494,0.0058387474981381506,0.015501118917580046,0.009661807290915836,-0.035684301689172145,-0.026025942146722186,-0.008921164400146635,-8.66604997173124e-05,-0.08090614886731218,6.827871601562941e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.038456086105668086,0.030004396154123945,0.044783986511929344,0.03633176195144398,0.03150974236346708,0.023058639269657236,-0.008448441011806957,-0.14638330842243288,-0.1548193823267697,-0.05663203403596311,-0.009655259947377407,-0.4045307443365609,4.041211809705546e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.023765935855689025,0.005413525835054976,0.013928073929761477,-0.0044225310351081815,0.034565279435448876,0.016210887945907408,-0.018348049434983943,-0.07373802993037241,-0.09207254987516683,-0.04453642277463766,-0.007958316148847035,-0.08090614886731218,3.343991750228875e-11
