,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0,,,,-0.0440253704506
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0,,,,-0.000697479335917
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0,,,,0.000679267369513
3,C=C + [Pt] <=> CC[Pt],0.0,,,,7.77865860261e-07
4,C=CCC + [Pt] <=> CCCC[Pt],0.0,,,,4.12991474189e-08
5,C=C + CC[Pt] <=> CCCC[Pt],0.0,,,,0.0732584459928
6,C=CCC + [Pt] <=> CCC(C)[Pt],0.0,,,,-0.0152921372522
7,CC=CC + [Pt] <=> CCC(C)[Pt],0.0,,,,-0.00105177833226
8,CCCC[Pt] <=> CCC(C)[Pt],0.0,,,,-2.34833393313e-09
9,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0,,,,-0.07383901178
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0,,,,0.0224761982261
11,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.0,,,,6.02613774695e-06
