,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.042201750741,2.72196597867e-12,8.6631494173e-13,7.69809248401e-06,3.72617601399e-06,700.481017681,700.481017681,70.0
1,0.7,0.0476422387957,0.0476373734341,2.87763217445e-12,1.03478486696e-12,8.50611129347e-06,4.10345685492e-06,700.515712351,700.515712351,70.0
2,0.800000000001,0.0527365757071,0.0527312472434,3.01318054848e-12,1.19328637722e-12,9.23171981186e-06,4.43990902125e-06,700.544515657,700.544515657,70.0
3,0.900000000002,0.0575203724875,0.0575146195281,3.1325838123e-12,1.34135893704e-12,9.88652580331e-06,4.74158763148e-06,700.568626138,700.568626138,70.0
4,0.999999999997,0.0620211841062,0.062015040899,3.23875831305e-12,1.47917610554e-12,1.04800622582e-05,5.01341556348e-06,700.588955697,700.588955697,70.0
5,1.1,0.0662633991613,0.0662568962029,3.33391332174e-12,1.60724144536e-12,1.10202347431e-05,5.25943743456e-06,700.606207929,700.606207929,70.0
6,1.2,0.0702686819927,0.0702618465374,3.41976437895e-12,1.72621036495e-12,1.15136563769e-05,5.48300751687e-06,700.620932557,700.620932557,70.0
7,1.3,0.0740563427297,0.074049199218,3.49767059781e-12,1.83678891531e-12,1.19659024474e-05,5.68693100848e-06,700.633563956,700.633563956,70.0
8,1.4,0.0776436486167,0.0776362190379,3.56872676429e-12,1.93968123071e-12,1.23817065494e-05,5.87357175511e-06,700.644448878,700.644448878,70.0
9,1.6,0.0842775898859,0.0842696458249,3.69371146611e-12,2.12504263122e-12,1.31196000838e-05,6.20273466364e-06,700.662044472,700.662044472,70.0
10,1.8,0.0902768488471,0.0902684557102,3.80020605227e-12,2.28706834806e-12,1.37534348974e-05,6.48332167369e-06,700.675390871,700.675390871,70.0
11,2.0,0.0957283493814,0.0957195614577,3.89210050074e-12,2.42971464642e-12,1.43028698717e-05,6.7248788486e-06,700.685622271,700.685622271,70.0
12,2.19999999999,0.100703835316,0.1006946981,3.97224227531e-12,2.55619140973e-12,1.47829849627e-05,6.9346505658e-06,700.693528491,700.693528491,70.0
13,2.40000000001,0.105263045535,0.105253597483,4.04277051341e-12,2.66908950382e-12,1.52055320419e-05,7.11822787415e-06,700.699671937,700.699671937,70.0
14,2.6,0.109456124149,0.109446398026,4.105327182e-12,2.77050332887e-12,1.55797977572e-05,7.27999015268e-06,700.704460921,700.704460921,70.0
