,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3985966746,0.33330588941
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00281585207175,0.000100373428437
6,4.0,C=CCC,2.76193258563e-07,4.92257113776e-09
7,4.0,CC=CC,1.95070627657e-06,3.47672874611e-08
8,4.0,C=CC=C,5.74226887749e-05,1.0615815822e-06
9,6.0,C=CC=CC=C,6.42252067767e-07,8.01517427993e-09
10,3.0,C=CC,0.000270794578886,6.43513451521e-06
11,,[H][H],4.96615361087e-05,2.46351648455e-05
12,6.0,C=CC(=C)CC,1.02915853512e-06,1.25284986758e-08
13,5.0,C=CC(=C)C,1.69085049799e-06,2.48221848918e-08
14,8.0,C=CC=CC(=C)CC,2.34001215184e-07,2.16300721502e-09
15,2.0,CC,0.00140332534846,4.66691768995e-05
16,8.0,C=CC(CC)C(=C)C,5.27463183158e-08,4.7864537548e-10
17,8.0,C=C(CC)C(=C)CC,1.14343410327e-07,1.03760691395e-09
18,8.0,C=CC(=CCC)CC,5.1169202895e-09,4.64333874188e-11
19,8.0,C=CC=CC(C)CC,1.7182755497e-07,1.55924559652e-09
20,1.0,C,10.6927332352,0.666514567021
21,7.0,C=C(C)C(=C)CC,1.69462805349e-07,1.76207536464e-09
22,3.0,CCC,5.70922818626e-06,1.29471173377e-07
23,7.0,C=CC(C=C)CC,1.29329283021e-09,1.3447667355e-11
24,5.0,C=C(C)CC,1.89970788464e-08,2.70866776452e-10
25,4.0,C=C(C)C,7.91841579189e-06,1.41129313716e-07
26,10.0,C=C(CC)C(=C)C(C)CC,3.88338335764e-08,2.80889789354e-10
27,10.0,C=CC(C)(CC)C(=C)CC,6.0093302742e-09,4.34662087007e-11
28,8.0,C=CC=C(C)CCC,3.0087274946e-07,2.73026354702e-09
29,9.0,C=CC(CC)C(=C)CC,8.59015528486e-10,6.91493931938e-12
30,10.0,C=C(C)C(CC)C(=C)CC,1.1076055852e-08,8.01144442516e-11
31,10.0,C=CC(CC)(CC)C(=C)C,3.58800692193e-09,2.59524856468e-11
32,10.0,C=CC=CC(C)(CC)CC,1.86174384322e-08,1.34662171564e-10
33,10.0,C=C(C=C(C)CCC)CC,8.22992430805e-08,5.95280324499e-10
34,10.0,C=CC(C=CC)(CC)CC,7.84699916529e-09,5.67582888324e-11
35,10.0,C=CC=C(C)C(CC)CC,3.2812932238e-08,2.37339885754e-10
36,8.0,C=CC(=CC)CCC,9.78557601196e-08,8.87990072879e-10
37,12.0,C=C(C)C(CC)(CC)C(=C)CC,4.3519874006e-09,2.61684461538e-11
38,12.0,C=C(C=C(CCC)CCC)CC,6.65666462106e-08,4.00264416382e-10
39,12.0,C=C(CC)CC(CC)C(=C)CC,2.94542574429e-09,1.7710808395e-11
40,12.0,C=CC=C(CC)C(C)(CC)CC,1.39961675912e-08,8.41587817831e-11
41,10.0,C=CC(C)=C(CC)CCC,5.7641906123e-08,4.16930840397e-10
42,12.0,C=CC(CC)(CC)C(=CC)CC,1.17639929585e-08,7.07367434577e-11
