,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.70547160876e-05,-3.88888171363e-05,-0.000159524109653,-0.00016107543538,2.31202603405e-05,2.11472184691e-05,-1.91965841897e-06,2.01116270064e-05,1.81455319094e-05,3.95680285849e-07,8.21186665227e-07,3.70169189671e-06,-3.98464967849e-06
1,[Pt],1.178456626e-07,1.91142232876e-08,1.41321395985e-06,1.31432871316e-06,-5.18629741446e-07,-6.17285607958e-07,-9.87174467421e-08,-1.48519664436e-07,-2.47219476487e-07,-2.23327324844e-08,-3.19333259364e-08,0.0,-5.51392885293e-08
2,O=[Pt],1.13394124885e-05,1.29805817861e-05,2.75990053673e-05,2.92718389543e-05,3.35030933598e-06,4.97592047809e-06,1.6190866759e-06,-3.40756616188e-06,-1.79511545539e-06,2.06212515369e-07,-3.82532035415e-08,1.48067675868e-06,2.02535637049e-06
3,C[Pt],3.350532697e-10,4.02722975673e-10,5.88052141423e-10,6.55721867862e-10,2.1074301791e-10,2.7841271374e-10,6.76696787304e-11,-7.70023750031e-11,-9.33270248782e-12,9.93900961708e-12,2.92497590775e-12,0.0,7.24154113423e-11
4,O[Pt],-1.62879801388e-06,-1.77111789139e-06,-3.74258532271e-06,-3.88454264974e-06,-5.90194834909e-07,-7.3269285054e-07,-1.42599244086e-07,3.96307783956e-07,2.53640566343e-07,-2.80944015455e-08,3.26547263942e-08,7.40338379341e-07,-2.55260878312e-07
5,O.[Pt],3.7504366859e-06,3.9073399315e-06,7.84841911807e-06,8.00609226896e-06,1.73690506726e-06,1.89343002215e-06,1.56198635193e-07,-7.04778805794e-07,-5.48712580377e-07,4.89616330523e-08,-1.37847174417e-07,0.0,5.03251209267e-07
6,O=C=O.[Pt],6.90706695892e-08,-4.84643744419e-08,1.40079427086e-06,1.28307097666e-06,-5.85267806196e-07,-7.0271035406e-07,-1.1752528032e-07,-1.43129483395e-07,-2.60634531176e-07,-2.50550766902e-08,-3.3397829882e-08,0.0,-7.07432859641e-08
7,O=C=[Pt],7.43753823115e-05,7.43508469228e-05,0.000249881856402,0.000249852566944,-1.18592076867e-05,-1.18814071771e-05,-2.25207292746e-08,-2.68161370058e-05,-2.68379313471e-05,-2.14184850068e-07,-2.87467001497e-06,3.70169189671e-06,7.1923039781e-06
8,C~[Pt],1.51969363189e-07,1.7420816e-07,2.65773839727e-07,2.88015680094e-07,9.60518682639e-08,1.18289169633e-07,2.22347325842e-08,-3.03968733664e-08,-8.16295370785e-09,3.4305056617e-09,-1.17423981872e-10,0.0,2.82529676316e-08
9,C=[Pt],-2.93804981797e-08,-3.33085975247e-08,-5.2044193049e-08,-5.59721853115e-08,-1.82447583445e-08,-2.21729103042e-08,-3.92823816333e-09,5.68423441484e-09,1.75596939429e-09,-6.76593642004e-10,-2.03519758685e-10,0.0,-5.3416835693e-09
10,C#[Pt],3.27977512748e-09,4.13257391926e-09,5.52351071129e-09,6.37631180438e-09,2.17732224562e-09,3.03011990641e-09,8.52795427611e-10,-8.57088325784e-10,-4.29377735378e-12,9.7674366346e-11,5.55486674937e-11,0.0,7.80949641871e-10
11,C.[Pt],1.48753065201e-05,1.9947358434e-05,2.48079370417e-05,2.9939519013e-05,9.99493771851e-06,1.50377397137e-05,4.98289850679e-06,-4.42444215766e-06,5.31938973344e-07,5.87793130232e-07,6.83374154971e-07,-7.40338379341e-07,4.06383705323e-06
12,[H][H].[Pt],1.74191819062e-08,3.91164983391e-08,2.81720769507e-08,4.98696739995e-08,1.21357785429e-08,3.38329570959e-08,2.16968618484e-08,-1.48983241945e-08,6.79814885552e-09,1.69809725794e-09,4.32572567705e-09,0.0,1.20924930052e-08
13,[C-]#[O+].[Pt],1.6967267259e-11,2.30852468987e-11,3.01261281576e-11,3.62441078284e-11,1.05016993761e-11,1.6619678731e-11,6.11797954063e-12,-4.44054818884e-12,1.67743132321e-12,1.34577830709e-12,1.4275980547e-12,0.0,5.92468285403e-12
14,O=C[Pt],8.34866687371e-14,-1.88865747048e-12,2.21898150261e-12,2.46837338027e-13,-9.65782642635e-13,-2.9379268748e-12,-1.9721440744e-12,1.99491602517e-12,2.27719809099e-14,5.32797634701e-13,1.39004074874e-14,0.0,5.49891366628e-14
