,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.11632055252e-05,-4.80579035328e-05,-0.000205583975606,-0.000203093260273,2.66444583225e-05,3.00594307833e-05,3.30892889795e-06,1.74805142862e-05,2.08590147248e-05,6.32694996989e-07,2.20654032006e-06,4.49405405405e-06,-2.20192898902e-06
1,[Pt],2.78783087073e-06,2.4995306724e-06,6.96676264769e-06,6.67701818606e-06,6.82201435172e-07,3.94628954695e-07,-2.87336707667e-07,-3.1970152953e-07,-6.06927746477e-07,-3.0135477506e-10,-9.19127185438e-08,0.0,1.87884499702e-07
2,O=[Pt],-5.40584443132e-06,-5.18746262043e-06,-2.99137981444e-06,-2.77235965138e-06,-6.62241556475e-06,-6.404355399e-06,2.1981104388e-07,-5.1387103694e-07,-2.94195853692e-07,-1.12740197588e-07,7.06049213664e-08,0.0,-5.0580899448e-07
3,C[Pt],2.1393378465e-06,1.97662536076e-06,3.84355044593e-06,3.68050528642e-06,1.28063988125e-06,1.11809501913e-06,-1.62294872603e-07,-8.94543051104e-08,-2.51731715631e-07,1.47185042305e-08,-3.40492832862e-08,0.0,1.9728568736e-07
4,O[Pt],9.92774813518e-07,9.61335145431e-07,5.16626335642e-07,4.85204651794e-07,1.23269073084e-06,1.20124200108e-06,-3.14021707516e-08,1.00015029369e-07,6.8609081027e-08,2.21588057198e-08,2.52813347231e-08,0.0,1.54985468085e-07
5,O.[Pt],3.97615011343e-06,3.5550626485e-06,7.98028451312e-06,7.557178687e-06,1.95859545928e-06,1.5385249817e-06,-4.19083209751e-07,-1.93221725413e-07,-6.12207538026e-07,1.88138501558e-08,-1.2993178343e-07,-7.49009009009e-07,2.73867886191e-07
6,O=C=O.[Pt],2.75622434488e-06,2.47510024157e-06,6.94960460127e-06,6.66706726118e-06,6.4331478481e-07,3.62902766113e-07,-2.80195211238e-07,-3.2949931629e-07,-6.09583480943e-07,-2.38941184765e-09,-9.01889435976e-08,0.0,1.8452098668e-07
7,O=C=[Pt],8.69733724144e-05,7.64523422984e-05,0.000305742921057,0.000292715632507,-2.32575731509e-05,-3.25157801789e-05,-9.5246494521e-06,-2.12395589569e-05,-3.05208846736e-05,-7.94298152119e-07,-4.3422018309e-06,2.24702702703e-06,2.31860959856e-06
8,C~[Pt],2.15380962799e-06,1.97613077704e-06,3.89126889835e-06,3.71321969367e-06,1.27835973361e-06,1.10086749201e-06,-1.7721974871e-07,-7.68700134327e-08,-2.54073376667e-07,1.81172196247e-08,-3.40639893859e-08,0.0,1.98526454376e-07
9,C=[Pt],2.12988290758e-06,1.95191576918e-06,3.84619134965e-06,3.66785776187e-06,1.26509023591e-06,1.08730773957e-06,-1.77512386666e-07,-7.35683606875e-08,-2.51065039757e-07,1.82116822432e-08,-3.41906252505e-08,0.0,1.96585257805e-07
10,C#[Pt],2.14163586672e-06,1.97852441453e-06,3.84500678137e-06,3.68156200534e-06,1.28336199937e-06,1.12041849835e-06,-1.62692366543e-07,-8.90529846749e-08,-2.51727924899e-07,1.47511053675e-08,-3.40421287418e-08,0.0,1.97416441658e-07
11,C.[Pt],5.38083226649e-06,6.72780426165e-06,7.89294841588e-06,9.24396418209e-06,4.11505766379e-06,5.45999213266e-06,1.33831043159e-06,-1.21206248449e-06,1.24296881583e-07,1.24815488599e-07,4.06385702466e-07,-2.24702702703e-06,9.67526796513e-07
12,[H][H].[Pt],2.14670438396e-06,1.98906175682e-06,3.85446367562e-06,3.69649807239e-06,1.28621935445e-06,1.12873946459e-06,-1.57236636547e-07,-9.33134294401e-08,-2.50532418297e-07,1.5029766681e-08,-3.31362727604e-08,0.0,2.0001108972e-07
13,[C-]#[O+].[Pt],2.13922677863e-06,1.97651800677e-06,3.84335522776e-06,3.68031380611e-06,1.28057121401e-06,1.11803005368e-06,-1.62291189883e-07,-8.94470251272e-08,-2.51720754745e-07,1.47174376739e-08,-3.40482505794e-08,0.0,1.97275775042e-07
14,O=C[Pt],2.14270477885e-06,1.98103073341e-06,3.84227502609e-06,3.6802713318e-06,1.28634594568e-06,1.12483799971e-06,-1.61258446158e-07,-9.05128270198e-08,-2.51753717298e-07,1.42574765198e-08,-3.40486466716e-08,0.0,1.97274915072e-07
