,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.7374743412e-05,-2.7563766765e-05,-6.17722004802e-05,-6.19531371188e-05,4.96369305961e-06,4.76706706023e-06,-1.95459053576e-07,1.8322895517e-05,1.81231288187e-05,2.28336205416e-06,3.37946520037e-06,6.77158371041e-06,-1.38363609459e-16
1,[Pt],9.13831116918e-08,1.00852167462e-07,1.08118162265e-07,1.17587408615e-07,7.56498158049e-08,8.5118692404e-08,9.4680150962e-09,-4.39527450522e-08,-3.44852304915e-08,-9.40988612507e-09,-8.75092849552e-08,0.0,7.65199681397e-17
2,O=[Pt],-1.60169338149e-06,-1.8520928435e-06,-1.00767126862e-06,-1.2582499824e-06,-2.16015752383e-06,-2.41038846402e-06,-2.50882788087e-07,6.18791943817e-07,3.67722429427e-07,1.80218020784e-07,1.93405867286e-07,7.52398190045e-07,6.13821216078e-17
3,C[Pt],3.65689129039e-12,4.72029474557e-12,3.23098191329e-12,4.29438518205e-12,4.05730604594e-12,5.12070938608e-12,1.06340341567e-12,-2.34572571518e-12,-1.28232237926e-12,-5.18709007359e-13,3.06700709439e-14,0.0,0.0
4,O[Pt],-6.25990454877e-07,-6.45035673416e-07,-1.33685646471e-06,-1.35588538688e-06,4.23233467296e-08,2.32628073183e-08,-1.90595691625e-08,4.15637022549e-07,3.96567925045e-07,5.50699921976e-08,6.94151483562e-08,0.0,-2.03068672988e-18
5,O.[Pt],-4.71987313695e-07,-5.44368239609e-07,-3.24460237237e-07,-3.96854014019e-07,-6.10683467322e-07,-6.83052311617e-07,-7.24220400396e-08,1.88428131626e-07,1.15989677887e-07,5.28164734041e-08,-3.49476519017e-08,0.0,-4.33828528657e-18
6,O=C=O.[Pt],-2.26500338276e-07,-2.51677617187e-07,-2.79787059523e-07,-3.04962724313e-07,-1.76403342837e-07,-2.01582139248e-07,-2.51841398879e-08,1.14267946685e-07,8.90803454786e-08,2.34200012152e-08,-8.62279915989e-08,0.0,2.49220644122e-18
7,O=C=[Pt],1.62868776236e-05,1.19073642329e-05,9.08619408302e-05,8.60971407298e-05,-5.38241465458e-05,-5.7841436364e-05,-4.29536840683e-06,-2.1005701988e-05,-2.51925459437e-05,-4.95528690547e-07,-5.53779677021e-06,2.25719457014e-06,-2.48112996815e-16
8,C~[Pt],-2.09011870315e-07,-2.36636268279e-07,-2.02999558795e-07,-2.30624156577e-07,-2.14664286821e-07,-2.42288496929e-07,-2.76313444147e-08,9.4977115292e-08,6.73426143398e-08,2.24692177021e-08,-7.04220902563e-13,0.0,-1.84607884535e-18
9,C=[Pt],-2.0575501339e-07,-2.3295507959e-07,-1.98995993391e-07,-2.26196280774e-07,-2.1210944065e-07,-2.39309298907e-07,-2.72067993434e-08,9.32738860336e-08,6.60640343882e-08,2.21321104004e-08,-1.51636287107e-10,0.0,-1.75377490308e-18
10,C#[Pt],1.47177798693e-08,1.66231726815e-08,1.44416608101e-08,1.63470529893e-08,1.49773705315e-08,1.68827639384e-08,1.90535908268e-09,-6.68499748254e-09,-4.77965372022e-09,-1.57862959813e-09,2.81030040923e-13,0.0,9.23039422674e-20
11,C.[Pt],9.63793900509e-06,1.1031197526e-05,9.00419502988e-06,1.03964036942e-05,1.0233747272e-05,1.16279928053e-05,1.3772923676e-06,-4.40973342502e-06,-3.03974619597e-06,-1.05980535219e-06,1.21813138419e-07,-3.00959276018e-06,6.19359452614e-17
12,[H][H].[Pt],1.1376896943e-07,1.28111495573e-07,1.13987988333e-07,1.28330518254e-07,1.13563060926e-07,1.27905583518e-07,1.43405637772e-08,-5.18651346805e-08,-3.75254655092e-08,-1.21301271458e-08,1.06434966098e-10,0.0,0.0
13,[C-]#[O+].[Pt],-2.05750042069e-07,-2.32955934971e-07,-1.99397925097e-07,-2.26604025911e-07,-2.11721923384e-07,-2.3892762082e-07,-2.7212627325e-08,9.34012772421e-08,6.61855927916e-08,2.21320582923e-08,9.15854302431e-14,0.0,-1.75377490308e-18
14,O=C[Pt],2.71888395223e-12,3.53652827979e-12,2.5432563432e-12,3.36090060714e-12,2.88399881261e-12,3.70164293706e-12,8.17644311795e-13,-1.79772809977e-12,-9.80083755523e-13,-3.81966977252e-13,2.6959881814e-15,0.0,0.0
