,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.63253038971e-05,-5.30886201361e-05,-0.000152996741228,-0.00015884109693,1.00741074746e-05,2.82491765346e-06,-7.16240269752e-06,2.47660975681e-05,1.73903381662e-05,-4.68996312882e-07,1.04334387069e-07,2.8968641115e-06,-8.71956968922e-06
1,[Pt],-2.25470171084e-07,-3.18175634101e-07,3.7640323291e-07,2.83630639645e-07,-5.43693179556e-07,-6.36363149412e-07,-9.27306109444e-08,-6.96015944929e-08,-1.62324442389e-07,-2.61573572751e-08,-1.39730472855e-08,0.0,-9.62011555048e-08
2,O=[Pt],-2.42684496884e-05,-3.0336573119e-05,-3.28304507332e-05,-3.88342038897e-05,-1.97415413503e-05,-2.5843698686e-05,-6.25057689574e-06,5.08452439212e-06,-1.20427864109e-06,-1.19317942696e-06,-1.52447240284e-07,1.44843205575e-06,-6.77733940429e-06
3,C[Pt],1.10317005411e-09,-1.04767481447e-08,1.18595752744e-08,2.79507258592e-10,-4.58396549115e-09,-1.61638044781e-08,-1.15799028335e-08,1.15744758969e-08,-5.58814815845e-12,3.57960573092e-09,5.88533470122e-12,0.0,4.08111491823e-11
4,O[Pt],-2.31644647642e-06,-2.68393085313e-06,-4.46773245904e-06,-4.83426329616e-06,-1.17901675626e-06,-1.54700528922e-06,-3.6851112231e-07,6.16922759466e-07,2.48138191284e-07,-7.20031963537e-08,6.18154127497e-09,0.0,-5.04722790882e-07
5,O.[Pt],5.5819993377e-06,6.14609116103e-06,1.07024281998e-05,1.1269970984e-05,2.87472191628e-06,3.43698914475e-06,5.60329782822e-07,-1.29259764929e-06,-7.33139024712e-07,1.4040151161e-07,-1.32649273598e-07,0.0,1.04489868233e-06
6,O=C=O.[Pt],-2.5844386372e-07,-3.9317595742e-07,4.01810391784e-07,2.66971267654e-07,-6.07534044727e-07,-7.42209549208e-07,-1.34773988709e-07,-4.97145038677e-08,-1.84480433613e-07,-2.67741164056e-08,-2.09591084723e-08,0.0,-1.17535197354e-07
7,O=C=[Pt],3.10794043346e-05,2.79702190988e-05,0.000144171524196,0.00014065464882,-2.87147556635e-05,-3.1608386628e-05,-2.99714589357e-06,-2.03714646972e-05,-2.32951727128e-05,-1.07543860354e-06,-1.8289071138e-06,3.62108013937e-06,9.97242617688e-07
8,C~[Pt],4.34456567998e-07,5.21299624435e-07,7.29653376307e-07,8.16527251128e-07,2.78379865143e-07,3.65206627259e-07,8.67976994122e-08,-1.06388266395e-07,-1.96016738588e-08,1.54795153603e-08,-4.14984301746e-10,0.0,1.04237130554e-07
9,C=[Pt],-6.3987125834e-08,-7.22564649057e-08,-1.08426231366e-07,-1.166951284e-07,-4.04912448692e-08,-4.87608176555e-08,-8.26997555475e-09,1.34446489081e-08,5.17453961871e-09,-1.73992829539e-09,8.97484370034e-13,0.0,-1.28767728243e-08
10,C#[Pt],1.04615343068e-08,1.51558880664e-08,1.69665812567e-08,2.16609717456e-08,7.02218045445e-09,1.17165147947e-08,4.69429469121e-09,-3.93936003127e-09,7.54912417218e-10,6.12365964956e-10,2.06528087432e-10,0.0,3.8561944498e-09
11,C.[Pt],-1.86538124509e-05,-2.02355011788e-05,-3.22573022825e-05,-3.38125172025e-05,-1.14613639538e-05,-1.30570499357e-05,-1.61799098978e-06,3.48025921358e-06,1.8554952769e-06,-4.99934614902e-07,7.60734727716e-07,-7.24216027875e-07,-3.47580768538e-06
12,[H][H].[Pt],4.84244438895e-08,1.01573145583e-07,7.94887004247e-08,1.32639387839e-07,3.20001242485e-08,8.51477760496e-08,5.31456062562e-08,-3.64990654025e-08,1.66442077228e-08,5.62358525843e-09,1.02950783175e-08,0.0,3.3825035143e-08
13,[C-]#[O+].[Pt],2.6564708585e-11,4.04846147385e-11,4.27112810472e-11,5.66311874091e-11,1.80276792537e-11,3.19475853604e-11,1.39199057069e-11,-1.13111271556e-11,2.60877828209e-12,1.58949967354e-12,2.38622373727e-12,0.0,1.06003700989e-11
14,O=C[Pt],2.29449314356e-13,8.3890545938e-14,6.07968845245e-13,4.62410234724e-13,2.93179618478e-14,-1.16240582496e-13,-1.4555865925e-13,1.87173690918e-13,4.16149478894e-14,1.08500175299e-13,2.74874407142e-14,0.0,1.01277288611e-13
