,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.30484864664e-05,-4.3628987598e-05,-8.82854819042e-05,-8.88326728606e-05,1.03943774018e-06,4.26472549726e-07,-6.12199802459e-07,2.13334860216e-05,2.07055773474e-05,2.88067432643e-06,3.59741342825e-06,8.29138712602e-06,-2.68696775941e-16
1,[Pt],3.9286490482e-07,9.98084451476e-07,9.2237809444e-07,1.52798291939e-06,-1.23198046409e-07,4.81646008465e-07,6.04933694818e-07,-7.14821907263e-07,-1.10408322931e-07,1.80496233056e-08,-6.69325352008e-09,7.53762466002e-07,9.35961974592e-17
2,O=[Pt],-2.22904186432e-06,-2.52464865659e-06,-1.46698210317e-06,-1.7628605765e-06,-2.97174443917e-06,-3.2670864514e-06,-2.96401465444e-07,7.07203309611e-07,4.10549719922e-07,1.93466392838e-07,2.02733697437e-07,7.53762466002e-07,6.89510448738e-17
3,C[Pt],-9.18826335188e-07,-1.02295021514e-06,-8.65114309584e-07,-9.69244923826e-07,-9.71174014137e-07,-1.07529133085e-06,-1.04239080347e-07,3.30012933663e-07,2.2573247703e-07,7.67039441193e-08,8.00894092453e-14,0.0,-9.32269816901e-18
4,O[Pt],-6.4204380596e-07,-4.22081502299e-08,-1.59003591196e-06,-9.90884738951e-07,2.8186822032e-07,8.8237097213e-07,6.00299233315e-07,-1.25374572667e-07,4.74834135919e-07,8.46376931222e-08,1.59339104248e-07,7.53762466002e-07,-3.4152458639e-18
5,O.[Pt],-5.0569135845e-08,5.94756086362e-07,-1.26072619217e-07,5.19193994298e-07,2.30164730138e-08,6.68398815184e-07,6.45364475904e-07,-5.02477481276e-07,1.42496952391e-07,5.03535910935e-08,8.13470802762e-08,7.53762466002e-07,-1.93838278762e-18
6,O=C=O.[Pt],1.57407950502e-07,1.33424158194e-07,6.96869672169e-07,6.72870320697e-07,-3.68350828723e-07,-3.92319457087e-07,-2.39792523448e-08,-1.32901653775e-07,-1.56877072968e-07,-6.1792714286e-09,-9.58752608801e-08,0.0,2.86142221029e-18
7,O=C=[Pt],2.76073087492e-05,2.36907910371e-05,0.000117453640589,0.000113127481717,-5.99568238826e-05,-6.34741057874e-05,-3.79064624096e-06,-2.26877250628e-05,-2.63749299522e-05,-1.14719850153e-06,-5.65769353177e-06,2.26128739801e-06,-2.94357271891e-16
8,C~[Pt],-2.33613696184e-07,-2.60482908977e-07,-2.20114735951e-07,-2.46984385125e-07,-2.46769767447e-07,-2.73638554941e-07,-2.68767648494e-08,8.43398178543e-08,5.74603265418e-08,1.95215873654e-08,-2.31279171485e-13,0.0,-2.49220644122e-18
9,C=[Pt],2.11490712162e-07,8.76492906056e-07,1.20045311881e-07,7.84974381013e-07,3.00613295075e-07,9.65686756278e-07,6.64833074312e-07,-5.88345934898e-07,7.6016665711e-08,2.75371495921e-08,9.44438739819e-08,7.53762466002e-07,6.46127595872e-19
10,C#[Pt],-2.18471822185e-07,-2.43630495262e-07,-2.05568899941e-07,-2.30727963571e-07,-2.310469955e-07,-2.56205287945e-07,-2.51652859061e-08,7.88499037944e-08,5.36822312147e-08,1.82637530235e-08,1.81561325133e-13,0.0,-2.21529461442e-18
11,C.[Pt],1.44098385972e-05,1.62402098616e-05,1.3231356725e-05,1.50591777005e-05,1.55583856871e-05,1.739124246e-05,1.79918771305e-06,-5.29611635333e-06,-3.50838967885e-06,-1.2320014596e-06,6.21000635229e-08,-3.01504986401e-06,1.22764243216e-16
12,[H][H].[Pt],-9.58875439305e-08,-1.07561378577e-07,-8.84464545616e-08,-1.00120393702e-07,-1.0313962115e-07,-1.14813353958e-07,-1.1675181176e-08,3.49050569978e-08,2.32293856571e-08,8.07415594769e-09,3.76132533442e-11,0.0,-1.75377490308e-18
13,[C-]#[O+].[Pt],-5.70719131352e-07,-6.35697338249e-07,-5.37287388328e-07,-6.02268209883e-07,-6.03301670009e-07,-6.68277328663e-07,-6.50228421866e-08,2.05276386857e-07,1.4023749024e-07,4.76704090902e-08,4.08980299987e-14,0.0,-5.90745230512e-18
14,O=C[Pt],-2.22948446535e-07,-2.4861779812e-07,-2.09865723915e-07,-2.35535479536e-07,-2.35698853093e-07,-2.61367810906e-07,-2.56762369321e-08,8.0478006389e-08,5.4799284044e-08,1.86362124355e-08,1.11316587979e-15,0.0,-2.30759855669e-18
