,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.23807798055e-05,-3.53703687975e-05,-0.000140522251365,-0.000143107221113,2.19108649315e-05,1.87181397703e-05,-3.1107440537e-06,2.04103944052e-05,1.72232833644e-05,2.82821107514e-07,2.57638058769e-07,2.9223198594e-06,-4.31571161051e-06
1,[Pt],-1.12489110993e-07,-2.43094250795e-07,7.39053470429e-07,6.08314543175e-07,-5.39999913668e-07,-6.70537886446e-07,-1.30622813177e-07,-7.14051431091e-08,-2.0201673769e-07,-2.31638440487e-08,-1.50868507344e-08,0.0,-9.3107340173e-08
2,O=[Pt],8.97995436494e-06,1.03890277733e-05,2.38790531388e-05,2.5313108014e-05,1.49996943533e-06,2.89650107872e-06,1.39401662976e-06,-3.28861141853e-06,-1.90010883617e-06,1.86156906031e-07,-1.61270927615e-07,1.4611599297e-06,1.75528803803e-06
3,C[Pt],5.72058753449e-10,-1.14841612707e-08,1.24800424288e-08,4.23649725802e-10,-5.40625844439e-09,-1.74623917764e-08,-1.20562117287e-08,1.20505216793e-08,-5.8647951154e-12,3.6200265344e-09,1.79646243151e-12,0.0,5.6313397541e-11
4,O[Pt],2.50951274435e-05,3.04690372341e-05,4.29387748779e-05,4.84246411158e-05,1.61368531262e-05,2.1454555991e-05,5.21645536176e-06,-5.85115278567e-06,-6.7140932831e-07,8.94947419911e-07,2.24104403027e-08,0.0,5.92208974857e-06
5,O.[Pt],5.12308990715e-06,5.70237003729e-06,1.02584601151e-05,1.08412964148e-05,2.54491438481e-06,3.12240916572e-06,5.75732464543e-07,-1.1791704456e-06,-6.04254539518e-07,1.18583954254e-07,-1.53765144718e-07,0.0,9.32988037501e-07
6,O=C=O.[Pt],-1.54046854334e-07,-3.01526365896e-07,7.30988043106e-07,5.83351508808e-07,-5.98372232365e-07,-7.45772911796e-07,-1.47506842528e-07,-7.45856835295e-08,-2.22079293078e-07,-3.06281985994e-08,-2.0499127504e-08,0.0,-1.1382355784e-07
7,O=C=[Pt],6.93903462895e-05,7.32072116843e-05,0.000224517647263,0.00022899182435,-8.49019474596e-06,-5.00332793875e-06,3.52284180478e-06,-2.84336203685e-05,-2.50312586533e-05,1.48510467172e-07,-2.19845348406e-06,2.9223198594e-06,9.09235008578e-06
8,C~[Pt],3.35590915159e-07,3.97700165241e-07,5.58360102662e-07,6.20485987872e-07,2.23751253539e-07,2.85852152076e-07,6.2084190075e-08,-7.43985411983e-08,-1.23199067802e-08,1.07937627757e-08,-3.83738400756e-10,0.0,7.17035774508e-08
9,C=[Pt],-5.03984187627e-08,-4.4177898291e-08,-1.03773582183e-07,-9.75534610876e-08,-2.36018034737e-08,-1.73810824981e-08,6.22089757454e-09,-3.52644899351e-09,2.6944221946e-09,-5.9803242929e-09,2.03153672417e-10,0.0,-1.07637956761e-08
10,C#[Pt],6.74936702293e-09,1.96564908806e-08,6.0441772813e-10,1.35114461887e-08,9.83439443411e-09,2.27415661849e-08,1.29070190774e-08,-1.29121859694e-08,-5.36734641298e-12,-3.05210970006e-09,1.90076179514e-10,0.0,1.81054904746e-09
11,C.[Pt],2.04247513103e-05,2.74161784595e-05,3.44728554585e-05,4.15795836677e-05,1.33720020862e-05,2.0305543171e-05,6.82378919244e-06,-6.15078506094e-06,6.22521017933e-07,9.59989452219e-07,6.87735481388e-07,-1.4611599297e-06,6.12289692555e-06
12,[H][H].[Pt],2.89318266583e-08,7.63530405819e-08,3.69589849349e-08,8.43806566937e-08,2.49018498224e-08,7.23228338929e-08,4.74195637737e-08,-3.58413258863e-08,1.15761936486e-08,-1.44156903974e-10,8.30946269691e-09,0.0,2.13488192098e-08
13,[C-]#[O+].[Pt],7.27948276041e-10,1.53313585019e-08,-1.38473882164e-08,7.55765995972e-10,8.0453906907e-09,2.2648929446e-08,1.46033974394e-08,-1.46094333031e-08,-6.29247593917e-12,-4.38562541062e-09,1.93423515461e-12,0.0,1.01108071452e-10
14,O=C[Pt],2.25560363216e-13,-1.89255572646e-12,2.45848058e-12,3.40364273566e-13,-8.95461104193e-13,-3.01357741206e-12,-2.11811620403e-12,2.15173022398e-12,3.3614043132e-14,7.011735754e-13,2.33781078602e-14,0.0,8.08269615455e-14
