,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1385936220869525e-08,1.3995697918888098e-08,7.65614496803874e-09,1.0265895492824606e-08,1.6142536015769896e-08,1.8752298778289646e-08,2.6097646649267067e-09,-4.413867422328342e-09,-1.8040943230691812e-09,-6.031893301060974e-10,2.3006064152138854e-10,0.0,1.2212473116851016e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],14.90401307835428,14.708986087756333,13.497643454425507,13.30500349999866,16.697569329982816,16.499498129971702,-0.169730356123378,-2.5004756844853975,-2.665961974324716,-0.1422276074995798,0.14494383498585886,-3.3730158730158717,5.5026755845087004e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00394692797575263,0.003905757264642866,0.003989985377394958,0.003948814648555867,0.003892016471254936,0.00385084578275523,-4.1169086190093486e-05,-0.0007502207786738299,-0.000791389556003726,-4.0420541053074924e-05,2.3325289289157626e-05,0.0,1.6635475607829237e-08
3,[H] + [Pt] <=> [Pt],-0.009050247802242208,-0.008952812994542609,-0.008912819473545759,-0.008815384531950536,-0.009225511427044813,-0.009128076790141833,9.744362658606761e-05,0.001669116227985193,0.0017665614810193522,9.01150106222199e-05,-6.074006056416177e-05,0.0,-3.933914036920085e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00017982026090964718,0.00017845476512969981,0.00022132017705444573,0.0002199546806955809,0.00012689503216669788,0.00012552953711233989,-1.365493323093171e-06,-4.2740808439059214e-05,-4.410630117712172e-05,-2.271375312459828e-06,-7.45837343635298e-08,0.0,5.594422912346571e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004889147976678461,-0.004820112689975086,-0.0035432037946500307,-0.003474167578729439,-0.006605643100706954,-0.0065366089990432485,6.903866211262119e-05,0.0006263642581224898,0.0006954033526725675,3.4864683072372486e-05,-7.2740394111539e-05,0.0,-2.7637082015144477e-08
6,[OH] + [Pt] <=> O[Pt],0.10313123047786922,0.10203930572686042,0.10293518982191623,0.10184326720932288,0.1033812429483163,0.10228931547017893,-0.001090799795757334,-0.01931920477628355,-0.020409793838194527,-0.0010425380974702482,0.00048320231514298903,0.0,4.40619413116005e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0037583966295268987,0.0037175253762769304,0.003669609954523833,0.00362873873754618,0.0038716271012807627,0.003830755801759348,-4.08697172023799e-05,-0.0006862940561607469,-0.0007271634928756772,-3.708148768135464e-05,2.551574898965961e-05,0.0,1.649264518360352e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],12.692902691437281,12.530359531002842,11.581136033490836,11.420196435143552,14.110749042627402,13.946160844560344,-0.14423549003746683,-2.1471601654274197,-2.2882986884783967,-0.12120461046127996,0.11879266561567405,-3.306878306878307,4.823399958460377e-05
9,CC + 2 [Pt] <=> 2 C[Pt],0.00048022052457773006,0.0004748642595331291,0.00045823748574077384,0.0004528812218612966,0.0005082556982954485,0.0005028994317520865,-5.356239318239404e-06,-8.53900971365585e-05,-9.074633187637941e-05,-4.623095697023264e-06,3.4663409265306528e-06,0.0,2.160897197792195e-09
10,[CH3] + [Pt] <=> C[Pt],0.32087844489345185,0.31726293513422515,0.3042631687850709,0.3006482578313202,0.3420680609300965,0.3384517875086552,-0.0036039454750323263,-0.05663939426271163,-0.06024129848485581,-0.003070467685446882,0.002360732578108673,-0.06613756613756473,1.4454018600522341e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.0249070529478428e-05,-1.0071758054349284e-05,-5.1211860019462075e-06,-4.943873529287826e-06,-1.6788709336482475e-05,-1.6611396883779717e-05,1.7731249469655899e-07,8.109223438288202e-07,9.882348371620331e-07,4.772081032811927e-08,-2.3436354484357208e-07,0.0,-6.947786978659424e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00022264813264154351,0.00022007288125765325,0.00020512526434443568,0.00020255001340013242,0.0002449952094187667,0.0002424199574613991,-2.575245643536552e-06,-3.800579759903736e-05,-4.058104225670079e-05,-2.064298344607552e-06,1.8497046603576277e-06,0.0,1.0387374520779072e-09
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.4730703663560375e-05,5.408913523515919e-05,4.955105677905237e-05,4.890948836460336e-05,6.133635544782109e-05,6.069478697589074e-05,-6.415680724183581e-07,-9.157518144135095e-06,-9.799086152724083e-06,-4.98775207155322e-07,4.895580350467171e-07,0.0,2.5977040544370916e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.531691142227083e-08,3.745395821991943e-08,-1.485698106883372e-09,6.51343829537343e-10,8.225158373040437e-08,8.438862354279573e-08,2.137044429242288e-09,-2.1468785670182517e-09,-9.824862206769884e-12,-5.943575208570581e-10,1.2722090891900373e-09,0.0,3.9968093836966965e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.228438214600917e-05,8.133256259220927e-05,7.46945070824436e-05,7.374268760845206e-05,9.196382035181287e-05,9.101200070894208e-05,-9.518187656200237e-07,-1.3821807505985525e-05,-1.4773626130637588e-05,-7.542150230057176e-07,-1.9442466736314913e-07,0.0,3.8972222165529205e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.781315699656594e-09,-2.0278635033821727e-09,-5.379187287266421e-09,-3.625752196552467e-09,-1.743535214003515e-09,9.913378232595885e-12,1.7534539031399205e-09,-7.73013444671548e-10,9.804380409335576e-10,-1.9882029531817555e-10,1.212494210020614e-10,0.0,2.2204496576092757e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.02926554644386e-08,-3.559709889045994e-08,-4.06352535155107e-08,-3.5939713055766936e-08,-3.985577463894895e-08,-3.5160223408622366e-08,4.695555014201214e-09,2.6481782362420745e-09,7.343732468667086e-09,-5.053073178631263e-10,-2.8685024020690954e-10,0.0,-9.992023459241741e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-3.2801613863112065e-06,-3.2412492862755024e-06,-3.2289595900571104e-06,-3.190047502407306e-06,-3.3454595380249104e-06,-3.3065474479291836e-06,3.8912099760018536e-08,6.002855743890019e-07,6.391976784829641e-07,3.178154448190737e-08,-3.654377852384223e-09,0.0,-1.4199775560411318e-11
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.1620534718386411e-07,1.1866694277805907e-07,9.949795863851238e-08,1.0195955607949104e-07,1.37512397414473e-07,1.3997399017808047e-07,2.461601137860379e-09,-2.2751774030528647e-08,-2.0290164617063804e-08,-1.6489685116054986e-09,-3.34161469450495e-10,0.0,6.328281524186436e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.808500685635431e-07,4.779771995738541e-07,4.363591649197435e-07,4.3348627035877935e-07,5.37589706358993e-07,5.347168315352996e-07,-2.8728704410806843e-09,-8.380343378104563e-08,-8.667629450748479e-08,-4.936318984519292e-09,6.145622723700609e-09,0.0,2.3314721404897397e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],7.637011499115623e-09,1.016436431627943e-08,3.943188942175825e-09,6.470545553209828e-09,1.2347740081867662e-08,1.487510029476576e-08,2.5273579077071768e-09,-3.977071133818542e-09,-1.4497112232429066e-09,-7.266603475679955e-10,2.9080052054540754e-11,0.0,9.992023459241741e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.018198111617291762,-0.017965768153400702,-0.015078258869568342,-0.014845908155594256,-0.022176888821167133,-0.021944554603387675,0.0002323857537145513,0.0027408601141957847,0.0029732522372783853,0.00015035548792876124,-0.00020332052046215734,0.0,-9.340621245437196e-08
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0014955123303199247,0.0014778251504696024,0.0013484285134371902,0.0013307413595881519,0.0016830896889156136,0.0016654024758800349,-1.768691534254269e-05,-0.0002489087323226172,-0.0002665956036423476,-1.3544520094328395e-05,1.410850219410341e-05,0.0,7.124268317446209e-09
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.018003866534668133,0.017796824338142555,0.016702056099941742,0.016495016598219496,0.019664077480550872,0.01945703184731725,-0.00020700492762806561,-0.0030978760337341408,-0.003304874548599462,-0.00016812944067422147,0.00014936333127343226,0.0,8.338495677538779e-08
25,O + [Pt] <=> O.[Pt],-7.591273576056439e-05,-7.508216101270786e-05,-7.393974693488296e-05,-7.31091721711129e-05,-7.842890675866952e-05,-7.759833203126613e-05,8.305753788398227e-07,1.3819692578872647e-05,1.4650268073024959e-05,7.463796045311929e-07,-5.287500561724134e-07,0.0,-3.339889352492992e-10
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.03631791012785136,-0.03592140049003832,-0.03532868826016105,-0.034932174698569594,-0.037579473969171086,-0.037182969335402154,0.0003966536941499845,0.006603285020228455,0.006999964906547401,0.0003568504590512308,-0.00025194914153711884,0.06613756613756473,-1.6013845183033917e-07
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.269608274986005e-05,-4.200622174709751e-05,-2.4444016560516682e-05,-2.375415545858305e-05,-6.597311238847346e-05,-6.528325155031311e-05,6.898612989597925e-07,4.0603964967323355e-06,4.7502578314405114e-06,2.3380425383378457e-07,-8.552866323225371e-07,0.0,-2.739257720109683e-10
28,[H][H] + [Pt] <=> [H][H].[Pt],1.1074448867291665e-08,1.4005171462984684e-08,6.823629671093295e-09,9.75433177518008e-09,1.649550788958876e-08,1.942623056567635e-08,2.9307238070631806e-09,-5.100839488266952e-09,-2.1701104437819735e-09,-8.863069205460243e-10,1.9198592782146312e-11,0.0,1.4432922774460293e-13
29,[CH3] + [Pt] <=> [CH3].[Pt],-8.97841280062532e-09,-4.606968853884407e-09,-1.400373949499014e-08,-9.632310693616152e-09,-2.569604616952559e-09,1.8018327505299374e-09,4.371448001393325e-09,-3.26881390035867e-09,1.10264076515685e-09,-1.260392146251056e-09,-4.0189207781990264e-10,0.0,7.771573801632466e-14
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0007679370630349039,0.0007590931869325165,0.0006987897991814309,0.0006899459292021239,0.0008561212112414765,0.0008472773273428189,-8.84380818104941e-06,-0.00012938114075631473,-0.0001382249374949972,-7.0627999714426285e-06,-6.7265332834287e-06,0.0,3.6290030001620078e-09
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-4.730009491144422e-09,-1.4398558147268955e-09,-8.1520993830457e-09,-4.8619481326449144e-09,-3.6578644847906967e-10,2.9243703218601506e-09,3.290154425762442e-09,-2.6704273200356423e-09,6.197343864302892e-10,-8.583937549984028e-10,-1.7757834559562925e-10,0.0,5.551124144023189e-14
32,[OH] + [Pt] <=> [OH].[Pt],3.431568158283593e-08,3.667196630992794e-08,2.8095836309064548e-08,3.04520929578536e-08,4.224789551420708e-08,4.460417776298629e-08,2.3562823791110533e-09,-8.67703206614869e-09,-6.320746693844602e-09,-1.0379700027949873e-09,2.1626345246739258e-10,0.0,2.3314721404897393e-13
33,CO + [Pt] <=> CO.[Pt],2.7251403471608705e-08,3.0665471233520265e-08,2.0910156175232115e-08,2.4324210984233297e-08,3.5338455081673304e-08,3.87525139436333e-08,3.414068106263623e-09,-8.090149273468928e-09,-4.67607436127387e-09,-1.0101498036605137e-09,3.201800107597178e-10,0.0,2.2204496576092757e-13
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.3393942496242172e-08,2.5616530266960015e-08,1.7805446501416866e-08,2.0028020512514893e-08,3.052099082466775e-08,3.2743570565782394e-08,2.2225878147379775e-09,-6.882915250982431e-09,-4.6603289794962455e-09,-9.85014009705682e-10,1.1919942129287001e-11,0.0,1.9984046918483483e-13
35,[CH]=O + [Pt] <=> O=C[Pt],-7.600450293131453e-09,-3.6256526823701857e-09,-1.0947273035493345e-08,-6.9725022533251444e-09,-3.332253798786974e-09,6.425267135242115e-10,3.974793812004587e-09,-2.0814428738441295e-09,1.893350155950879e-09,-5.98657217465143e-10,1.6438003286117236e-10,0.0,4.4408993152185514e-14
