,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.64013932059e-06,-5.06166054815e-06,-6.27991434589e-05,-6.22607069216e-05,2.95062049361e-05,3.01093051694e-05,5.82429922199e-07,1.47451267862e-05,1.53378862767e-05,1.15387906254e-06,-2.51398358656e-07,1.35296989422e-06,9.35120689976e-07
1,[Pt],-2.44669497497e-06,-2.4067379179e-06,-3.2526133061e-06,-3.21269509576e-06,-1.95114604903e-06,-1.9111651056e-06,4.00749922188e-08,1.93151258018e-07,2.33235560479e-07,-5.80473811938e-08,1.31957139817e-07,0.0,-1.24639293961e-06
2,O=[Pt],-7.99811493599e-06,-1.08334888687e-05,-4.14213599318e-06,-6.99078794044e-06,-1.03691073179e-05,-1.31963167685e-05,-2.86291533995e-06,3.12642476184e-07,-2.55134944416e-06,-9.52097234761e-07,-3.31555444353e-07,1.35296989422e-06,-3.40109702762e-06
3,C[Pt],9.10182515062e-10,1.21861388964e-09,1.4386599748e-09,1.74709154551e-09,5.85228450312e-10,8.93659704294e-10,3.08431036937e-10,-2.77247558002e-10,3.11833760966e-11,8.59403574545e-11,1.96400033056e-11,0.0,3.49549948791e-10
4,O[Pt],-3.66542410996e-06,-4.48948856577e-06,-6.02522188693e-06,-6.84693700815e-06,-2.21441448696e-06,-3.03992351871e-06,-8.2771362767e-07,1.01534301261e-06,1.8661854389e-07,-2.49505761368e-07,-1.92161849292e-09,0.0,-1.11845103586e-06
5,O.[Pt],9.41308252728e-06,1.13359769787e-05,1.59639760473e-05,1.79018520411e-05,5.38502146648e-06,7.29870395814e-06,1.90136723621e-06,-2.64216479406e-06,-7.46840047108e-07,5.83153373383e-07,-9.40565208711e-08,0.0,2.71345810411e-06
6,O=C=O.[Pt],-5.19094433468e-07,-6.860675795e-07,-3.58063590788e-07,-5.25069097446e-07,-6.18110249403e-07,-7.85063497297e-07,-1.67077462824e-07,3.48294509738e-08,-1.32255011148e-07,-5.66123473447e-08,-8.56623489671e-09,0.0,-2.05098704702e-07
7,O=C=[Pt],2.65849556713e-05,2.64630038874e-05,0.000104461754404,0.000104328733411,-2.13004968331e-05,-2.14156423014e-05,-1.18173066378e-07,-2.06820180561e-05,-2.07972514334e-05,-7.73401519113e-07,-1.02201524395e-06,4.05890968267e-06,2.42504047125e-06
8,C~[Pt],1.19773193969e-06,1.45573551802e-06,1.85966751363e-06,2.11787621112e-06,7.90716178863e-07,1.04859363203e-06,2.57632427752e-07,-3.07150858089e-07,-4.96136095778e-08,7.50457524014e-08,-2.79844424335e-09,0.0,3.52550748421e-07
9,C=[Pt],-1.58184153997e-07,-1.83736211837e-07,-2.47443800271e-07,-2.72993114304e-07,-1.03299533393e-07,-1.28853278366e-07,-2.55569203613e-08,3.64591548423e-08,1.09011137404e-08,-8.86254272306e-09,1.40768640757e-09,0.0,-4.17745296246e-08
10,C#[Pt],2.20168908462e-08,3.02480604342e-08,3.45933785169e-08,4.28246726135e-08,1.42837686219e-08,2.2514861651e-08,8.23095161829e-09,-7.13633488247e-09,1.09454608533e-09,2.13022557006e-09,1.46084616983e-09,0.0,8.83722465078e-09
11,C.[Pt],-7.0668808503e-06,-7.1280620054e-06,-1.12798860082e-05,-1.13407544784e-05,-4.47635759213e-06,-4.5377310132e-06,-6.1705651719e-08,1.24772466664e-06,1.18592641008e-06,-1.6455513847e-07,5.69693985705e-07,-6.76484947111e-07,-1.14955038925e-06
12,[H][H].[Pt],1.25792507693e-07,2.34275329832e-07,2.08567160146e-07,3.17060781261e-07,7.48954272648e-08,1.8337160925e-07,1.0846641095e-07,-6.72607410061e-08,4.1196894949e-08,2.57367896988e-08,3.06835558136e-08,0.0,9.23804844931e-08
13,[C-]#[O+].[Pt],4.09590688314e-11,6.17946845763e-11,6.49786472406e-11,8.58142637826e-11,2.61897357924e-11,4.70253512343e-11,2.08356147324e-11,-1.51455845856e-11,5.6900296947e-12,5.46997356758e-12,4.3510690287e-12,0.0,2.05504689115e-11
14,O=C[Pt],3.57364960664e-13,2.02334416274e-13,8.01228020286e-13,6.4619752469e-13,8.44390957948e-14,-7.05914426853e-14,-1.55030619767e-13,2.32760715249e-13,7.77300106852e-14,1.63276411317e-13,5.59910978295e-14,0.0,1.83778004762e-13
