,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.04952865677e-05,-3.52668827247e-05,-0.000110297282985,-0.00011459343819,1.55334316782e-05,1.04876075745e-05,-4.95327968281e-06,2.12561072906e-05,1.61761888727e-05,-3.09704811584e-07,-2.12545826192e-07,1.38566666667e-06,-6.17938312601e-06
1,[Pt],-4.67812733144e-07,-5.91240255918e-07,-2.69855537242e-07,-3.93312464782e-07,-5.81991781338e-07,-7.05402343839e-07,-1.23497012159e-07,1.446481173e-08,-1.09034349047e-07,-3.96155793355e-08,5.35609309066e-09,0.0,-1.57563892448e-07
2,O=[Pt],-4.46537040892e-06,-6.49690954382e-06,1.35255593681e-06,-6.93276159861e-07,-7.82107207764e-06,-9.84436722441e-06,-2.04250925806e-06,-3.67092294072e-07,-2.40869971257e-06,-5.88139927893e-07,-2.85889581601e-07,1.38566666667e-06,-2.11482345758e-06
3,C[Pt],8.78496366012e-10,1.14757404757e-09,1.42862449154e-09,1.69770235114e-09,5.61189862031e-10,8.30267440859e-10,2.69077397267e-10,-2.57933657417e-10,1.11436564139e-11,6.49446727508e-11,1.14573877669e-11,0.0,2.99314361271e-10
4,O[Pt],-3.3918858425e-06,-4.16776511723e-06,-5.84621865762e-06,-6.61979811677e-06,-1.976259684e-06,-2.75346546143e-06,-7.79057617892e-07,9.62417692936e-07,1.82458248203e-07,-1.94528174826e-07,2.80076624273e-10,0.0,-9.79812647304e-07
5,O.[Pt],8.58053560809e-06,1.02806640926e-05,1.51727042656e-05,1.68861753614e-05,4.77826138702e-06,6.47069403287e-06,1.68276139997e-06,-2.38926949357e-06,-7.11343997468e-07,4.36458040518e-07,-1.09425871522e-07,0.0,2.29550658126e-06
6,O=C=O.[Pt],-4.84879159258e-07,-6.60976931408e-07,-2.36204144983e-07,-4.12354619407e-07,-6.28311562966e-07,-8.04378937154e-07,-1.76200533717e-07,2.70331592142e-08,-1.49173103703e-07,-5.00551288838e-08,-1.06989241585e-08,0.0,-1.94091382148e-07
7,O=C=[Pt],5.4436400611e-05,6.03933108018e-05,0.000159298877712,0.00016596094786,-6.04686584524e-06,-4.96682433884e-07,5.59084626598e-06,-2.75200078208e-05,-2.2114223057e-05,7.56260018395e-07,-1.18745877209e-06,4.157e-06,1.00268826262e-05
8,C~[Pt],9.68027754844e-07,1.18127664835e-06,1.55553973062e-06,1.76893914202e-06,6.29158748887e-07,8.42320825698e-07,2.13000889207e-07,-2.49201515121e-07,-3.62644702059e-08,5.23889168571e-08,-1.70228040899e-09,0.0,2.72171875948e-07
9,C=[Pt],-1.30183797521e-07,-1.52392797959e-07,-2.11316410554e-07,-2.33523243375e-07,-8.3387597507e-08,-1.05597848197e-07,-2.22124785532e-08,3.0317714599e-08,8.10442604861e-09,-6.41092169563e-09,9.27743156603e-10,0.0,-3.31805978836e-08
10,C#[Pt],1.80341329332e-08,2.42614420974e-08,2.90656722646e-08,3.52930640548e-08,1.16712894142e-08,1.78985509209e-08,6.22717408891e-09,-5.70151690975e-09,5.25614474875e-10,1.35977576163e-09,8.79606902127e-10,0.0,6.46591355132e-09
11,C.[Pt],2.37828061872e-06,4.91401228103e-06,3.48104938511e-06,6.02013484751e-06,1.74221842583e-06,4.27601566134e-06,2.52849870648e-06,-1.44605974686e-06,1.0780411244e-06,4.80745084787e-07,6.49942928996e-07,-6.92833333333e-07,1.90125174263e-06
12,[H][H].[Pt],1.38523257375e-07,2.30783669407e-07,1.5399075565e-07,2.46252883823e-07,1.29601812398e-07,2.21861234583e-07,9.22450426748e-08,-5.73699449709e-08,3.48687324248e-08,1.9729281684e-08,2.31879394588e-08,0.0,6.68882102864e-08
13,[C-]#[O+].[Pt],3.70289987995e-11,5.34676088854e-11,6.1991035022e-11,7.84296456096e-11,2.26312320909e-11,3.90698421006e-11,1.64386093974e-11,-1.15449897662e-11,4.89361945435e-12,4.99256017564e-12,3.67347856625e-12,0.0,1.74499243662e-11
14,O=C[Pt],6.70935045785e-13,-2.40213550114e-12,3.47144458321e-12,3.98373967147e-13,-9.44361129651e-13,-4.0174316061e-12,-3.07307052718e-12,3.12486408722e-12,5.17934908488e-14,1.05884200903e-12,4.58398939507e-14,0.0,1.14874138412e-13
