,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.33376326027e-05,-4.56023842382e-05,-0.000179940409904,-0.000181812589357,2.41119848958e-05,2.16533950085e-05,-2.3892963142e-06,2.10764721388e-05,1.86266057774e-05,3.58181227075e-07,1.05811500888e-06,2.97459749553e-06,-2.9945825462e-06
1,[Pt],6.33838593456e-07,8.62159074284e-08,2.72884746029e-06,2.17984589479e-06,-4.00602649362e-07,-9.47544493499e-07,-5.47205510215e-07,1.00529191364e-07,-4.46742484508e-07,-2.69208125217e-08,-1.13914608641e-07,1.48729874776e-06,7.92417849336e-08
2,O=[Pt],-7.81233687664e-07,-3.55612161147e-06,5.9508055944e-06,3.1534276243e-06,-4.10527645993e-06,-6.86905959473e-06,-2.77749782863e-06,9.82144642841e-07,-1.79863428348e-06,-2.36282889408e-07,-4.25503098604e-07,0.0,1.64934704008e-07
3,C[Pt],-5.84358210435e-07,-3.14066585298e-06,-8.32410268388e-07,-3.38795468821e-06,-4.61878881982e-07,-3.01856337689e-06,-2.55810563392e-06,1.84042460989e-06,-7.23343762259e-07,-1.51188024164e-07,-4.07853070592e-07,-7.43649373882e-07,2.66666411005e-07
4,O[Pt],-1.24280777833e-06,-3.73541349838e-06,-3.04906917728e-06,-5.53625146966e-06,-3.50939817304e-07,-2.84622343403e-06,-2.49633733836e-06,2.02015195401e-06,-4.82251033562e-07,-1.46193792259e-07,-3.66540747157e-07,-7.43649373882e-07,2.4858041024e-07
5,O.[Pt],1.6199571196e-06,1.59039302571e-06,3.99583735795e-06,3.96618894347e-06,4.46831532656e-07,4.17309073304e-07,-2.95066011846e-08,-3.01670867149e-07,-3.31166761956e-07,2.2071598614e-08,-8.88413585829e-08,7.43649373882e-07,3.09123249484e-08
6,O=C=O.[Pt],6.01064392624e-07,1.73047741707e-07,2.66600832987e-06,2.23692938417e-06,-4.18531851863e-07,-8.46023979209e-07,-4.27707437889e-07,-5.78664067928e-09,-4.33491101675e-07,-3.92406207367e-08,-1.02138364191e-07,-1.48729874776e-06,6.1752858842e-08
7,O=C=[Pt],7.2812219526e-05,6.40597411657e-05,0.000262606087979,0.000252016467086,-2.09012765212e-05,-2.87466389097e-05,-8.0476799048e-06,-2.13416154269e-05,-2.9182715479e-05,-8.31405365945e-07,-4.11352315347e-06,1.48729874776e-06,4.17250140076e-06
8,C~[Pt],-5.00932587321e-07,-2.96257160947e-06,-6.74650944962e-07,-3.13577530545e-06,-4.15156609651e-07,-2.87704975351e-06,-2.46312309555e-06,1.76817512716e-06,-7.0018640114e-07,-1.41150329351e-07,-3.91659338197e-07,0.0,2.63930786189e-07
9,C=[Pt],-5.60293024549e-07,-3.00152906274e-06,-8.07007894665e-07,-3.24751901658e-06,-4.38473952132e-07,-2.88006792834e-06,-2.44288233352e-06,1.75172133463e-06,-6.96308038942e-07,-1.49142422024e-07,-3.92386040729e-07,-1.48729874776e-06,2.56653824967e-07
10,C#[Pt],-6.10717067017e-08,-3.46819202876e-07,-6.4870717742e-08,-3.50616908122e-07,-5.91958894848e-08,-3.44944030415e-07,-2.85768487718e-07,2.08787607666e-07,-7.70526444482e-08,-1.15311904091e-08,-4.31398674352e-08,7.43649373882e-07,2.8717301999e-08
11,C.[Pt],4.14971055859e-06,3.93740802845e-06,5.97576768796e-06,5.76300117998e-06,3.2480681664e-06,3.0359947321e-06,-2.11248141581e-07,5.99627560091e-08,-1.51300621344e-07,4.74194584053e-08,1.12618344001e-07,-2.97459749553e-06,1.83775027698e-06
12,[H][H].[Pt],1.11013946637e-08,2.33961896714e-08,1.70193076049e-08,2.93141901258e-08,8.17933866929e-09,2.04740904659e-08,1.22946308417e-08,-8.70524820115e-09,3.58925390856e-09,8.27074665237e-10,2.28454236241e-09,0.0,6.52292125191e-09
13,[C-]#[O+].[Pt],-5.86116865957e-07,-3.17057077515e-06,-8.04366489861e-07,-3.38814147914e-06,-4.78352924826e-07,-3.06314206065e-06,-2.58627717197e-06,1.8687390382e-06,-7.23351312887e-07,-1.43928687562e-07,-4.0785351406e-07,7.43649373882e-07,2.66651895978e-07
14,O=C[Pt],-5.57557318841e-07,-2.98105188721e-06,-8.18209221966e-07,-3.24094349158e-06,-4.2885663271e-07,-2.85272660969e-06,-2.42512091419e-06,1.73478520633e-06,-6.95395924219e-07,-1.5255842521e-07,-3.91601127524e-07,-2.23094812165e-06,2.56164740424e-07
