,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.16691841107e-05,-1.16705125556e-05,-8.7158898331e-05,-8.71601044383e-05,2.9480721119e-05,2.9479325987e-05,-1.34735588736e-09,1.59799265317e-05,1.5978553279e-05,9.05122946431e-07,-1.32074168088e-07,2.11731748727e-06,-2.55090089132e-07
1,[Pt],-4.05771581928e-07,-5.4488584017e-07,-8.68983132319e-08,-2.26065953094e-07,-5.79591352245e-07,-7.18676511839e-07,-1.39182187249e-07,2.21827926854e-09,-1.36964279336e-07,-3.70389609624e-08,-2.51578091649e-09,0.0,-1.50932592297e-07
2,O=[Pt],-5.82040496578e-07,-1.62614571966e-06,7.77883950019e-06,6.72422699524e-06,-5.13960735263e-06,-6.17798499207e-06,-1.04483668479e-06,-1.230835073e-06,-2.27412494322e-06,-2.92575734265e-07,-2.46492419442e-07,1.41154499151e-06,-8.5754770932e-07
3,C[Pt],8.16469475393e-10,1.05751098424e-09,1.36308650441e-09,1.60412817177e-09,5.18505187499e-10,7.59546609942e-10,2.41041272166e-10,-2.36718365034e-10,4.32283852962e-12,4.90383706708e-11,9.03638706217e-12,0.0,2.56038894503e-10
4,O[Pt],-3.5214035406e-06,-4.18823335808e-06,-6.32964096149e-06,-6.99420883325e-06,-1.99061613564e-06,-2.65867895358e-06,-6.6966619578e-07,9.16875010775e-07,2.46470301403e-07,-1.54180249221e-07,2.39562687109e-08,0.0,-1.06995505343e-06
5,O.[Pt],7.76392522337e-06,9.23484967635e-06,1.43048388735e-05,1.57872285355e-05,4.19843316133e-06,5.66310785869e-06,1.45731549396e-06,-2.1119122667e-06,-6.58298628e-07,3.30559615622e-07,-1.1199692726e-07,0.0,1.92937837999e-06
6,O=C=O.[Pt],-4.27288627125e-07,-6.1058192453e-07,-5.46685148847e-08,-2.3804400364e-07,-6.30406130797e-07,-8.13654625194e-07,-1.83387547361e-07,1.30155379141e-08,-1.70374880373e-07,-4.47379047006e-08,-1.4921131572e-08,0.0,-1.80964280182e-07
7,O=C=[Pt],7.4443357057e-05,8.42821945039e-05,0.000204574505841,0.000215826765608,3.50807143316e-06,1.25764437229e-05,9.03026929511e-06,-3.19488559048e-05,-2.32655998073e-05,1.39650272959e-06,-1.42048931754e-06,3.52886247878e-06,1.43604691383e-05
8,C~[Pt],7.6613319012e-07,9.32865873869e-07,1.27095741959e-06,1.43779124985e-06,4.90950413038e-07,6.57627961206e-07,1.66579181416e-07,-1.93306972775e-07,-2.67665223157e-08,3.59654908433e-08,-9.33063333221e-10,0.0,2.03666698931e-07
9,C=[Pt],-1.05851767245e-07,-1.25105507571e-07,-1.77718667672e-07,-1.96970743477e-07,-6.66766799868e-08,-8.59313276532e-08,-1.9256191976e-08,2.48319170956e-08,5.57514998342e-09,-4.71235288752e-09,3.56369791093e-10,0.0,-2.62938033112e-08
10,C#[Pt],1.43225045141e-08,1.87172713713e-08,2.36863924521e-08,2.80812088059e-08,9.21819189071e-09,1.36129317673e-08,4.39469115016e-09,-4.24571108752e-09,1.48957620255e-10,8.48247485785e-10,4.76057225043e-10,0.0,4.54378382907e-09
11,C.[Pt],1.73966747119e-05,2.39541788594e-05,2.84663117253e-05,3.51093359895e-05,1.13625478281e-05,1.78734344366e-05,6.42310356607e-06,-5.537540722e-06,8.42781754875e-07,1.23967874458e-06,7.0085224635e-07,-7.05772495756e-07,6.23421257486e-06
12,[H][H].[Pt],6.50017194273e-08,1.32325924716e-07,1.11005076927e-07,1.78333007135e-07,3.99250077069e-08,1.0724718252e-07,6.73189420619e-08,-4.34768372477e-08,2.38385844694e-08,1.05784018045e-08,1.73463057431e-08,0.0,4.81458508281e-08
13,[C-]#[O+].[Pt],3.23350519293e-11,5.02288755006e-11,5.30541036365e-11,7.09479276756e-11,2.10409701647e-11,3.89347934575e-11,1.78938229519e-11,-1.3494137227e-11,4.39968540166e-12,3.04400774806e-12,3.18929235148e-12,0.0,1.48712000405e-11
14,O=C[Pt],-2.8828790668e-06,-3.15638414956e-06,-4.87293727312e-06,-5.14578540984e-06,-1.79808615909e-06,-2.07194934715e-06,-2.74456761432e-07,5.21486405933e-07,2.4685749455e-07,-9.42788447139e-08,7.09906279294e-08,0.0,-1.12214740554e-06
