,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.69721359224e-06,8.5615619859e-06,-3.34362285135e-05,-3.07057854897e-05,3.42001770724e-05,3.7162055856e-05,2.84485387817e-06,1.2334403702e-05,1.52214629882e-05,2.55108419939e-06,1.72622257164e-07,6.27945619335e-07,5.18797241259e-06
1,[Pt],-5.35004811712e-07,-6.11109152245e-07,-5.10592658463e-07,-5.86699235065e-07,-5.52785478965e-07,-6.28888190851e-07,-7.61533451111e-08,2.53581564993e-08,-5.07975113306e-08,-5.16407007299e-08,1.42382825926e-08,0.0,-1.6781416857e-07
2,O=[Pt],-6.83665905503e-06,-9.00027770226e-06,-2.14811080036e-06,-4.32403199602e-06,-1.02515776639e-05,-1.2406235712e-05,-2.18155774577e-06,-1.00275517949e-06,-3.18168173891e-06,-1.28245369303e-06,-4.70353865169e-07,1.25589123867e-06,-3.46098095487e-06
3,C[Pt],1.00034256363e-09,1.32729107463e-09,1.51218914059e-09,1.83913785295e-09,6.27537527803e-10,9.54485892162e-10,3.26948117594e-10,-2.4324113819e-10,8.37068837834e-11,1.57393559954e-10,4.70624344633e-11,0.0,4.67086104901e-10
4,O[Pt],4.13210204523e-05,4.97795681728e-05,6.00274163622e-05,6.86672693782e-05,2.76961591885e-05,3.60226526368e-05,8.05805797043e-06,-8.71055529284e-06,-7.36921377629e-07,4.37887474127e-06,3.70205605152e-07,6.27945619335e-07,1.44205209999e-05
5,O.[Pt],1.13432035121e-05,1.36030143354e-05,1.77339179568e-05,2.00108654423e-05,6.68850689904e-06,8.93583618133e-06,2.22939409133e-06,-2.83050942949e-06,-6.08705332143e-07,1.1569583875e-06,8.51440734369e-08,0.0,3.89456479029e-06
6,O=C=O.[Pt],4.47099121301e-05,5.37286349532e-05,6.5403655626e-05,7.46354009639e-05,2.96375601112e-05,3.85011273274e-05,8.55847656934e-06,-9.55942813779e-06,-1.09935683876e-06,4.65935594258e-06,3.28222724566e-07,6.27945619335e-07,1.54406851478e-05
7,O=C=[Pt],3.19647626411e-05,3.45262506174e-05,9.29476648991e-05,9.56900810041e-05,-1.2452322656e-05,-1.00226142412e-05,2.46665279346e-06,-2.17450268816e-05,-1.93428886796e-05,4.20920555437e-07,-6.12080380926e-07,5.02356495468e-06,5.7833279713e-06
8,C~[Pt],1.733641975e-06,2.0173129558e-06,2.47944824695e-06,2.76337316492e-06,1.19043167228e-06,1.47391769716e-06,2.83080698652e-07,-3.7832221398e-07,-9.53703290354e-08,1.43898418798e-07,-3.40710917493e-09,0.0,5.28951027439e-07
9,C=[Pt],-2.36534072617e-07,-2.70693366706e-07,-3.42089892426e-07,-3.76244848365e-07,-1.59652165091e-07,-1.93814618886e-07,-3.41690152057e-08,4.93177809629e-08,1.51467388868e-08,-1.96418181642e-08,-5.81447016049e-11,0.0,-7.03306038613e-08
10,C#[Pt],4.3764256669e-05,5.26818964744e-05,6.37579658923e-05,7.28793351072e-05,2.92017767756e-05,3.79710296361e-05,8.47169623041e-06,-9.27727712702e-06,-9.00113340279e-07,4.60856258306e-06,3.67279229156e-07,6.27945619335e-07,1.51924821433e-05
11,C.[Pt],4.86091542685e-06,6.73447872925e-06,7.1460849322e-06,9.02476794024e-06,3.19650515645e-06,5.06633950543e-06,1.8626728822e-06,-1.1281772979e-06,7.31968010026e-07,8.8875895002e-07,5.09686261018e-07,-6.27945619335e-07,2.54303718212e-06
12,[H][H].[Pt],4.54959599956e-05,5.48027716925e-05,6.62946214897e-05,7.58221768493e-05,3.03471906285e-05,3.94932229965e-05,8.82394673689e-06,-9.64225982615e-06,-9.20649855116e-07,4.80166477142e-06,3.93665254606e-07,6.27945619335e-07,1.58395279986e-05
13,[C-]#[O+].[Pt],5.15352942373e-11,7.52071000084e-11,7.82487735916e-11,1.01920580074e-10,3.20784491169e-11,5.57502541247e-11,2.36718041701e-11,-1.47413199306e-11,8.93048378251e-12,9.99503147261e-12,6.78057200557e-12,0.0,2.9238193973e-11
14,O=C[Pt],-1.91954881975e-14,1.35968179861e-12,-6.20760680732e-13,7.58116565317e-13,4.18956490693e-13,1.79783369512e-12,1.37887721848e-12,-1.21778650905e-12,1.61090666301e-13,-1.93118729129e-13,7.78656687891e-14,0.0,2.89877431104e-13
