,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00021239657936312776,-0.0014106355487462506,0.0015526876034110885,-7.036627799634676e-05,-0.00045507942060534135,-0.0020781007153871447,-0.0016230286808496237,0.0013871232407620573,-0.00023592795350181554,0.00033387433876948887,-2.2706677084714312e-10,0.0,-0.00021297847639146052
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.581900588649629,-2.3702549055645177,-4.382986560851873,-4.175253826933143,-1.6849448985911974,-1.4713505345025835,0.21725499097599263,0.26823106548986897,0.48606880184299084,0.03967891790064179,0.025040860638372364,0.09208103130754867,-0.14834320258233602
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.07114216489291442,-0.011373288230339713,-0.1102636650503931,-0.05051818751564617,-0.05165933469410604,0.008121194927382584,0.05981142780716151,-0.02287617579221674,0.03692156944757125,0.008951974523813694,0.006222002446951517,0.0,-0.003505880069977675
3,[H] + [Pt] <=> [Pt],-0.0031194923414297523,-0.004047655971120235,-0.005349928413261248,-0.006278071340216966,-0.0020087167555707347,-0.0029368906953877753,-0.000928192584589867,0.0016390363474190208,0.0007108285494095757,0.00038157008531499944,0.000390035836160104,0.0,-0.00024023966101632672
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0989829188218805,-0.5766181210709637,0.6566448218999972,-0.02272006204642006,-0.17873731486752173,-0.8524639293345468,-0.6749329715375287,0.5797860293829645,-0.09906010923125079,0.13796950890735685,4.161285166541771e-06,0.0,-0.08840828912111084
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0038017603747253804,-0.00434610865648779,-0.004354252955892143,-0.00489859823005574,-0.003526614506043358,-0.004070964285614818,-0.0005443689773776439,0.0010839079349201993,0.0005395330570795093,0.0003507718660123173,0.00068312522569482,0.0,-0.00020028748423826708
6,[OH] + [Pt] <=> O[Pt],0.015985198185064685,0.013352879832650188,0.03914027692939531,0.036507349159013235,0.004453777723181555,0.0018217628659691419,-0.0026318976383635693,-0.002812727354351749,-0.00544455096461507,-0.0003436984904629337,-0.0011523494075130621,0.0,0.00026701993949630883
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0034216669721656248,0.0027217110946503994,0.007159586065377158,0.006459604024965432,0.0015601523907762451,0.0008602095426041654,-0.0006999319281810794,-0.0002836933664535998,-0.000983623308987408,-5.196166062839534e-05,-0.0002740418861353735,0.0,2.9690451756628398e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.2338383896087532,-3.0130197948331,-5.329496301157258,-5.113459959056072,-2.1901834407664005,-1.9669832446602875,0.2281981542935697,0.33850867366249526,0.5674792985014806,0.048079674236997945,0.003445858327734126,-0.09208103130756502,-0.2056719976813495
9,CC + 2 [Pt] <=> 2 C[Pt],0.027334016217492128,-0.5852297494951859,0.5427168436473387,-0.07300310780855346,-0.22933088859897094,-0.8403228477432948,-0.6123963731887141,0.5537253173507171,-0.06206204959887828,0.14610873893759335,0.006214736193886544,0.0,-0.09181683276870645
10,[CH3] + [Pt] <=> C[Pt],0.08891696595531995,-0.5386677924167054,0.6604725320657201,0.02930396468938859,-0.1957224266775661,-0.8215224185652908,-0.627027224788037,0.5523379196422722,-0.0781526142747612,0.1454569863944401,0.0035314247766011723,0.0,-0.09178967766677995
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00021679361363479934,-0.0014083114509037791,0.0015627047951427798,-6.242214182492113e-05,-0.0004534812711679263,-0.0020785754430362275,-0.0016251015414185353,0.0013875302661421536,-0.0002375938240481063,0.00033387022938765926,2.5011602919016796e-07,0.0,-0.00021333729573361345
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000231463297558341,-0.001394328362168048,0.0015867018979726017,-3.911179505427538e-05,-0.0004434567189067584,-0.0020692374058539497,-0.0016257878966199344,0.0013857121312055986,-0.00024009829415805336,0.0003336031407133126,-1.3595973332194165e-07,0.0,-0.00021232623072175131
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0989725708181028,-0.5766332539614633,0.6565583783351975,-0.02281080394642203,-0.17870976665340624,-0.852441408313836,-0.67493782146623,0.5798035803293556,-0.09904755479074305,0.13797074253666194,2.4001304533785412e-08,0.0,-0.08840980053901593
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.07099232826578761,-0.01299596970593376,-0.10868592767531486,-0.05071144556112701,-0.05222060443304788,0.005786648777453145,0.05803756077551891,-0.021353188420596417,0.03667197948521435,0.00931697020554432,0.006226232577258642,0.0,-0.003747111873290725
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00045979038340711174,-0.0029369152364139197,0.0032500651085087405,-0.0001467352883043032,-0.0009297894757075068,-0.004326447895796491,-0.0033966900021748735,0.002903522029758777,-0.0004932665960652923,0.0006976853187056722,4.747980598238446e-09,0.0,-0.00044500802777518796
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00021239515088005304,-0.0014106272455514375,0.0015526810417020363,-7.036310783677872e-05,-0.0004550782926913827,-0.00207808985589116,-0.0016230189492237664,0.0013871156744401229,-0.00023592578794595358,0.0003338732482039838,2.8362885793842186e-10,0.0,-0.00021297754170609306
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.09897043348211504,-0.5766352740622541,0.6565547926181514,-0.022814262079932635,-0.1787111826836399,-0.8524427122624477,-0.6749377187583819,0.5798038631633456,-0.09904717056235388,0.13797078652997213,2.4072013638066035e-10,0.0,-0.0884099393050745
18,C~[Pt] + [H][H] <=> C=[Pt],0.00021229078569294236,-0.0014107522089940915,0.0015525001218903564,-7.056462493659027e-05,-0.0004551445330593606,-0.002078176695016382,-0.0016230395491313777,0.0013871616218887053,-0.0002359004414348184,0.00033388506911946787,-3.7862952093562264e-09,0.0,-0.00021298302298547147
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.09897041836911359,-0.5766352428747441,0.656554734075891,-0.02281427377119704,-0.17871117616851173,-0.8524426597209322,-0.6749376726055418,0.5798038247239186,-0.09904716232189766,0.1379707773848059,6.873449765731645e-11,0.0,-0.08840993383267647
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.027100167090608286,-0.5854062294387737,0.5422754185250007,-0.07338560446372483,-0.22946136316568022,-0.8403967296629598,-0.6123404512439378,0.5537293094794126,-0.062001850316861604,0.14611113342328907,0.00622623053750299,0.0,-0.09181690734631809
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00021239273284826568,-0.0014106532472828216,0.00155269396682258,-7.037376697847163e-05,-0.0004550883517478555,-0.002078123498380603,-0.0016230425329125215,0.0013871365609657714,-0.00023592848576367898,0.0003338778213719523,-4.5675768996999555e-11,0.0,-0.00021298091122286201
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.001513069611742446,-0.0014566603702062708,-0.0006684440480445821,-0.0006120343300705792,-0.0019337001185457993,-0.0018772911142966719,5.641009505133057e-05,-0.0001248999472682529,-6.848992268433176e-05,2.392200641358978e-06,-6.302104342636147e-05,0.0,-0.0001422119556058893
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0002606141111327282,0.00031212903638353504,0.00041130938600177883,0.0004628243888763785,0.00018556661962676154,0.00023708150622400191,5.151479099994763e-05,-7.689205705139438e-05,-2.5377305666585814e-05,-6.810294552931805e-06,1.8221801101299982e-05,0.0,4.104368793916358e-05
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.10277633889369578,-0.5732363742926745,0.6645353827720348,-0.01527099397991624,-0.17698430475417778,-0.8511077421514858,-0.6753186454067639,0.5791914307094573,-0.10003860242149629,0.13789700694452692,-4.712883126889656e-05,0.0,-0.08823960964372929
