,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.7346887381e-05,8.84565942902e-05,7.36111614013e-05,8.46751979249e-05,8.08497698881e-05,9.20023006006e-05,1.01641177016e-05,7.6086402678e-07,1.09342835224e-05,1.31800806247e-05,7.22452247688e-07,2.35690999291e-06,3.2390096354e-05
1,[Pt],-2.67931677306e-07,-3.11629929977e-07,-2.06621729151e-07,-2.50323205302e-07,-3.25420247417e-07,-3.69115477525e-07,-4.3712339658e-08,-3.38565469929e-08,-7.75671065825e-08,-5.40794740478e-08,-1.70966004586e-08,0.0,-1.27835099073e-07
2,O=[Pt],-5.9827541682e-05,-6.79454767449e-05,-7.22761199414e-05,-8.02630799431e-05,-4.81548688843e-05,-5.63956154846e-05,-8.74739778298e-06,7.03681443276e-06,-1.7846196925e-06,-9.47115490912e-06,-1.34875118812e-06,0.0,-2.48657436122e-05
3,C[Pt],1.03659720914e-10,3.85806023354e-10,3.99044263346e-10,6.81190665936e-10,-1.73313845083e-10,1.0883236325e-10,2.82146267174e-10,1.69691361541e-10,4.5183768618e-10,2.77103226518e-10,2.18164225652e-10,0.0,5.18680482897e-10
4,O[Pt],-2.75720433153e-06,-3.10321662212e-06,-3.67019909066e-06,-4.01583014653e-06,-1.90111547806e-06,-2.24748524145e-06,-3.4716360282e-07,5.26069930258e-07,1.78686659009e-07,-3.85336054416e-07,-2.61100198858e-08,0.0,-1.04188404317e-06
5,O.[Pt],7.55520444472e-06,8.53308908111e-06,1.06790960832e-05,1.16606219219e-05,4.62602135317e-06,5.60049173916e-06,9.69078304043e-07,-1.71445716543e-06,-7.47377229493e-07,1.05489213366e-06,2.78080504188e-08,0.0,2.86329267338e-06
6,O=C=O.[Pt],-3.09731790311e-07,-3.58107862906e-07,-2.23027791187e-07,-2.71408910645e-07,-3.91031629613e-07,-4.39402969909e-07,-4.8394101452e-08,-4.43512393134e-08,-9.27427591701e-08,-6.1023758845e-08,-7.37319538432e-09,0.0,-1.44728709553e-07
7,O=C=[Pt],1.09161937049e-05,1.07909408266e-05,4.36011013756e-05,4.34709882336e-05,-1.97315015349e-05,-1.98521970841e-05,-1.2362963432e-07,-1.79434808772e-05,-1.80644423061e-05,-1.20674015432e-06,-5.91426863146e-07,5.30304748405e-06,-1.57412945486e-07
8,C~[Pt],2.70534540743e-06,2.96071923255e-06,3.37739866148e-06,3.63297824576e-06,2.07518045415e-06,2.33036134485e-06,2.54545543169e-07,-5.74262791546e-07,-3.19893067519e-07,2.668185282e-07,-1.39254411089e-08,0.0,8.30299749741e-07
9,C=[Pt],-1.9229404743e-07,-2.05666920597e-07,-2.39540549514e-07,-2.52912662556e-07,-1.47992365088e-07,-1.61365951002e-07,-1.3375966887e-08,4.12890443847e-08,2.79124132194e-08,-1.66446812809e-08,4.22775333998e-09,0.0,-5.38010042838e-08
10,C#[Pt],5.10507719699e-08,6.28132953779e-08,7.08030311636e-08,8.25658340064e-08,3.25296482094e-08,4.42919095994e-08,1.17618011936e-08,-5.63327452859e-09,6.12844697111e-09,1.20431641543e-08,7.71140562054e-09,0.0,2.83728680082e-08
11,C.[Pt],1.71277587512e-06,2.11709227306e-06,2.23212155248e-06,2.6366899931e-06,1.22580041218e-06,1.62988047698e-06,4.03485173894e-07,-8.74033426041e-08,3.16039413738e-07,4.30162028957e-07,2.28559412926e-07,-5.89227498228e-07,9.91393785364e-07
12,[H][H].[Pt],4.78769322585e-07,6.21978542764e-07,7.01801008539e-07,8.45048623969e-07,2.69638943243e-07,4.12812161303e-07,1.43126799298e-07,-2.49980976307e-08,1.18124398206e-07,1.48623261619e-07,9.94161996415e-08,0.0,3.29685755465e-07
13,[C-]#[O+].[Pt],6.92871441671e-11,8.57348811116e-11,9.7561635598e-11,1.14009373022e-10,4.27749689357e-11,5.922270532e-11,1.64477355513e-11,-5.37964564058e-12,1.10680897084e-11,1.80108515446e-11,1.0162016323e-11,0.0,4.10239806364e-11
14,O=C[Pt],1.05486003004e-12,6.44780952903e-13,1.56129504947e-12,1.15121589451e-12,5.79990422102e-13,1.69911203954e-13,-4.10079142818e-13,3.80566762042e-13,-2.95124458086e-14,2.5511803818e-13,9.60060554231e-14,0.0,3.14227124492e-13
