,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.6142695078208964e-10,1.3688925893508177e-09,-2.349954323566551e-09,-8.196219620292741e-10,9.995476968747055e-10,2.5299019334344347e-09,1.530326621971041e-09,-1.040191823541832e-09,4.901323603073227e-10,-5.865096327950174e-11,-8.701811813904318e-11,0.0,2.2252849347857673e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5239222369670594,0.4592330239902714,0.8052137103376015,0.7403434805080682,0.3747021389018717,0.3101089521294932,-0.06435205823374864,-0.05803164214728141,-0.12234635582488311,-0.02045925966093229,0.03222324659216065,0.08896797153024719,9.466900301737651e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007421346058681019,0.0006560281731571351,0.0014648449669449816,0.0013787379119615628,0.0003587496789705087,0.0002726435764038531,-8.610579368055124e-05,-0.00014210318948762563,-0.0002282088608154141,-3.075590633319629e-05,2.9770564288226515e-05,0.0,-1.09059537917198e-07
3,[H] + [Pt] <=> [Pt],-0.004573858074996047,-0.003987195942564473,-0.008264704069456306,-0.007678063590787653,-0.0026159302550107662,-0.002029256635624311,0.000586688966755726,0.0006846670728728512,0.0012713600564860392,0.00017195305299892916,0.0003725007481795647,0.0,1.0532056397871354e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.507350880295694e-05,4.989477945149829e-05,0.00016074635733972684,0.00015556762253290165,-9.84048266012342e-07,-6.16277469237309e-06,-5.178726491557715e-06,-2.0603804360076957e-05,-2.5782529783658263e-05,-2.6872175701301795e-06,3.030662965715855e-06,0.0,-3.758328587393298e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004335004302045439,-0.003716185016000233,-0.005820504883527404,-0.005201694790445163,-0.0035469727993890448,-0.002928148636651701,0.0006188461130492845,0.0002417186119189981,0.0008605662208303593,0.00014244210974886343,0.0005848994207340366,0.0,1.857536944849672e-07
6,[OH] + [Pt] <=> O[Pt],0.03171473992554224,0.02784102200936263,0.06161637884907891,0.05774150299499193,0.015852455018670553,0.01197935136784194,-0.0038724897661193323,-0.0056888577168555795,-0.009561127182553907,-0.0012549022643528033,-0.0008853338567517264,0.0,-7.780999627214448e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002783042976813793,0.002427051230354081,0.005041614324439764,0.004685614537867916,0.0015849112526661355,0.0012289237713437795,-0.0003559818393317515,-0.00041986682166356143,-0.0007758471663451524,-0.00010493845476176845,-0.00013460980297289014,0.0,-6.317123771135749e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.4779142026312257,1.292602644503804,2.4237372697892883,2.2366985186301216,0.9761719736809802,0.7917766605804407,-0.18261269911143857,-0.1876373871591675,-0.36990743657337355,-0.057466348771904006,0.012025326532624794,-0.1779359430605102,6.060532985515217e-05
9,CC + 2 [Pt] <=> 2 C[Pt],0.00031780658440659236,0.0002744586447618241,0.0005393884476308451,0.0004960404119420003,0.00020026136710560001,0.0001569134784400223,-4.334780187444607e-05,-3.8813793069704345e-05,-8.216157812583471e-05,-1.1137316544122195e-05,-1.533798752703005e-05,0.0,-9.060980490252187e-08
10,[CH3] + [Pt] <=> C[Pt],0.12155340585144657,0.10497440580004289,0.207020328079161,0.19042717566933842,0.07621473147454423,0.059643238996265405,-0.016558872178304162,-0.014985080281095953,-0.03154147109911191,-0.004265482559715424,-0.006158010127147812,0.0,-3.5021733668756806e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.2649692477241127e-06,-1.3148716968851657e-06,1.2208066146052028e-06,1.1709041513821055e-06,-2.5836288964921057e-06,-2.633531346969464e-06,-4.9902446946678494e-08,-1.5403971813948505e-07,-2.0394217133284427e-07,1.0965442319995374e-07,9.897224730101705e-07,0.0,-7.855666675794692e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.939924176789597e-05,5.16768592106974e-05,9.67478193618326e-05,8.902543390401059e-05,3.9586489014138235e-05,3.1864107983695545e-05,-7.722377967281274e-06,-7.010293027597857e-06,-1.4732670452567285e-05,-2.1950297683132715e-06,-7.971361701577063e-07,0.0,-4.6151787711347296e-09
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.342378944536127e-06,8.172802249052618e-06,1.4754514968850086e-05,1.3584938225307715e-05,6.471337525889993e-06,5.301760895800285e-06,-1.169576581577054e-06,-1.0778188238668235e-06,-2.2473953918963864e-06,-3.59174681524092e-07,1.0875237112612195e-07,0.0,7.093151250710841e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.449402199624405e-07,-1.2340671354198645e-07,-2.9071946539773964e-07,-2.6918597097606035e-07,-6.760693630805861e-08,-4.607343389695722e-08,2.1533505829629203e-08,2.3260087015636783e-08,4.479358868521092e-08,5.162534414500727e-09,1.419048488296503e-09,0.0,1.0300270985565258e-10
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],7.231955377544003e-07,6.36544150896043e-07,1.39442960701117e-06,1.3077782224306252e-06,3.6711785467494324e-07,2.804664650097275e-07,-8.665139002581862e-08,-1.298497076037493e-07,-2.1650110933602936e-07,-2.9231099043024103e-08,6.588812114566201e-09,0.0,-2.3110094841697302e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],8.5490800262265e-09,1.6514588521048817e-08,4.461750120141774e-09,1.2427256428194134e-08,1.071733547351221e-08,1.868285550286506e-08,7.96550487051281e-09,-8.87870044405489e-09,-9.131984722686144e-10,-2.274877376482252e-09,2.4894543810579994e-10,0.0,1.4522094000563007e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.389354301103792e-09,1.3656470075470446e-08,-3.02590036790794e-09,6.241232518544795e-09,8.323023118841823e-09,1.7590152163048793e-08,9.26712443410127e-09,-9.686093895435379e-09,-4.1897639091201603e-10,-2.496119631082124e-09,4.300710296859134e-11,0.0,1.6329860404670408e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-2.4804223494447434e-07,-2.1924938139347694e-07,-6.006705461742866e-07,-5.718776809801874e-07,-6.097921966083535e-08,-3.218635153731897e-08,2.879286157990694e-08,6.508982928485523e-08,9.38826916298383e-08,9.995972520176059e-09,-8.81967854278942e-10,0.0,1.5033998369293666e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.7723603474931175e-08,1.742295826874395e-08,2.442398742073604e-08,2.4123345920230108e-08,1.4169169572307024e-08,1.3868532774810277e-08,-3.0064229234303853e-10,-3.915991804852838e-09,-4.216644765510494e-09,-2.0723523457058317e-10,9.133122241370305e-11,0.0,3.6754955759186075e-11
