,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.27552057876e-05,2.99300931118e-05,-1.44416776064e-05,-7.57924338833e-06,4.69486346931e-05,5.43267463554e-05,6.98374403262e-06,7.69673465312e-06,1.4745131109e-05,3.65633332711e-06,2.63046838924e-08,1.31135646688e-06,1.03828132117e-05
1,[Pt],-5.57285951919e-07,-6.68687061352e-07,-5.14160713275e-07,-6.2556760503e-07,-5.85335274871e-07,-6.96732623393e-07,-1.11475831486e-07,3.72065100267e-08,-7.42743101855e-08,-5.16171835767e-08,9.01826295148e-09,0.0,-1.81869809635e-07
2,O=[Pt],-9.98014884942e-06,-1.31857270569e-05,-6.87010966426e-06,-1.00878247514e-05,-1.20029664904e-05,-1.52006506835e-05,-3.24452558334e-06,4.08645978202e-07,-2.83747433972e-06,-1.3173014713e-06,-4.30840185771e-07,1.31135646688e-06,-4.38035301399e-06
3,C[Pt],1.05106177151e-09,1.39006080259e-09,1.63238939692e-09,1.9713886648e-09,6.7295728283e-10,1.01195615966e-09,3.38998602482e-10,-2.95127688962e-10,4.38707931761e-11,1.17151558726e-10,2.97053770511e-11,0.0,4.20168003065e-10
4,O[Pt],-4.11473795952e-06,-5.06219590569e-06,-6.55462005622e-06,-7.4992836994e-06,-2.52780086539e-06,-3.47707626949e-06,-9.5217039707e-07,1.08633124545e-06,1.32916715049e-07,-3.50708176651e-07,-4.09338465041e-08,0.0,-1.35706592557e-06
5,O.[Pt],1.07905450171e-05,1.31360146669e-05,1.77561071322e-05,2.01209756159e-05,6.26003556471e-06,8.59288791249e-06,2.31541837929e-06,-2.94544197573e-06,-6.38226543863e-07,8.58378777667e-07,1.13925174833e-08,0.0,3.41450876322e-06
6,O=C=O.[Pt],-5.60778390714e-07,-7.33361468624e-07,-4.7342769596e-07,-6.46028918478e-07,-6.17592635095e-07,-7.90163911471e-07,-1.72699563577e-07,4.3399986907e-08,-1.29308591775e-07,-7.00026328442e-08,-1.44107859702e-08,0.0,-2.30148462283e-07
7,O=C=[Pt],3.57048971266e-05,3.85344908371e-05,0.000111041244559,0.000114116680791,-1.329502973e-05,-1.06253358026e-05,2.71307914259e-06,-2.28449661983e-05,-2.02064362514e-05,2.20104437959e-07,-7.89619320206e-07,4.58974763407e-06,6.02123559699e-06
8,C~[Pt],-5.36244337675e-08,-1.20735577912e-07,-1.10561522042e-07,-1.77668069891e-07,-1.65916699562e-08,-8.37058036017e-08,-6.71154730222e-08,2.30842301218e-08,-4.40331063947e-08,-2.85422482659e-08,-1.75767970555e-08,0.0,-8.2843515679e-08
9,C=[Pt],-1.99162008643e-07,-2.32897058903e-07,-3.04184105689e-07,-3.37914893531e-07,-1.30854010591e-07,-1.64591833194e-07,-3.37431334335e-08,4.5151373996e-08,1.14064080524e-08,-1.38441478396e-08,1.4868725562e-10,0.0,-5.67886564428e-08
10,C#[Pt],2.35270632827e-08,3.07872888828e-08,3.60562603052e-08,4.33165953138e-08,1.53778795406e-08,2.26380339797e-08,7.26002015521e-09,-6.57308629523e-09,6.86876461863e-10,2.40945609799e-09,1.23086152096e-09,0.0,9.0089428163e-09
11,C.[Pt],8.56885834982e-06,1.19342009961e-05,1.3059513078e-05,1.6442847572e-05,5.64806698258e-06,9.00170745243e-06,3.33101143962e-06,-2.49518753176e-06,8.25826916982e-07,1.12552616693e-06,6.14378552087e-07,-6.55678233438e-07,3.87453121995e-06
12,[H][H].[Pt],1.52219303021e-07,2.70929494171e-07,2.52504155093e-07,3.71228662642e-07,8.69924824517e-08,2.05693361994e-07,1.18688460726e-07,-6.80890788157e-08,5.05896616935e-08,3.62212156898e-08,3.71196148952e-08,0.0,1.13183352976e-07
13,[C-]#[O+].[Pt],4.46509634596e-11,6.75835957651e-11,6.98692209169e-11,9.28018538091e-11,2.82486184535e-11,5.11812501858e-11,2.29326310599e-11,-1.57694077887e-11,7.16322274113e-12,7.05658611604e-12,5.36284060136e-12,0.0,2.38880329096e-11
14,O=C[Pt],1.14058083323e-13,9.57150385351e-13,-2.27503728145e-13,6.15588448872e-13,3.36215057618e-13,1.17930733197e-12,8.43092281468e-13,-7.40424027409e-13,1.02668234411e-13,-1.19371768092e-13,6.17074123576e-14,0.0,2.11236598508e-13
