,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.44865596604e-05,-3.94522706516e-05,-0.00012675232744,-0.000131143113836,1.57028568223e-05,1.04244065492e-05,-5.1806029477e-06,2.20932297445e-05,1.67749599082e-05,-1.61076313298e-07,-3.11629605863e-08,2.86442721792e-06,-6.42667382478e-06
1,[Pt],-5.04952422838e-06,-6.11424901678e-06,-7.71692135059e-06,-8.77820928754e-06,-3.59855158368e-06,-4.66514590151e-06,-1.07123093049e-06,1.12792204548e-06,5.52378253751e-08,-2.32460283514e-07,4.4621957906e-08,7.16106804479e-07,-1.37065737232e-06
2,O=[Pt],-3.14989029552e-05,-3.96439472155e-05,-4.4090698362e-05,-5.21075258574e-05,-2.46493976712e-05,-3.28641874587e-05,-8.46578386131e-06,7.18702894231e-06,-1.35193730249e-06,-1.72653373114e-06,-1.93655146802e-07,1.43221360896e-06,-9.29357612976e-06
3,C[Pt],1.31670827355e-09,-9.80051584938e-09,1.12874688379e-08,1.70111389315e-10,-4.10704385732e-09,-1.52241954556e-08,-1.11172065163e-08,1.11176217779e-08,2.66600338124e-13,3.51190048132e-09,8.97504077714e-12,0.0,3.08305124412e-11
4,O[Pt],-6.61019435654e-06,-7.90188111858e-06,-1.14430344134e-05,-1.27271525616e-05,-3.98129494732e-06,-5.27709877597e-06,-1.30203885476e-06,1.70673418611e-06,4.02022449191e-07,-2.69923479776e-07,6.91237652067e-08,7.16106804479e-07,-1.69644786246e-06
5,O.[Pt],-8.84222425888e-07,-1.48565322665e-06,-1.54200017858e-07,-7.56159475599e-07,-1.28132960399e-06,-1.88247283347e-06,-6.0207112406e-07,1.70259849765e-07,-4.3193457059e-07,-1.05598717794e-07,-1.10657419237e-07,7.16106804479e-07,-5.22579640607e-07
6,O=C=O.[Pt],-5.10301355034e-06,-6.22708884394e-06,-7.72725969613e-06,-8.84776502601e-06,-3.67551355838e-06,-4.80153078992e-06,-1.13101731511e-06,1.15993051484e-06,2.73352571109e-08,-2.35601545192e-07,3.491756882e-08,7.16106804479e-07,-1.40504667366e-06
7,O=C=[Pt],4.28853759221e-05,4.38911974074e-05,0.000155115519509,0.000156250456147,-1.81639769845e-05,-1.72283897185e-05,9.56484010749e-07,-2.39799429178e-05,-2.30510466289e-05,-3.79490612146e-07,-1.58900604411e-06,4.29664082687e-06,4.97671003278e-06
8,C~[Pt],5.77712553682e-07,6.93908712595e-07,9.60518418391e-07,1.07676804096e-06,3.6947927889e-07,4.85646355406e-07,1.16115474084e-07,-1.40476443473e-07,-2.43805886922e-08,2.58198121947e-08,-3.51438066734e-10,0.0,1.46630061035e-07
9,C=[Pt],-5.15156193038e-06,-6.1899273264e-06,-8.54554827652e-06,-9.57964837192e-06,-3.3053496421e-06,-4.34603521552e-06,-1.04483948226e-06,1.26197687445e-06,2.15551436861e-07,-2.23603570891e-07,4.62907338234e-08,7.16106804479e-07,-1.36061245437e-06
10,C#[Pt],-5.11420373568e-06,-6.14987345432e-06,-8.48118151331e-06,-9.51263104936e-06,-3.2826831833e-06,-4.32064853668e-06,-1.0420798808e-06,1.25571794512e-06,2.12064142736e-07,-2.22021103738e-07,4.62946313657e-08,7.16106804479e-07,-1.35301373535e-06
11,C.[Pt],-1.63462248321e-05,-1.77146435635e-05,-2.77877294789e-05,-2.91369387181e-05,-1.01224383105e-05,-1.15013063477e-05,-1.3958629087e-06,3.14018486016e-06,1.73904979898e-06,-4.65786732408e-07,7.81306143597e-07,-7.16106804479e-07,-3.09262622406e-06
12,[H][H].[Pt],6.33193291551e-08,1.29323777023e-07,1.04408143373e-07,1.70415853014e-07,4.09684219966e-08,1.06971095572e-07,6.59994213597e-08,-4.46289837124e-08,2.13668948435e-08,8.41989814953e-09,1.29889950819e-08,0.0,4.46935675198e-08
13,[C-]#[O+].[Pt],-5.12673799175e-06,-6.16742992745e-06,-8.50145208174e-06,-9.53789356194e-06,-3.2910091505e-06,-4.33401318837e-06,-1.04714906694e-06,1.26022228726e-06,2.11485969195e-07,-2.22744207502e-07,4.54996560135e-08,7.16106804479e-07,-1.35745732585e-06
14,O=C[Pt],-4.71186080846e-09,-1.58193304365e-08,1.56148134453e-09,-9.54607209569e-09,-8.12434400376e-09,-1.9231768041e-08,-1.11075325787e-08,1.18060919129e-08,6.98401604405e-10,3.41376206589e-09,1.77753110657e-10,0.0,-2.19561564053e-09
